waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:35:28,0,9,9,1,29,30,0,2,2
20210608,16:35:33,0,3,3,0,10,10,0,0,0
20210608,16:35:38,0,0,0,0,1,1,0,0,0
20210608,16:35:43,0,0,0,0,0,0,0,0,0
20210608,16:35:48,0,0,0,0,0,0,0,0,0
20210608,16:35:53,0,15,15,2,59,61,0,4,4
20210608,16:35:58,0,4,4,0,14,14,0,1,1
20210608,16:36:03,0,6,6,1,18,18,0,1,1
20210608,16:36:08,0,1,1,0,4,4,0,0,0
20210608,16:36:13,0,1,1,0,4,4,0,0,0
20210608,16:36:18,18,100,119,1355,1136,2491,14,30,45
20210608,16:36:23,24,40,64,2106,154,2260,20,10,31
20210608,16:36:28,28,11,39,2002,41,2043,20,2,22
20210608,16:36:33,10,10,19,506,35,541,5,3,8
20210608,16:36:38,42,5,46,3355,16,3371,31,1,32
20210608,16:36:43,4,7,11,25,30,55,0,3,3
20210608,16:36:48,30,4,35,2710,16,2726,23,1,24
20210608,16:36:53,20,25,45,1904,106,2010,19,8,26
20210608,16:36:58,70,9,80,4607,30,4638,42,2,43
20210608,16:37:03,35,2,37,2343,4,2347,22,0,22
20210608,16:37:08,49,0,49,3606,1,3607,33,0,33
20210608,16:37:13,55,0,55,4049,0,4049,34,0,34
20210608,16:37:18,14,2,16,642,8,650,6,1,7
20210608,16:37:23,24,16,40,2238,58,2295,18,4,21
20210608,16:37:28,72,3,75,2996,13,3009,33,1,34
20210608,16:37:33,33,2,34,2633,6,2638,22,1,23
20210608,16:37:38,66,0,66,5838,2,5840,45,0,45
20210608,16:37:43,40,2,42,2430,10,2439,25,0,25
20210608,16:37:48,4,3,7,91,11,102,2,1,3
20210608,16:37:53,91,12,102,5594,47,5641,56,2,58
20210608,16:37:58,14,9,23,705,34,738,6,3,9
20210608,16:38:03,37,1,37,3298,2,3299,30,0,30
20210608,16:38:08,3,1,3,85,4,89,0,1,1
20210608,16:38:13,4,0,5,486,2,488,5,0,5
20210608,16:38:18,26,0,26,2227,0,2227,16,0,16
20210608,16:38:23,2,13,15,11,52,63,0,3,3
20210608,16:38:28,14,14,28,824,46,870,8,4,12
20210608,16:38:33,18,274,292,1221,1058,2279,8,31,39
20210608,16:38:38,56,12,68,4556,71,4627,37,3,41
20210608,16:38:43,23,3,26,1542,11,1553,15,0,15
20210608,16:38:48,34,1,35,2906,2,2908,24,0,24
20210608,16:38:53,17,18,34,1226,79,1306,14,6,20
20210608,16:38:58,53,5,59,4250,18,4268,35,1,37
20210608,16:39:03,0,5,5,1,28,29,0,1,1
20210608,16:39:08,1,11,12,90,206,296,1,5,6
20210608,16:39:13,0,4,4,0,15,15,0,1,1
20210608,16:39:18,9,1,10,620,2,622,5,0,5
20210608,16:39:23,71,41,112,6582,266,6849,57,9,66
20210608,16:39:28,16,14,30,922,45,966,7,3,10
20210608,16:39:33,24,1,25,2078,2,2080,18,0,18
20210608,16:39:38,21,4,25,2284,15,2299,21,1,22
20210608,16:39:43,2,2,4,10,7,18,0,0,0
20210608,16:39:48,0,1,1,2,3,5,0,0,0
20210608,16:39:53,25,10,35,2443,40,2483,23,3,26
20210608,16:39:58,8,4,12,482,16,498,6,1,7
20210608,16:40:03,43,1,44,3423,2,3425,29,0,29
20210608,16:40:08,7,0,7,496,0,496,5,0,5
20210608,16:40:13,28,6,33,2441,17,2458,21,1,22
20210608,16:40:18,19,7,26,1766,22,1789,15,2,17
20210608,16:40:23,38,13,52,2918,58,2976,25,2,27
20210608,16:40:28,78,12,90,4263,40,4303,35,3,39
20210608,16:40:33,33,1,34,2375,2,2377,19,0,19
20210608,16:40:38,23,0,23,2125,0,2125,20,0,20
20210608,16:40:43,1,1,2,13,2,14,0,0,0
20210608,16:40:48,25,0,25,1751,0,1751,17,0,17
20210608,16:40:53,18,16,34,1340,68,1408,12,6,18
20210608,16:40:58,8,4,11,827,14,841,8,1,9
20210608,16:41:03,5,0,5,651,0,651,5,0,5
20210608,16:41:08,9,2,11,858,6,863,7,1,8
20210608,16:41:13,11,0,11,865,2,866,9,0,9
20210608,16:41:18,16,29,45,697,102,799,7,7,14
20210608,16:41:23,12,11,23,564,42,606,4,3,7
20210608,16:41:28,5,7,11,436,22,458,4,1,6
20210608,16:41:33,7,2,8,675,6,682,5,1,5
