waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:35:28,6,0,3,0,0,1,0,90,9,0,0,4975,13379,30,824,0,3.26,3.72,3.89,0,0,8077036,4343624,3733412,0,194244,1909824,878900,464144,1273224,30720,7676540,18792,0,0,0,0,0,1008,0,0,1292224,0,79,7717,0,0,0,0,480012,151,158,22,43,0,1,0,0,0
20210608,16:35:33,5,0,3,0,0,1,0,92,8,0,0,4575,11445,16,824,0,3.24,3.71,3.88,0,0,8077036,4342648,3734388,0,194244,1909840,878916,464148,1273348,30720,7670688,18792,0,0,0,0,0,1040,0,0,1292168,0,54,3430,0,0,0,0,480028,151,160,21,32,0,0,0,0,0
20210608,16:35:38,6,0,2,0,0,0,0,91,9,0,0,4978,13165,21,824,0,3.30,3.71,3.88,0,0,8077036,4344256,3732780,0,194244,1909860,878948,464148,1273636,30720,7676148,18792,0,0,0,0,0,1040,0,0,1292216,0,81,6436,0,0,0,0,480060,163,172,24,44,0,1,0,0,0
20210608,16:35:43,4,0,2,0,0,0,0,93,7,0,0,4410,10814,9,824,0,3.28,3.70,3.88,0,0,8077036,4343752,3733284,0,194244,1909872,878948,464148,1273640,30720,7676152,18792,0,0,0,0,0,1044,0,0,1292212,0,55,2595,0,0,0,0,480060,149,156,21,33,0,0,0,0,0
20210608,16:35:48,5,0,3,0,0,0,0,91,9,0,0,4863,12718,21,824,0,3.26,3.69,3.87,0,0,8077036,4344612,3732424,0,194244,1909896,878948,464148,1273648,30720,7674932,18792,0,0,0,0,0,124,0,0,1292220,0,268,6371,0,0,0,0,480064,158,167,23,44,0,1,0,0,0
20210608,16:35:53,4,0,3,0,0,1,0,92,8,0,0,4528,11353,12,824,0,3.23,3.68,3.87,0,0,8077036,4344936,3732100,0,194244,1909904,878948,464148,1273648,30720,7676408,18792,0,0,0,0,0,36,0,0,1292228,0,81,3003,0,0,0,0,480064,148,154,21,32,0,0,0,0,0
20210608,16:35:58,5,0,3,1,0,1,0,90,9,0,0,4855,13104,30,824,0,3.22,3.66,3.86,0,0,8077036,4344160,3732876,0,194244,1909928,878924,464152,1273808,30720,7676148,18792,0,0,0,0,0,264,0,0,1292160,0,122,7415,0,0,0,0,480040,151,159,20,42,0,1,0,0,0
20210608,16:36:03,4,0,2,0,0,1,0,93,7,0,0,4414,10830,9,824,0,3.20,3.65,3.86,0,0,8077036,4344916,3732120,0,194244,1909940,878956,464152,1273936,30720,7676664,18792,0,0,0,0,0,260,0,0,1292104,0,51,2601,0,0,0,0,480072,144,148,20,32,0,0,0,0,0
20210608,16:36:08,6,0,2,0,0,1,0,91,9,0,0,5210,13698,23,824,0,3.18,3.64,3.85,0,0,8077036,4344116,3732920,0,194244,1909960,878952,464152,1273944,30720,7676148,18792,0,0,0,0,0,272,0,0,1292120,0,93,6675,0,0,0,0,480068,180,193,27,49,0,1,0,0,0
20210608,16:36:13,5,0,2,0,0,1,0,92,8,0,0,4715,11585,10,824,0,3.33,3.66,3.86,0,0,8077036,4344648,3732388,0,194244,1909968,878924,464152,1273944,30720,7676664,18792,0,0,0,0,0,284,0,0,1292240,0,50,2657,0,0,0,0,480040,160,165,28,33,0,0,0,0,0
