waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:35:28,0,10,10,1,31,32,0,3,3
20210608,16:35:33,0,3,3,0,10,10,0,0,0
20210608,16:35:38,0,0,0,0,1,1,0,0,0
20210608,16:35:43,0,0,0,0,0,0,0,0,0
20210608,16:35:48,0,0,0,0,0,0,0,0,0
20210608,16:35:53,0,17,17,2,62,64,0,3,3
20210608,16:35:58,0,3,3,0,12,12,0,1,1
20210608,16:36:03,0,6,6,1,18,18,0,1,1
20210608,16:36:08,0,2,2,0,7,7,0,0,0
20210608,16:36:13,0,1,1,0,2,2,0,0,0
20210608,16:36:18,51,101,152,4354,1144,5498,41,31,72
20210608,16:36:23,40,40,80,2810,148,2958,26,10,36
20210608,16:36:28,78,11,89,5431,42,5473,48,2,50
20210608,16:36:33,31,9,40,2581,34,2614,26,3,29
20210608,16:36:38,44,5,48,2822,16,2838,27,1,28
20210608,16:36:43,12,7,20,57,30,87,0,3,3
20210608,16:36:48,53,4,57,3175,15,3190,32,1,33
20210608,16:36:53,34,27,61,2796,109,2905,28,8,36
20210608,16:36:58,95,9,105,7640,31,7671,73,2,75
20210608,16:37:03,81,2,82,6143,4,6147,58,0,58
20210608,16:37:08,99,0,99,8284,1,8285,83,0,83
20210608,16:37:13,118,0,118,10379,0,10379,90,0,90
20210608,16:37:18,19,2,21,385,8,393,4,1,5
20210608,16:37:23,29,16,45,1733,57,1790,14,3,17
20210608,16:37:28,140,3,143,12079,12,12091,106,1,107
20210608,16:37:33,77,2,79,5270,7,5277,50,1,50
20210608,16:37:38,66,0,66,5803,2,5805,47,0,47
20210608,16:37:43,71,2,74,4070,9,4079,42,0,42
20210608,16:37:48,14,3,18,901,12,913,9,1,10
20210608,16:37:53,84,12,96,6954,47,7002,74,2,76
20210608,16:37:58,43,9,52,2465,31,2496,29,3,32
20210608,16:38:03,65,1,67,4553,4,4557,41,0,41
20210608,16:38:08,10,2,12,726,7,733,3,1,4
20210608,16:38:13,9,0,9,805,0,805,8,0,8
20210608,16:38:18,47,0,47,4188,0,4188,35,0,35
20210608,16:38:23,1,14,14,3,54,57,0,3,3
20210608,16:38:28,16,14,30,1129,45,1174,9,4,12
20210608,16:38:33,32,274,306,2134,1058,3193,19,31,50
20210608,16:38:38,147,12,160,14392,71,14463,126,3,130
20210608,16:38:43,51,3,54,2865,11,2876,20,0,20
20210608,16:38:48,59,1,60,4605,2,4607,42,0,42
20210608,16:38:53,3,19,21,20,81,101,0,6,6
20210608,16:38:58,103,5,108,8563,18,8582,75,1,77
20210608,16:39:03,26,5,31,2462,29,2490,24,1,24
20210608,16:39:08,23,11,34,1518,206,1724,12,5,17
20210608,16:39:13,34,4,38,3287,14,3302,30,1,31
20210608,16:39:18,10,1,11,402,5,407,3,0,4
20210608,16:39:23,44,42,86,4044,267,4311,35,9,43
20210608,16:39:28,46,12,57,4225,38,4263,39,3,42
20210608,16:39:33,29,1,30,3206,5,3211,31,0,31
20210608,16:39:38,13,5,18,1284,17,1301,11,1,12
20210608,16:39:43,39,2,41,3110,6,3116,31,0,32
20210608,16:39:48,0,2,2,2,5,6,0,0,0
20210608,16:39:53,58,10,68,5518,39,5558,44,3,47
20210608,16:39:58,18,4,22,2014,14,2028,19,1,20
20210608,16:40:03,61,1,63,4905,3,4908,35,0,35
20210608,16:40:08,8,0,8,542,0,542,4,0,4
20210608,16:40:13,49,5,54,4535,15,4550,43,1,43
20210608,16:40:18,61,8,68,4473,25,4498,40,2,42
