waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:35:28,0,9,9,1,30,30,0,3,3
20210608,16:35:33,0,3,3,0,10,10,0,0,0
20210608,16:35:38,0,0,0,0,1,1,0,0,0
20210608,16:35:43,0,0,0,0,0,0,0,0,0
20210608,16:35:48,0,0,0,0,0,0,0,0,0
20210608,16:35:53,0,16,16,2,61,62,0,3,3
20210608,16:35:58,0,3,3,0,12,12,0,1,1
20210608,16:36:03,0,6,6,1,18,18,0,1,1
20210608,16:36:08,0,2,2,0,7,7,0,0,0
20210608,16:36:13,0,1,1,0,2,2,0,0,0
20210608,16:36:18,21,101,121,1239,1136,2375,12,30,42
20210608,16:36:23,53,40,93,5120,155,5275,49,10,59
20210608,16:36:28,28,11,39,1607,41,1648,13,2,16
20210608,16:36:33,13,10,23,814,35,850,7,3,10
20210608,16:36:38,85,5,90,5482,16,5498,50,1,51
20210608,16:36:43,1,7,8,6,30,37,0,3,3
20210608,16:36:48,34,4,38,2150,15,2165,20,1,20
20210608,16:36:53,14,26,40,798,108,906,8,8,16
20210608,16:36:58,78,8,86,6329,29,6358,54,2,56
20210608,16:37:03,42,2,44,3081,4,3085,28,0,28
20210608,16:37:08,74,0,74,5248,1,5249,50,0,50
20210608,16:37:13,82,0,82,7424,0,7424,62,0,62
20210608,16:37:18,50,2,52,3246,8,3254,28,1,29
20210608,16:37:23,23,16,39,2084,58,2142,18,4,21
20210608,16:37:28,88,3,91,7186,11,7197,60,1,61
20210608,16:37:33,27,2,29,2403,7,2410,24,1,25
20210608,16:37:38,40,0,40,3366,2,3367,32,0,32
20210608,16:37:43,39,2,41,2290,9,2298,21,0,21
20210608,16:37:48,12,3,16,1230,12,1242,9,1,10
20210608,16:37:53,64,12,76,4688,48,4736,43,2,45
20210608,16:37:58,40,10,50,3232,32,3264,27,3,30
20210608,16:38:03,31,1,33,2390,4,2394,19,0,19
20210608,16:38:08,21,2,23,1102,7,1109,8,1,9
20210608,16:38:13,1,0,1,6,0,6,0,0,0
20210608,16:38:18,1,0,1,10,0,10,0,0,0
20210608,16:38:23,1,14,14,3,54,57,0,3,3
20210608,16:38:28,30,15,45,1337,46,1383,11,4,15
20210608,16:38:33,20,275,295,1459,1060,2519,15,31,46
20210608,16:38:38,52,13,65,4690,73,4763,38,3,41
20210608,16:38:43,23,3,26,1675,11,1686,15,0,15
20210608,16:38:48,28,1,29,2846,2,2848,26,0,26
20210608,16:38:53,18,18,35,1390,79,1469,13,6,19
20210608,16:38:58,80,4,84,6919,17,6936,68,1,69
20210608,16:39:03,25,5,30,2522,29,2551,26,1,27
20210608,16:39:08,18,10,29,1862,204,2066,15,5,20
20210608,16:39:13,11,4,15,1037,14,1051,9,1,9
20210608,16:39:18,2,1,3,10,5,14,0,0,0
20210608,16:39:23,25,41,66,2338,266,2603,18,9,27
20210608,16:39:28,25,11,36,2554,37,2591,23,3,26
20210608,16:39:33,2,1,3,186,5,190,2,0,2
20210608,16:39:38,15,4,20,1644,15,1659,15,1,16
20210608,16:39:43,2,2,3,10,6,16,0,0,0
20210608,16:39:48,0,2,2,2,5,6,0,0,0
20210608,16:39:53,34,10,45,3329,39,3368,31,3,35
20210608,16:39:58,1,4,5,8,14,22,0,1,1
20210608,16:40:03,34,1,35,2914,3,2917,23,0,23
20210608,16:40:08,1,0,1,8,0,8,0,0,0
20210608,16:40:13,11,4,16,912,14,926,6,1,7
20210608,16:40:18,20,8,28,1727,25,1752,17,2,19
20210608,16:40:23,13,14,27,1326,58,1385,14,2,16
20210608,16:40:28,38,11,49,3402,34,3435,30,3,33
20210608,16:40:33,45,1,46,4644,6,4650,39,0,39
20210608,16:40:38,27,0,27,1584,0,1584,14,0,14
20210608,16:40:43,0,1,1,5,2,6,0,0,0
20210608,16:40:48,57,0,57,4827,0,4827,42,0,42
20210608,16:40:53,12,16,28,308,66,374,1,6,7
20210608,16:40:58,55,4,59,4766,14,4780,42,1,43
20210608,16:41:03,15,0,15,1467,2,1469,11,0,11
20210608,16:41:08,0,2,2,0,6,6,0,1,1
20210608,16:41:13,14,0,14,1123,2,1125,11,0,11
20210608,16:41:18,8,28,36,334,101,434,2,7,9
20210608,16:41:23,9,12,21,699,43,742,5,3,8
20210608,16:41:28,9,7,16,436,22,458,4,1,5
20210608,16:41:33,28,2,30,2774,6,2780,26,1,27
20210608,16:41:38,49,0,49,4345,1,4346,38,0,38
20210608,16:41:43,31,1,32,2838,2,2840,27,0,27
20210608,16:41:48,36,0,36,3507,0,3507,26,0,26
20210608,16:41:53,6,11,17,453,46,499,5,2,7
20210608,16:41:58,78,7,85,7567,24,7591,63,2,65
20210608,16:42:03,71,1,72,5573,2,5574,47,0,47
20210608,16:42:08,0,0,0,0,0,0,0,0,0
20210608,16:42:13,65,0,65,2714,0,2714,22,0,22
20210608,16:42:18,0,2,2,0,8,8,0,1,1
20210608,16:42:23,20,14,34,1905,51,1956,18,3,21
20210608,16:42:28,2,7,9,146,28,174,2,2,3
20210608,16:42:33,24,3,28,1878,16,1894,17,2,18
20210608,16:42:38,33,3,35,2326,9,2335,21,1,21
20210608,16:42:43,92,4,96,3586,13,3598,29,1,29
20210608,16:42:48,3,3,6,278,10,287,3,1,4
20210608,16:42:53,16,14,29,1624,62,1686,15,4,19
20210608,16:42:58,7,17,23,350,56,406,2,4,6
20210608,16:43:03,12,2,13,873,6,878,7,1,8
20210608,16:43:08,40,2,41,3854,5,3859,36,0,36
20210608,16:43:13,21,0,22,1883,1,1884,17,0,17
20210608,16:43:18,37,17,54,2916,54,2970,25,5,30
20210608,16:43:23,21,156,176,1643,694,2337,13,18,31
20210608,16:43:28,101,20,121,8474,110,8585,79,5,83
20210608,16:43:33,14,1,15,1027,5,1032,10,0,10
20210608,16:43:38,3,2,5,210,7,218,2,1,3
