waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:35:28,3,0,2,0,0,0,0,94,6,0,0,3165,8338,25,895,0,0.29,2.18,2.69,0,0,8077028,7725676,351352,0,107760,5530224,406020,256088,1566352,2048,7718600,18712,0,0,0,0,0,948,0,0,2612512,0,94,7042,0,0,0,0,183924,105,96,23,19,0,1,0,0,0
20210608,16:35:33,3,0,2,0,0,0,0,95,5,0,0,2840,7257,17,895,0,0.35,2.16,2.68,0,0,8077028,7726684,350344,0,107772,5530308,406076,256108,1566476,2048,7718340,18712,0,0,0,0,0,976,0,0,2612584,15,58,5618,0,0,0,0,183980,105,99,22,18,0,0,0,0,0
20210608,16:35:38,3,0,2,1,0,0,0,94,5,0,0,3032,7397,16,895,0,0.32,2.12,2.67,0,0,8077028,7726148,350880,0,107828,5530328,406048,256112,1566652,2048,7718280,18712,0,0,0,0,0,280,0,0,2612596,0,261,5717,0,0,0,0,183952,118,109,27,25,0,1,0,0,0
20210608,16:35:43,4,0,2,0,0,0,0,94,6,0,0,2896,7525,20,895,0,0.30,2.09,2.66,0,0,8077028,7726084,350944,0,107840,5530336,406032,256116,1566676,2048,7718340,18712,0,0,0,0,0,300,0,0,2612604,0,57,5878,0,0,0,0,183936,106,97,22,16,0,0,0,0,0
20210608,16:35:48,3,0,2,0,0,0,0,95,5,0,0,2926,7260,16,894,0,0.27,2.05,2.64,0,0,8077028,7727596,349432,0,107872,5530360,406048,256116,1567688,2048,7718600,18712,0,0,0,0,0,120,0,0,2612548,0,128,5821,0,0,0,0,183952,102,97,24,21,0,1,0,0,0
20210608,16:35:53,3,0,2,0,0,0,0,95,5,0,0,2935,7496,18,894,0,0.25,2.02,2.63,1,0,8077028,7728352,348676,0,107880,5530436,406084,256160,1567696,2048,7710240,18712,0,0,0,0,0,224,0,0,2612568,12,63,5693,0,0,0,0,183988,130,123,28,29,0,0,0,0,0
20210608,16:35:58,4,0,2,0,0,0,0,94,6,0,0,3151,8233,25,894,0,0.31,2.00,2.62,0,0,8077028,7728144,348884,0,107896,5530608,405880,256208,1568336,2048,7718344,18712,0,0,0,0,0,232,0,0,2612656,30,78,6773,1,0,0,0,183928,100,92,22,19,0,1,0,0,0
20210608,16:36:03,3,0,2,0,0,0,0,95,5,0,0,2915,7485,18,894,0,0.29,1.97,2.60,0,0,8077028,7727956,349072,0,107908,5530724,405864,256232,1568432,2048,7718084,18712,0,0,0,0,0,252,0,0,2612668,22,60,5590,0,0,0,0,183912,105,97,22,17,0,0,0,0,0
20210608,16:36:08,4,0,2,0,0,0,0,94,6,0,0,3169,7937,23,893,0,0.26,1.93,2.59,0,0,8077028,7727640,349388,0,107928,5530748,405772,256236,1568980,2048,7717992,18712,0,0,0,0,0,280,0,0,2612644,0,86,6611,0,0,0,0,183820,122,114,29,24,0,1,0,0,0
20210608,16:36:13,3,0,2,0,0,0,0,94,6,0,0,2931,7464,18,894,0,0.24,1.90,2.58,0,0,8077028,7729056,347972,0,107940,5530868,405736,256344,1568988,2048,7718084,18712,0,0,0,0,0,300,0,0,2612700,22,56,5533,0,0,0,0,183784,112,105,23,21,0,0,0,0,0
