waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:35:28,5,0,3,0,0,0,0,92,8,0,0,4371,12051,38,841,0,0.90,2.16,1.96,0,0,8077036,7558872,518164,0,93684,5244376,500932,310512,1608676,8192,7699176,18660,0,0,0,0,0,800,0,0,4589840,28,91,11195,0,0,0,0,177956,116,113,34,16,0,1,0,0,0
20210608,16:35:33,5,0,2,0,0,0,0,92,8,0,0,3972,10173,18,841,0,0.83,2.13,1.95,0,0,8077036,7557676,519360,0,93700,5244388,500948,310536,1609048,8192,7704272,18660,0,0,0,0,0,784,0,0,4589852,0,58,5748,0,0,0,0,177972,118,112,23,16,0,1,0,0,0
20210608,16:35:38,5,0,3,0,0,0,0,92,8,0,0,4261,11396,28,841,0,0.84,2.11,1.95,0,0,8077036,7557992,519044,0,93724,5244528,501012,310596,1609056,8192,7702904,18660,0,0,0,0,0,784,0,0,4589976,24,90,9980,0,0,0,0,178036,121,114,34,15,0,1,0,0,0
20210608,16:35:43,5,0,2,0,0,0,0,92,7,0,0,4065,10282,15,841,0,0.77,2.07,1.94,1,0,8077036,7559032,518004,0,93740,5244536,500956,310596,1609924,8192,7704276,18660,0,0,0,0,0,788,0,0,4590048,0,53,5451,0,0,0,0,177980,119,120,24,18,0,0,0,0,0
20210608,16:35:48,5,0,3,0,0,0,0,92,8,0,0,4227,11376,29,841,0,0.71,2.04,1.93,0,0,8077036,7559976,517060,0,93756,5244736,500940,310636,1609936,8192,7698384,18660,0,0,0,0,0,792,0,0,4590124,36,81,9986,1,0,0,0,177964,115,109,33,14,0,1,0,0,0
20210608,16:35:53,5,0,3,0,0,1,0,92,8,0,0,4183,10745,16,841,0,0.65,2.01,1.92,1,0,8077036,7559912,517124,0,93768,5244852,500848,310692,1610464,8192,7702092,18660,0,0,0,0,0,104,0,0,4590192,20,200,5467,0,0,0,0,177872,113,113,23,15,0,0,0,0,0
20210608,16:35:58,5,0,3,0,0,0,0,92,8,0,0,4558,12703,38,841,0,0.60,1.97,1.91,0,0,8077036,7560292,516744,0,93780,5244948,501084,310696,1610472,8192,7697296,18660,0,0,0,0,0,164,0,0,4590152,14,92,11022,0,0,0,0,178108,117,112,33,15,0,1,0,0,0
20210608,16:36:03,5,0,2,0,0,0,0,92,8,0,0,4140,10416,15,841,0,0.55,1.94,1.89,0,0,8077036,7560608,516428,0,93788,5245168,501116,310804,1610936,8192,7699456,18660,0,0,0,0,0,224,0,0,4590244,33,53,5334,0,0,0,0,178128,112,113,22,16,0,1,0,0,0
20210608,16:36:08,5,0,3,0,0,0,0,92,8,0,0,4464,12075,33,841,0,0.51,1.91,1.88,0,0,8077036,7562372,514664,0,93800,5245192,501020,310808,1611312,8192,7705132,18660,0,0,0,0,0,396,0,0,4590264,0,76,10605,0,0,0,0,177976,130,123,36,19,0,1,0,0,0
20210608,16:36:13,5,0,2,0,0,0,0,93,7,0,0,4094,10430,15,841,0,0.47,1.87,1.87,0,0,8077036,7562056,514980,0,93808,5245200,501052,310812,1611852,8192,7702348,18660,0,0,0,0,0,412,0,0,4590268,0,54,5359,0,0,0,0,178004,118,115,22,18,0,0,0,0,0
20210608,16:36:18,14,0,4,0,0,1,0,81,19,0,0,6729,11837,29,841,0,0.43,1.84,1.86,0,0,8077036,7611468,465568,0,93988,5262120,501308,310896,1644844,8192,7737396,18660,0,0,0,0,0,15080,0,0,4605332,501,116,24921,0,0,0,0,177968,8353,6555,9665,7644,0,1,0,0,0
