waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:35:52,5,0,3,1,0,0,0,91,8,0,0,4814,12549,21,928,0,3.40,3.92,3.91,0,0,8077036,5287340,2789696,0,216100,3038460,550240,553328,1397868,30720,9329828,18784,0,0,0,0,0,600,0,0,2233044,0,294,4292,0,0,0,0,221608,165,179,23,48,0,0,0,0,0
20210602,12:35:57,6,0,3,0,0,1,0,90,10,0,0,5261,14322,32,928,0,3.36,3.91,3.91,0,0,8077036,5285136,2791900,0,216100,3038472,550288,553328,1397884,30720,9312512,18784,0,0,0,0,0,792,0,0,2233052,0,106,10494,0,0,0,0,221656,161,165,24,32,0,1,0,0,0
20210602,12:36:02,5,0,3,0,0,0,0,92,8,0,0,4953,12176,9,928,1,3.34,3.89,3.90,1,0,8077036,5284772,2792264,0,216100,3038496,550296,553332,1397888,30720,9312256,18784,0,0,0,0,0,536,0,0,2233096,0,146,2598,0,0,0,0,221660,177,188,23,50,0,0,0,0,0
20210602,12:36:07,8,0,3,1,0,1,0,88,12,0,0,6272,16777,30,928,0,3.31,3.88,3.90,0,0,8077036,5284904,2792132,0,216100,3038508,550340,553332,1398852,30720,9312616,18784,0,0,0,0,0,572,0,0,2233124,0,56,10374,0,0,0,0,221704,175,185,26,36,0,1,0,0,0
20210602,12:36:12,5,0,2,0,0,1,0,91,8,0,0,5149,12888,9,928,0,3.28,3.86,3.89,0,0,8077036,5284884,2792152,0,216100,3038528,550352,553332,1398852,30720,9312424,18784,0,0,0,0,0,336,0,0,2233144,0,130,2609,0,0,0,0,221716,203,230,33,81,0,0,0,0,0
20210602,12:36:17,6,0,3,0,0,1,0,90,10,0,0,5305,14415,31,928,0,3.26,3.85,3.89,0,0,8077036,5285520,2791516,0,216100,3038540,550272,553332,1398876,30720,9311720,18784,0,0,0,0,0,360,0,0,2233156,0,66,10448,0,0,0,0,221620,162,170,24,32,0,1,0,0,0
20210602,12:36:22,5,0,3,0,0,1,0,91,8,0,0,4755,12155,18,928,1,3.24,3.84,3.88,1,0,8077036,5286776,2790260,0,216100,3038560,550344,553336,1398892,30720,9312676,18784,0,0,0,0,0,600,0,0,2233176,0,82,3625,0,0,0,0,221676,166,180,23,49,0,1,0,0,0
20210602,12:36:27,6,0,3,0,0,0,0,90,9,0,0,5095,13612,30,928,0,3.22,3.82,3.88,1,0,8077036,5285804,2791232,0,216100,3038576,550316,553336,1398892,30720,9312360,18784,0,0,0,0,0,340,0,0,2233192,0,126,10235,0,0,0,0,221648,146,153,20,30,0,1,0,0,0
20210602,12:36:32,5,0,3,0,0,1,0,91,8,0,0,4944,12168,10,928,1,3.20,3.81,3.87,1,0,8077036,5287524,2789512,0,216100,3038596,550340,553336,1398892,30720,9312676,18784,0,0,0,0,0,388,0,0,2233228,0,85,2684,0,0,0,0,221672,195,209,27,53,0,0,0,0,0
20210602,12:36:37,6,0,3,0,0,1,0,90,10,0,0,5240,14040,30,928,0,3.35,3.83,3.88,0,0,8077036,5286980,2790056,0,216100,3038608,550380,553336,1398936,30720,9310624,18784,0,0,0,0,0,408,0,0,2233240,0,56,10416,0,0,0,0,221712,193,195,34,36,0,1,0,0,0
