waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:35:52,5,0,3,1,0,1,0,91,9,0,0,4349,11176,30,788,0,1.22,1.13,0.87,0,0,8077036,4689900,3387136,0,197636,2557636,379088,427212,1466180,8192,8444084,18656,0,0,0,0,0,1296,0,0,1438100,0,186,9275,0,0,0,0,180104,195,184,44,24,0,0,0,0,0
20210602,12:35:57,5,0,3,0,0,1,0,91,9,0,0,4299,11507,27,778,0,1.12,1.11,0.86,0,0,8077036,4610460,3466576,0,197636,2557656,377392,427212,1391576,8192,8291336,18656,0,0,0,0,0,1320,0,0,1438108,0,84,11173,0,0,0,0,178428,127,126,26,18,0,1,0,0,0
20210602,12:36:02,5,0,3,1,0,0,0,92,8,0,0,4285,10740,21,768,0,1.03,1.09,0.86,0,0,8077036,4527132,3549904,0,197636,2557724,375112,427148,1312784,8192,8119900,18656,0,0,0,0,0,976,0,0,1438188,0,187,8031,0,0,0,0,176148,147,149,38,19,0,0,0,0,0
20210602,12:36:07,4,0,3,0,0,0,0,92,7,0,0,4149,11152,27,758,0,0.95,1.07,0.85,0,1,8077036,4462964,3614072,0,197636,2557748,373128,427084,1252836,8192,7997028,18656,0,0,0,0,0,484,0,0,1438212,0,181,10880,0,0,0,0,174160,107,104,23,13,0,1,0,0,0
20210602,12:36:12,5,0,2,0,0,0,0,92,7,0,0,4309,10922,21,758,0,0.87,1.06,0.85,0,0,8077036,4460680,3616356,0,197636,2557772,372856,427088,1252816,8192,7988652,18656,0,0,0,0,0,604,0,0,1438216,0,88,6236,0,0,0,0,173888,200,192,76,58,0,0,0,0,0
20210602,12:36:17,5,0,3,0,0,0,0,92,8,0,0,4448,11819,26,758,1,0.80,1.04,0.84,0,0,8077036,4461460,3615576,0,197636,2557784,372804,427088,1252896,8192,7989168,18656,0,0,0,0,0,288,0,0,1438228,0,156,9362,0,0,0,0,173840,128,127,30,17,0,1,0,0,0
20210602,12:36:22,5,0,2,1,0,0,0,92,8,0,0,4195,10883,31,757,0,0.74,1.02,0.84,0,0,8077036,4462080,3614956,0,197636,2557816,372820,427088,1253352,8192,7987568,18656,0,0,0,0,0,328,0,0,1438260,0,106,7589,0,0,0,0,173856,193,185,44,24,0,1,0,0,0
20210602,12:36:27,5,0,3,0,0,0,0,92,8,0,0,4343,11602,27,757,0,0.68,1.00,0.83,0,0,8077036,4461276,3615760,0,197636,2557832,372572,427088,1253352,8192,7987828,18656,0,0,0,0,0,316,0,0,1438276,0,82,9499,0,0,0,0,173608,116,112,25,15,0,1,0,0,0
20210602,12:36:32,5,0,3,0,0,0,0,92,8,0,0,4175,10591,24,757,0,0.63,0.99,0.83,0,0,8077036,4459560,3617476,0,197636,2557848,372440,427088,1251316,8192,7987568,18656,0,0,0,0,0,288,0,0,1438292,0,108,6517,0,0,0,0,173476,157,153,39,20,0,0,0,0,0
20210602,12:36:37,5,0,2,0,0,0,0,92,7,0,0,4296,11361,26,757,1,0.58,0.97,0.82,0,1,8077036,4459104,3617932,0,197636,2557864,372144,427088,1251380,8192,7985524,18656,0,0,0,0,0,296,0,0,1438308,0,82,9341,0,0,0,0,173180,128,125,25,19,0,1,0,0,0
