waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:35:52,4,0,3,1,0,0,0,92,8,0,0,3743,10326,44,986,0,1.34,1.26,1.09,0,0,8077028,5159600,2917428,0,229912,3029000,521972,409624,1277492,2048,9499028,18712,0,0,0,0,0,864,0,0,1545052,0,131,14665,0,0,0,0,207236,166,151,37,36,0,0,0,0,0
20210602,12:35:57,5,0,3,1,0,0,0,91,8,0,0,3691,10303,35,984,3,1.23,1.24,1.08,3,0,8077028,5083612,2993416,0,229912,3029016,520256,415452,1205852,2048,9477332,18712,0,0,0,0,0,220,0,0,1545068,0,252,13879,0,0,0,0,205544,132,128,21,24,0,1,0,0,0
20210602,12:36:02,4,0,3,1,0,0,0,92,7,0,0,3602,9669,35,966,0,1.13,1.21,1.08,0,1,8077028,4994864,3082164,0,229912,3029052,517916,408956,1124232,2048,9173408,18712,0,0,0,0,0,256,0,0,1545044,0,120,14002,0,0,0,0,203264,139,128,31,26,0,0,0,0,0
20210602,12:36:07,4,0,3,0,0,0,0,92,8,0,0,3578,9935,35,965,7,1.04,1.19,1.07,5,1,8077028,4944924,3132104,0,229912,3029068,515840,414244,1080384,2048,9207384,18712,0,0,0,0,0,264,0,0,1545064,0,82,13396,0,0,0,0,201208,146,135,25,28,0,1,0,0,0
20210602,12:36:12,4,0,3,1,0,0,0,93,7,0,0,3631,9693,36,957,0,0.96,1.17,1.07,0,0,8077028,4937280,3139748,0,229912,3029096,515700,408400,1071264,2048,9045968,18712,0,0,0,0,0,456,0,0,1545064,0,124,12153,0,0,0,0,201068,159,149,33,38,0,0,0,0,0
20210602,12:36:17,4,0,3,1,0,0,0,92,7,0,0,3629,10041,34,966,0,0.88,1.15,1.06,0,0,8077028,4944200,3132828,0,229912,3029116,515692,414424,1079572,2048,9329624,18712,0,0,0,0,0,492,0,0,1545084,0,108,12342,0,0,0,0,201060,136,132,22,31,0,1,0,0,0
20210602,12:36:22,4,0,3,1,0,0,0,92,7,0,0,3627,10045,43,957,0,0.81,1.13,1.06,0,0,8077028,4937208,3139820,0,229912,3029144,515548,408404,1071296,2048,9043420,18712,0,0,0,0,0,516,0,0,1545112,0,123,12637,0,0,0,0,200740,156,142,34,32,0,1,0,0,0
20210602,12:36:27,4,0,3,1,0,0,0,93,7,0,0,3438,9507,35,965,0,0.75,1.12,1.05,0,0,8077028,4938764,3138264,0,229912,3029164,515256,414428,1075432,2048,9337072,18712,0,0,0,0,0,484,0,0,1545132,0,118,12240,0,0,0,0,200452,126,120,20,23,0,1,0,0,0
20210602,12:36:32,4,0,3,1,0,0,0,93,7,0,0,3574,9509,34,950,0,0.69,1.10,1.04,0,0,8077028,4932492,3144536,0,229912,3029196,514820,408408,1068168,2048,9042780,18712,0,0,0,0,0,336,0,0,1545168,0,187,11662,0,0,0,0,200016,143,134,32,29,0,0,0,0,0
20210602,12:36:37,4,0,3,1,0,0,0,92,7,0,0,3545,9807,35,958,6,0.63,1.08,1.04,5,0,8077028,4938932,3138096,0,229912,3029216,514648,414260,1074908,2048,9202540,18712,0,0,0,0,0,380,0,0,1545180,0,88,12310,0,0,0,0,199844,149,146,25,32,0,1,0,0,0
