waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:35:52,0,10,10,0,48,48,0,2,2
20210602,12:35:57,0,8,8,1,42,42,0,3,3
20210602,12:36:02,0,5,5,0,22,22,0,1,1
20210602,12:36:07,0,5,5,1,24,25,0,1,1
20210602,12:36:12,0,6,6,1,29,30,0,1,1
20210602,12:36:17,0,5,5,0,21,21,0,1,1
20210602,12:36:22,0,5,5,0,25,25,0,1,1
20210602,12:36:27,0,4,4,0,22,22,0,1,1
20210602,12:36:32,0,5,5,0,24,24,0,1,1
20210602,12:36:37,0,5,5,0,24,24,0,1,1
20210602,12:36:42,0,46,46,2,234,236,0,8,8
20210602,12:36:47,0,119,120,1,929,930,0,34,34
20210602,12:36:52,0,141,141,2,1152,1154,0,40,40
20210602,12:36:57,0,141,141,1,1207,1208,0,41,41
20210602,12:37:02,0,152,152,0,1213,1213,0,39,39
20210602,12:37:07,0,130,130,0,950,950,0,34,34
20210602,12:37:12,0,134,134,2,1085,1086,0,37,37
20210602,12:37:17,1,180,180,3,1510,1513,0,49,49
20210602,12:37:22,1,154,154,2,1213,1215,0,40,40
20210602,12:37:27,1,156,157,2,1266,1268,0,42,42
20210602,12:37:32,0,119,120,2,882,883,0,28,28
20210602,12:37:37,0,96,97,1,779,780,0,26,26
20210602,12:37:42,0,14,14,0,100,100,0,3,3
20210602,12:37:47,0,63,63,1,493,494,0,18,18
20210602,12:37:52,0,96,97,1,762,763,0,25,25
20210602,12:37:57,1,139,139,3,1094,1098,0,35,35
20210602,12:38:02,0,103,103,0,732,732,0,25,25
20210602,12:38:07,0,109,109,0,813,813,0,27,27
20210602,12:38:12,0,99,99,2,703,705,0,23,23
20210602,12:38:17,0,161,162,2,1235,1237,0,39,39
20210602,12:38:22,0,96,96,0,677,677,0,21,21
20210602,12:38:27,0,143,143,1,1091,1092,0,37,37
20210602,12:38:32,0,83,84,2,559,561,0,16,16
20210602,12:38:37,0,107,107,0,742,742,0,25,25
20210602,12:38:42,0,30,30,1,230,230,0,7,7
20210602,12:38:47,0,40,40,1,284,285,0,10,10
20210602,12:38:52,0,109,109,0,728,728,0,25,25
20210602,12:38:57,0,145,146,1,1193,1194,0,39,39
20210602,12:39:02,0,104,104,0,718,718,0,22,22
20210602,12:39:07,0,121,121,0,953,953,0,32,32
20210602,12:39:12,0,61,61,1,424,425,0,14,14
20210602,12:39:17,0,137,138,2,1084,1086,0,37,37
20210602,12:39:22,0,138,139,2,1075,1077,0,36,36
20210602,12:39:27,0,99,99,1,740,741,0,26,26
20210602,12:39:32,0,103,103,0,730,730,0,23,23
20210602,12:39:37,0,107,107,0,765,765,0,25,25
