Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622637397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622637398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622637399,2,,Aggregated,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,2,0,390,425.0,387,463,309143.5
1622637400,6,,Aggregated,0.000000,0.000000,470,470,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,460,590.25,387,1039,309143.5
1622637401,6,,Aggregated,0.000000,0.000000,470,470,1000,1000,1000,1000,1000,1000,1000,1000,1000,4,0,460,590.25,387,1039,309143.5
1622637402,10,,Aggregated,1.333333,0.000000,460,470,500,520,1000,1000,1000,1000,1000,1000,1000,10,0,450,503.5,373,1039,969628.8
1622637403,12,,Aggregated,1.333333,0.000000,450,470,500,520,530,1000,1000,1000,1000,1000,1000,15,0,450,484.06666666666666,373,1039,1055272.1333333333
1622637404,12,,Aggregated,1.333333,0.000000,450,470,500,520,530,1000,1000,1000,1000,1000,1000,15,0,450,484.06666666666666,373,1039,1055272.1333333333
1622637405,14,,Aggregated,1.600000,0.000000,420,460,470,500,530,1000,1000,1000,1000,1000,1000,19,0,420,464.3157894736842,369,1039,1013119.5789473684
1622637406,18,,Aggregated,1.600000,0.000000,420,450,470,480,520,530,1000,1000,1000,1000,1000,24,0,420,451.8333333333333,363,1039,878829.6666666666
1622637407,18,,Aggregated,1.600000,0.000000,420,450,470,480,520,530,1000,1000,1000,1000,1000,24,0,420,451.8333333333333,363,1039,878829.6666666666
1622637408,22,,Aggregated,2.666667,0.000000,410,450,470,490,520,590,1000,1000,1000,1000,1000,33,0,410,435.8181818181818,46,1039,836378.0
1622637409,24,,Aggregated,3.300000,0.000000,390,440,470,490,520,530,1000,1000,1000,1000,1000,45,0,390,406.8,46,1039,1091686.5333333334
1622637410,24,,Aggregated,3.300000,0.000000,390,440,470,490,520,530,1000,1000,1000,1000,1000,45,0,390,406.8,46,1039,1091686.5333333334
1622637412,26,,Aggregated,4.200000,0.000000,400,440,480,490,530,580,590,1000,1000,1000,1000,56,0,390,393.10714285714283,46,1039,1114177.6785714286
1622637413,30,,Aggregated,4.200000,0.000000,400,450,490,500,530,590,780,1000,1000,1000,1000,63,0,400,399.87301587301585,46,1039,1066660.7777777778
1622637414,30,,Aggregated,4.200000,0.000000,400,450,490,500,530,590,780,1000,1000,1000,1000,63,0,400,399.87301587301585,46,1039,1066660.7777777778
1622637415,34,,Aggregated,5.500000,0.000000,400,460,490,500,530,620,780,1000,1000,1000,1000,75,0,400,393.6666666666667,46,1039,1048345.9333333333
1622637416,36,,Aggregated,5.800000,0.000000,400,470,490,500,560,620,780,1000,1000,1000,1000,90,0,390,384.34444444444443,46,1039,1023377.7666666667
1622637417,36,,Aggregated,5.800000,0.000000,400,470,490,500,560,620,780,1000,1000,1000,1000,90,0,390,384.34444444444443,46,1039,1023377.7666666667
1622637418,38,,Aggregated,6.700000,0.000000,390,450,490,500,530,590,700,780,1000,1000,1000,106,0,390,353.45283018867923,46,1039,1077959.1981132075
1622637419,42,,Aggregated,6.700000,0.000000,390,440,480,490,530,600,700,780,1000,1000,1000,120,0,390,333.95,46,1039,1071891.575
1622637420,42,,Aggregated,6.700000,0.000000,390,440,480,490,530,600,700,780,1000,1000,1000,120,0,390,333.95,46,1039,1071891.575
1622637421,46,,Aggregated,8.400000,0.000000,380,410,470,490,530,600,700,780,1000,1000,1000,134,0,380,326.23880597014926,41,1039,1019560.8656716418
1622637422,48,,Aggregated,8.600000,0.000000,380,410,470,490,530,600,700,780,1000,1000,1000,150,0,380,322.42,41,1039,1026430.1733333333
1622637423,48,,Aggregated,8.600000,0.000000,380,410,470,490,530,600,700,780,1000,1000,1000,150,0,380,322.42,41,1039,1026430.1733333333
1622637424,50,,Aggregated,9.400000,0.000000,380,410,460,490,530,610,700,810,1000,1000,1000,174,0,370,310.2471264367816,41,1039,1026447.7701149426
1622637425,54,,Aggregated,9.400000,0.000000,370,400,450,470,530,600,700,810,1000,1000,1000,195,0,370,295.22564102564104,40,1039,1021489.7282051282
1622637426,54,,Aggregated,9.400000,0.000000,370,400,450,470,530,600,700,810,1000,1000,1000,195,0,370,295.22564102564104,40,1039,1021489.7282051282
1622637427,58,,Aggregated,11.500000,0.000000,370,400,440,470,520,590,660,780,1000,1000,1000,213,0,370,290.4413145539906,40,1039,1070224.7323943663
1622637428,60,,Aggregated,11.300000,0.000000,360,390,440,460,510,580,660,780,1000,1000,1000,236,0,360,281.2457627118644,40,1039,1021099.7245762711
1622637429,60,,Aggregated,11.300000,0.000000,360,390,440,460,510,580,660,780,1000,1000,1000,236,0,360,281.2457627118644,40,1039,1021099.7245762711
1622637430,62,,Aggregated,12.800000,0.000000,340,390,420,460,500,580,680,810,1000,1000,1000,263,0,340,273.04182509505705,40,1039,1033828.7756653993
1622637431,66,,Aggregated,12.800000,0.000000,300,390,420,460,510,590,700,810,1000,1000,1000,287,0,300,267.7770034843206,40,1039,1041336.1045296168
1622637432,66,,Aggregated,12.800000,0.000000,300,390,420,460,510,590,700,810,1000,1000,1000,287,0,300,267.7770034843206,40,1039,1041336.1045296168
1622637433,70,,Aggregated,14.500000,0.000000,190,390,420,460,500,590,680,780,1000,1000,1000,310,0,160,265.31290322580645,40,1039,1044785.4161290323
1622637434,72,,Aggregated,14.500000,0.000000,160,390,420,450,500,580,680,780,1000,1000,1000,332,0,160,262.3313253012048,40,1039,1009681.2319277108
1622637435,72,,Aggregated,14.500000,0.000000,160,390,420,450,500,580,680,780,1000,1000,1000,332,0,160,262.3313253012048,40,1039,1009681.2319277108
1622637436,74,,Aggregated,15.300000,0.000000,160,380,420,450,500,580,680,780,1000,1000,1000,365,0,160,256.4767123287671,40,1039,1005471.8767123288
1622637437,78,,Aggregated,15.300000,0.000000,150,380,410,440,500,590,690,780,1000,1000,1000,398,0,150,253.9070351758794,40,1039,1028379.3316582915
1622637438,78,,Aggregated,15.300000,0.000000,150,380,410,440,500,590,690,780,1000,1000,1000,398,0,150,253.9070351758794,40,1039,1028379.3316582915
1622637439,82,,Aggregated,17.500000,0.000000,140,380,410,440,500,580,680,740,1000,1000,1000,423,0,140,251.06382978723406,40,1039,1030475.6382978724
1622637440,84,,Aggregated,17.500000,0.000000,130,380,410,440,500,580,680,740,1000,1000,1000,450,0,130,247.38222222222223,40,1039,1031531.8
1622637441,84,,Aggregated,17.500000,0.000000,130,380,410,440,500,580,680,740,1000,1000,1000,450,0,130,247.38222222222223,40,1039,1031531.8
1622637442,86,,Aggregated,18.900000,0.000000,120,380,400,430,490,570,670,740,1000,1000,1000,482,0,120,241.20746887966806,40,1039,1009465.8049792531
1622637443,90,,Aggregated,19.500000,0.000000,120,370,400,420,490,570,670,720,1000,1000,1000,517,0,120,235.37717601547388,40,1039,1021012.5938104449
1622637444,90,,Aggregated,19.500000,0.000000,120,370,400,420,490,570,670,720,1000,1000,1000,517,0,120,235.37717601547388,40,1039,1021012.5938104449
1622637445,94,,Aggregated,19.700000,0.000000,120,370,400,420,490,570,660,720,1000,1000,1000,552,0,120,232.21920289855072,40,1039,1070925.8405797102
1622637446,100,,Aggregated,20.800000,0.000000,110,370,400,420,490,570,660,720,1000,1000,1000,583,0,110,230.15951972555746,40,1039,1070690.0926243567
1622637447,100,,Aggregated,20.800000,0.000000,110,370,400,420,490,570,660,720,1000,1000,1000,583,0,110,230.15951972555746,40,1039,1070690.0926243567
1622637448,100,,Aggregated,21.400000,0.000000,110,360,390,420,490,560,660,700,1000,1000,1000,627,0,110,224.21850079744817,39,1039,1087295.9202551835
1622637449,100,,Aggregated,21.400000,0.000000,100,340,390,420,490,550,640,700,1000,1000,1000,672,0,100,217.61160714285714,39,1039,1093846.0610119049
1622637450,100,,Aggregated,21.400000,0.000000,100,340,390,420,490,550,640,700,1000,1000,1000,672,0,100,217.61160714285714,39,1039,1093846.0610119049
1622637451,100,,Aggregated,21.400000,0.000000,100,340,390,420,490,550,640,700,1000,1000,1000,672,0,100,217.61160714285714,39,1039,1093846.0610119049
1622637452,100,,Aggregated,22.500000,0.000000,98,300,390,410,490,550,640,690,1000,1000,1000,729,0,98,212.45130315500685,39,1039,1092472.903978052
1622637453,100,,Aggregated,22.500000,0.000000,98,300,390,410,490,550,640,690,1000,1000,1000,729,0,98,212.45130315500685,39,1039,1092472.903978052
1622637454,100,,Aggregated,23.600000,0.000000,96,200,380,410,490,540,640,700,1000,1000,1000,765,0,96,207.3424836601307,39,1039,1093749.1947712419
1622637455,100,,Aggregated,23.600000,0.000000,94,190,380,400,490,540,630,690,1000,1000,1000,802,0,94,203.2057356608479,39,1039,1086028.9301745635
1622637456,100,,Aggregated,23.600000,0.000000,94,190,380,400,490,540,630,690,1000,1000,1000,802,0,94,203.2057356608479,39,1039,1086028.9301745635
1622637457,100,,Aggregated,23.000000,0.000000,92,160,380,400,480,540,630,690,1000,1000,1000,840,0,92,198.53809523809525,39,1039,1094590.2761904763
1622637458,100,,Aggregated,23.000000,0.000000,90,140,370,390,470,540,620,690,1000,1000,1000,875,0,90,193.55085714285715,39,1039,1070418.2182857143
1622637459,100,,Aggregated,23.000000,0.000000,90,140,370,390,470,540,620,690,1000,1000,1000,875,0,90,193.55085714285715,39,1039,1070418.2182857143
1622637460,100,,Aggregated,24.200000,0.000000,88,140,360,390,470,530,610,680,1000,1000,1000,919,0,88,188.45484221980414,39,1039,1065447.5625680087
1622637461,100,,Aggregated,22.800000,0.000000,86,130,340,380,460,530,600,680,1000,1000,1000,965,0,86,183.39067357512954,39,1039,1051797.5450777202
1622637462,100,,Aggregated,22.800000,0.000000,86,130,340,380,460,530,600,680,1000,1000,1000,965,0,86,183.39067357512954,39,1039,1051797.5450777202
1622637463,100,,Aggregated,26.100000,0.000000,86,130,330,380,460,530,600,680,1000,1000,1000,995,0,86,180.80100502512562,39,1039,1068668.767839196
