waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:35:52,0,10,10,0,45,45,0,2,2
20210602,12:35:57,0,8,8,1,42,43,0,3,3
20210602,12:36:02,0,4,4,0,18,18,0,1,1
20210602,12:36:07,0,4,4,1,22,23,0,1,1
20210602,12:36:12,0,7,7,1,31,32,0,1,1
20210602,12:36:17,0,4,4,0,20,20,0,1,1
20210602,12:36:22,0,5,5,0,23,23,0,1,1
20210602,12:36:27,0,4,4,0,23,23,0,1,1
20210602,12:36:32,0,5,5,0,24,24,0,1,1
20210602,12:36:37,0,5,5,0,23,23,0,1,1
20210602,12:36:42,0,45,45,1,236,237,0,9,9
20210602,12:36:47,0,122,123,2,941,942,0,34,34
20210602,12:36:52,0,141,141,1,1154,1155,0,40,40
20210602,12:36:57,0,139,139,1,1202,1203,0,42,42
20210602,12:37:02,1,157,158,2,1238,1240,0,40,40
20210602,12:37:07,0,128,128,1,944,945,0,33,33
20210602,12:37:12,0,133,134,1,1084,1085,0,37,37
20210602,12:37:17,1,177,178,2,1504,1506,0,50,50
20210602,12:37:22,0,150,150,1,1200,1201,0,40,40
20210602,12:37:27,0,153,153,0,1258,1258,0,42,42
20210602,12:37:32,1,120,121,2,886,889,0,28,28
20210602,12:37:37,0,96,96,2,781,782,0,26,26
20210602,12:37:42,0,15,16,1,105,106,0,3,3
20210602,12:37:47,0,64,64,2,499,501,0,18,18
20210602,12:37:52,0,96,96,2,758,760,0,26,26
20210602,12:37:57,0,136,137,2,1094,1096,0,36,36
20210602,12:38:02,0,100,100,0,726,726,0,25,25
20210602,12:38:07,0,108,108,0,810,810,0,27,27
20210602,12:38:12,0,100,100,0,710,710,0,23,23
20210602,12:38:17,0,157,157,1,1226,1227,0,40,40
20210602,12:38:22,1,93,94,2,670,673,0,21,21
20210602,12:38:27,0,146,146,1,1104,1105,0,36,36
20210602,12:38:32,0,81,81,0,556,556,0,18,18
20210602,12:38:37,0,104,104,1,738,738,0,25,25
20210602,12:38:42,0,29,29,1,226,226,0,7,7
20210602,12:38:47,0,37,38,2,278,279,0,10,10
20210602,12:38:52,0,109,109,0,727,727,0,24,24
20210602,12:38:57,0,143,143,1,1188,1189,0,39,39
20210602,12:39:02,0,100,100,0,711,711,0,24,24
20210602,12:39:07,0,122,122,1,963,964,0,33,33
