waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:35:52,0,10,10,0,47,47,0,2,2
20210602,12:35:57,0,7,8,1,39,40,0,3,3
20210602,12:36:02,0,5,5,0,22,22,0,1,1
20210602,12:36:07,0,5,5,1,24,25,0,1,1
20210602,12:36:12,0,6,6,1,29,30,0,1,1
20210602,12:36:17,0,5,5,0,22,22,0,1,1
20210602,12:36:22,0,5,5,0,25,25,0,1,1
20210602,12:36:27,0,4,4,0,22,22,0,1,1
20210602,12:36:32,0,5,5,0,24,24,0,1,1
20210602,12:36:37,0,5,5,0,24,24,0,1,1
20210602,12:36:42,0,44,44,2,228,230,0,8,8
20210602,12:36:47,0,122,122,1,936,937,0,34,34
20210602,12:36:52,0,145,145,2,1167,1169,0,40,40
20210602,12:36:57,0,138,138,0,1199,1199,0,41,41
20210602,12:37:02,0,150,151,2,1208,1210,0,39,39
20210602,12:37:07,0,130,130,1,956,957,0,34,34
20210602,12:37:12,0,130,131,2,1071,1073,0,37,37
20210602,12:37:17,1,178,178,2,1506,1508,0,50,50
20210602,12:37:22,0,153,153,1,1210,1210,0,40,40
20210602,12:37:27,0,158,158,0,1273,1273,0,42,42
20210602,12:37:32,0,119,119,0,878,878,0,27,27
20210602,12:37:37,0,96,96,1,778,779,0,26,26
20210602,12:37:42,0,14,15,1,100,101,0,3,3
20210602,12:37:47,0,67,67,1,507,508,0,18,18
20210602,12:37:52,0,98,98,1,768,769,0,25,25
20210602,12:37:57,1,136,137,3,1088,1091,0,35,35
20210602,12:38:02,0,101,101,0,726,726,0,26,26
20210602,12:38:07,0,111,111,0,822,822,0,27,27
20210602,12:38:12,0,100,100,1,711,712,0,23,23
20210602,12:38:17,0,158,158,2,1223,1225,0,38,38
20210602,12:38:22,0,97,97,1,678,679,0,21,21
20210602,12:38:27,0,147,147,1,1106,1107,0,37,37
20210602,12:38:32,0,83,83,0,562,562,0,17,17
20210602,12:38:37,0,103,103,1,734,735,0,25,25
20210602,12:38:42,0,28,29,2,224,226,0,7,7
20210602,12:38:47,0,39,39,2,281,282,0,10,10
20210602,12:38:52,0,107,107,0,727,727,0,25,25
20210602,12:38:57,0,146,146,1,1194,1195,0,39,39
20210602,12:39:02,0,101,101,0,711,711,0,23,23
20210602,12:39:07,0,125,125,1,970,971,0,32,32
20210602,12:39:12,0,58,58,1,414,414,0,14,14
20210602,12:39:17,0,141,141,1,1098,1098,0,37,37
20210602,12:39:22,0,138,139,1,1077,1078,0,35,35
20210602,12:39:27,0,99,100,1,741,742,0,26,26
20210602,12:39:32,0,105,105,0,745,745,0,24,24
20210602,12:39:37,0,109,109,0,771,771,0,25,25
20210602,12:39:42,0,40,40,1,270,270,0,9,9
20210602,12:39:47,0,30,30,1,226,227,0,8,8
20210602,12:39:52,0,83,83,0,556,556,0,18,18
20210602,12:39:57,0,152,152,0,1182,1182,0,40,40
20210602,12:40:02,0,106,107,1,813,814,0,27,27
20210602,12:40:07,0,120,120,0,969,969,0,34,34
20210602,12:40:12,0,60,60,1,437,438,0,14,14
20210602,12:40:17,0,129,129,0,937,937,0,30,30
20210602,12:40:22,0,121,121,0,950,950,0,29,29
20210602,12:40:27,0,129,130,2,980,982,0,32,32
20210602,12:40:32,0,85,86,1,634,634,0,21,21
20210602,12:40:37,0,122,122,1,930,931,0,30,30
20210602,12:40:42,0,71,71,0,498,498,0,17,17
20210602,12:40:47,0,43,43,1,289,290,0,10,10
20210602,12:40:52,0,78,78,0,578,578,0,19,19
20210602,12:40:57,0,127,127,0,990,990,0,33,33
20210602,12:41:02,0,111,111,0,830,830,0,26,26
20210602,12:41:07,0,128,128,1,1008,1009,0,34,34
20210602,12:41:12,0,70,70,1,573,574,0,20,20
20210602,12:41:17,0,107,107,1,835,836,0,29,29
20210602,12:41:22,1,123,123,2,913,915,0,30,30
20210602,12:41:27,0,122,123,2,909,910,0,30,30
20210602,12:41:32,1,123,124,2,1021,1023,0,33,33
20210602,12:41:37,0,101,101,0,725,725,0,26,26
20210602,12:41:42,0,86,87,2,628,630,0,21,21
20210602,12:41:47,0,23,23,0,141,141,0,5,5
20210602,12:41:52,1,50,51,2,344,346,0,11,11
20210602,12:41:57,0,94,94,0,696,696,0,24,24
20210602,12:42:02,0,136,136,0,1155,1155,0,39,39
20210602,12:42:07,1,103,103,2,778,780,0,27,27
20210602,12:42:12,0,103,103,1,787,788,0,26,26
20210602,12:42:17,0,104,104,0,738,738,0,26,26
20210602,12:42:22,0,130,130,2,1026,1028,0,35,35
20210602,12:42:27,0,120,120,0,937,937,0,32,32
20210602,12:42:32,0,110,110,1,919,920,0,30,30
20210602,12:42:37,0,110,110,0,848,848,0,29,29
20210602,12:42:42,0,103,103,0,733,733,0,24,24
20210602,12:42:47,0,47,47,0,321,321,0,11,11
20210602,12:42:52,0,47,47,2,352,354,0,10,10
