waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:16:03,5,0,2,0,0,0,0,92,7,0,0,4716,11756,14,795,1,3.48,3.41,3.33,2,0,8077036,6357296,1719740,0,187664,3828908,1054572,454216,1203008,28672,7374628,18792,0,0,0,0,0,992,0,0,2580252,0,86,3722,0,0,0,0,475676,157,171,24,47,0,0,0,0,0
20210608,16:16:08,5,0,3,0,0,1,0,92,8,0,0,4834,12763,25,795,0,3.44,3.40,3.33,0,0,8077036,6357328,1719708,0,187664,3828920,1054668,454216,1203128,28672,7374628,18792,0,0,0,0,0,1008,0,0,2580264,0,48,6573,0,0,0,0,475740,145,150,24,31,0,1,0,0,0
20210608,16:16:13,5,0,2,0,0,0,0,92,8,0,0,4781,11923,13,795,0,3.40,3.40,3.33,0,0,8077036,6357172,1719864,0,187664,3828940,1054640,454216,1203140,28672,7374628,18792,0,0,0,0,0,480,0,0,2580284,0,200,3358,0,0,0,0,475712,173,183,29,48,0,0,0,0,0
20210608,16:16:18,5,0,3,0,0,0,0,92,8,0,0,4793,12399,16,795,0,3.37,3.39,3.33,0,0,8077036,6357644,1719392,0,187664,3828948,1054640,454220,1203148,28672,7374628,18792,0,0,0,0,0,544,0,0,2580292,0,45,5573,0,0,0,0,475712,135,139,18,29,0,1,0,0,0
20210608,16:16:23,5,0,3,0,0,0,0,92,8,0,0,4843,12328,14,796,0,3.34,3.38,3.32,0,0,8077036,6357204,1719832,0,187664,3828972,1054600,454220,1203148,28672,7374372,18792,0,0,0,0,0,528,0,0,2580316,0,106,3370,0,0,0,0,475672,181,193,26,50,0,0,0,0,0
20210608,16:16:28,5,0,3,0,0,1,0,92,8,0,0,4669,11852,17,796,0,3.31,3.38,3.32,0,0,8077036,6356952,1720084,0,187664,3828992,1054604,454220,1203148,28672,7374372,18792,0,0,0,0,0,548,0,0,2580336,0,46,5688,0,0,0,0,475676,162,167,21,32,0,1,0,0,0
20210608,16:16:33,5,0,2,0,0,0,0,91,8,0,0,4927,12338,14,796,0,3.29,3.37,3.32,0,0,8077036,6357424,1719612,0,187668,3829012,1054616,454220,1203148,28672,7374628,18792,0,0,0,0,0,240,0,0,2580356,0,165,3331,0,0,0,0,475684,173,184,23,48,0,1,0,0,0
20210608,16:16:38,5,0,2,0,0,0,0,92,8,0,0,4849,12932,25,798,1,3.26,3.36,3.32,2,0,8077036,6361548,1715488,0,187668,3829028,1054780,459552,1207104,28672,7520836,18792,0,0,0,0,0,260,0,0,2580372,0,60,6558,0,0,0,0,475780,152,157,19,31,0,1,0,0,0
20210608,16:16:43,6,0,2,1,0,0,0,91,9,0,0,4776,11902,13,796,0,3.24,3.36,3.32,0,0,8077036,6357036,1720000,0,187668,3829048,1054776,454220,1203156,28672,7374372,18792,0,0,0,0,0,288,0,0,2580392,0,98,3152,0,0,0,0,475776,169,184,25,48,0,0,0,0,0
20210608,16:16:48,5,0,3,0,0,0,0,91,9,0,0,4925,12821,17,796,0,3.22,3.35,3.31,0,0,8077036,6357840,1719196,0,187668,3829056,1054812,454224,1203344,28672,7374568,18792,0,0,0,0,0,396,0,0,2580400,0,75,5685,0,0,0,0,475812,144,150,20,31,0,1,0,0,0
20210608,16:16:53,5,0,3,0,0,0,0,92,8,0,0,4639,11733,16,796,0,3.20,3.35,3.31,0,0,8077036,6358140,1718896,0,187668,3829076,1054836,454224,1203344,28672,7374628,18792,0,0,0,0,0,476,0,0,2580420,0,88,3689,0,0,0,0,475820,173,185,24,49,0,0,0,0,0
20210608,16:16:58,5,0,3,0,0,0,0,92,8,0,0,4607,11832,17,796,0,3.19,3.34,3.31,0,0,8077036,6358396,1718640,0,187668,3829092,1054848,454224,1203344,28672,7374888,18792,0,0,0,0,0,400,0,0,2580436,0,94,5573,0,0,0,0,475828,144,153,19,31,0,1,0,0,0
20210608,16:17:03,5,0,3,0,0,0,0,92,8,0,0,4808,12134,14,796,0,3.25,3.35,3.31,0,0,8077036,6357828,1719208,0,187668,3829112,1054924,454228,1203356,28672,7371156,18792,0,0,0,0,0,640,0,0,2580456,0,111,3485,0,0,0,0,475904,173,188,24,49,0,0,0,0,0
20210608,16:17:08,5,0,3,0,0,0,0,92,8,0,0,4593,12047,28,796,0,3.23,3.35,3.31,0,0,8077036,6357844,1719192,0,187668,3829124,1054912,454228,1203376,28672,7374824,18792,0,0,0,0,0,652,0,0,2580468,0,51,6839,0,0,0,0,475908,132,145,18,30,0,1,0,0,0
20210608,16:17:13,5,0,3,0,0,0,0,92,8,0,0,4857,12174,14,796,0,3.29,3.36,3.32,0,0,8077036,6357432,1719604,0,187668,3829148,1054900,454232,1203384,28672,7374628,18792,0,0,0,0,0,672,0,0,2580492,0,74,3342,0,0,0,0,475896,187,202,31,50,0,0,0,0,0
20210608,16:17:18,10,0,5,3,0,1,0,81,16,0,0,7901,21918,55,841,3,3.27,3.35,3.31,1,0,8077036,6382788,1694248,0,189016,3831716,1057288,461172,1222060,28672,7886860,18792,0,0,0,0,0,368,0,0,2582500,614,1930,17584,3,0,0,0,477828,347,384,94,155,0,1,0,0,0
20210608,16:17:23,17,0,4,2,0,2,0,75,23,0,0,6625,17218,20,841,2,3.57,3.41,3.33,0,0,8077036,6553464,1523572,0,191068,3875444,1065620,489628,1334828,28672,7683536,18792,0,0,0,0,0,828,0,0,2624892,9122,323,12083,55,0,0,0,479660,376,444,86,141,0,0,0,0,0
20210608,16:17:28,11,0,3,1,0,1,0,84,16,0,0,4855,12488,19,828,0,3.52,3.40,3.33,0,0,8077036,6549080,1527956,0,191272,3876068,1067444,490488,1328748,28672,7663092,18792,0,0,0,0,0,844,0,0,2618404,161,57,14934,1,0,0,0,480260,199,236,40,51,0,1,0,0,0
20210608,16:17:33,10,0,5,3,0,1,0,81,16,0,0,8124,22468,62,854,2,3.48,3.40,3.33,2,0,8077036,6504456,1572580,0,191524,3816056,1068948,490540,1338956,28672,7790972,18792,0,0,0,0,0,336,0,0,2556528,386,1573,15881,3,0,0,0,482124,522,589,149,248,0,0,0,0,0
20210608,16:17:38,18,0,5,2,0,2,0,74,24,0,0,6540,18020,38,861,0,3.52,3.41,3.33,0,0,8077036,6629392,1447644,0,191624,3816288,1076668,492320,1453856,28672,7978036,18792,0,0,0,0,0,660,0,0,2548732,1,691,17287,0,0,0,0,483900,350,413,93,160,0,1,0,0,0
20210608,16:17:43,8,0,3,1,0,1,0,88,11,0,0,5485,13325,14,861,0,3.56,3.42,3.34,0,0,8077036,6645808,1431228,0,191628,3819172,1077016,492372,1467880,28672,7957136,18792,0,0,0,0,0,3276,0,0,2551512,56,110,4672,0,0,0,0,483836,636,703,585,626,0,0,0,0,0
20210608,16:17:48,8,0,2,0,0,1,0,88,12,0,0,5425,13194,16,862,0,3.52,3.41,3.34,0,0,8077036,6633080,1443956,0,191628,3819912,1077084,492372,1454880,28672,7957120,18792,0,0,0,0,0,4044,0,0,2587164,0,78,7848,0,0,0,0,483824,293,219,187,41,0,1,0,0,0
20210608,16:17:53,11,0,3,1,0,1,0,84,15,0,0,5760,14139,17,862,1,3.47,3.40,3.33,2,0,8077036,6624224,1452812,0,191628,3820932,1078540,492372,1446084,28672,7960320,18792,0,0,0,0,0,5056,0,0,2621476,0,110,8434,0,0,0,0,484300,394,483,260,378,0,0,0,0,0
20210608,16:17:58,22,0,3,1,0,2,0,72,28,0,0,5700,12897,25,876,2,3.44,3.40,3.33,2,0,8077036,6698016,1379020,0,191744,3826748,1079588,492576,1510264,28672,8044652,18792,0,0,0,0,0,10180,0,0,2605616,175,121,22949,0,0,0,0,484660,1127,1301,1120,1224,0,1,0,0,0
20210608,16:18:03,22,0,3,1,0,2,0,73,26,0,0,6038,15270,45,862,0,3.64,3.44,3.35,0,0,8077036,6646892,1430144,0,191744,3828560,1079976,492416,1459504,28672,7965788,18792,0,0,0,0,0,11928,0,0,2606848,0,213,18658,0,0,0,0,484908,576,668,439,497,0,0,0,0,0
20210608,16:18:08,9,0,3,0,0,1,0,87,13,0,0,6033,13885,25,862,1,3.75,3.47,3.36,2,0,8077036,6662284,1414752,0,191744,3835120,1080328,492416,1466288,28672,7966008,18792,0,0,0,0,0,17916,0,0,2613616,0,233,8456,0,0,0,0,485076,1281,1380,1440,1406,0,1,0,0,0
20210608,16:18:13,18,0,3,0,0,2,0,76,23,0,0,5247,12474,18,873,0,4.33,3.59,3.40,0,0,8077036,6716296,1360740,0,191744,3838248,1080972,492572,1516116,28672,8040404,18792,0,0,0,0,0,18552,0,0,2616620,0,590,15719,0,0,0,0,485396,748,819,708,797,0,0,0,0,0
20210608,16:18:18,10,0,4,2,0,1,0,84,14,0,0,6679,16779,35,903,0,4.22,3.58,3.40,0,0,8077036,6683732,1393304,0,191844,3840656,1083136,539332,1479344,28672,8287632,18852,0,0,0,0,0,552,0,0,2619068,1,4687,14526,0,0,0,0,487148,692,773,544,605,0,1,0,0,0
20210608,16:18:23,22,0,6,3,0,2,0,67,30,0,0,9064,22461,41,917,9,4.29,3.61,3.40,9,0,8077036,6844968,1232068,0,192052,3851512,1089924,492692,1613784,28672,8335532,18792,0,0,0,0,0,7636,0,0,2628560,671,1429,19277,8,0,0,0,489464,1720,1971,1664,1814,0,0,0,0,0
20210608,16:18:28,27,0,4,0,0,1,0,68,32,0,0,5694,13379,21,915,12,4.18,3.60,3.40,13,0,8077036,7008444,1068592,0,192064,3856060,1091956,492760,1769332,28672,8431376,18792,0,0,0,0,0,12236,0,0,2633104,0,109,21304,0,0,0,0,489712,957,1022,1017,1018,0,1,0,0,0
20210608,16:18:33,18,0,4,1,0,1,0,77,22,0,0,5181,12759,18,915,0,4.09,3.59,3.40,1,0,8077036,6926392,1150644,0,192064,3856416,1092156,492764,1688328,28672,8419448,18792,0,0,0,0,0,12628,0,0,2633016,0,120,11607,0,0,0,0,489656,264,299,101,126,0,0,0,0,0
20210608,16:18:38,8,0,3,1,0,1,0,88,11,0,0,6026,14604,26,915,0,4.00,3.58,3.40,0,0,8077036,6930968,1146068,0,192064,3861820,1092412,492764,1686504,28672,8434780,18792,0,0,0,0,0,18028,0,0,2638404,0,89,9633,0,0,0,0,489668,1067,1149,1185,1164,0,1,0,0,0
20210608,16:18:43,29,0,5,1,0,2,0,64,35,0,0,6395,15143,43,915,3,3.92,3.57,3.39,3,0,8077036,7007628,1069408,0,192068,3867496,1094744,492816,1754760,28672,8420676,18792,0,0,0,0,0,23668,0,0,2644076,0,182,27315,0,0,0,0,490608,1322,1555,1298,1406,0,0,0,0,0
20210608,16:18:48,55,0,6,0,0,1,0,38,61,0,0,5264,12966,48,894,1,4.81,3.76,3.46,0,0,8077036,6836932,1240104,0,192068,3867604,1095124,492676,1588888,28672,8260708,18792,0,0,0,0,0,23728,0,0,2676724,0,149,40561,0,0,0,0,490920,300,373,83,125,0,1,0,0,0
20210608,16:18:53,7,0,3,0,0,1,0,90,10,0,0,5008,12836,18,895,0,4.74,3.76,3.46,0,0,8077036,6837468,1239568,0,192068,3867624,1095060,492676,1588892,28672,8260284,18792,0,0,0,0,0,23324,0,0,2678028,0,174,4364,0,0,0,0,490856,175,186,25,49,0,0,0,0,0
20210608,16:18:58,5,0,3,1,0,1,0,91,8,0,0,4775,12236,17,893,0,4.60,3.75,3.46,0,0,8077036,6837784,1239252,0,192076,3867764,1095072,492680,1588916,28672,8260024,18792,0,0,0,0,0,14532,0,0,2678168,2,1893,5620,0,0,0,0,490868,135,143,18,30,0,1,0,0,0
20210608,16:19:03,6,0,3,0,0,1,0,90,10,0,0,5448,12619,14,892,0,4.47,3.74,3.45,0,0,8077036,6845128,1231908,0,192080,3872268,1095316,492680,1593356,28672,8260340,18792,0,0,0,0,0,16340,0,0,2682632,1,630,6082,0,0,0,0,490952,936,978,990,1019,0,0,0,0,0
20210608,16:19:08,36,0,5,0,0,3,0,56,44,0,0,6236,12862,27,914,0,4.60,3.77,3.47,0,0,8077036,6952596,1124440,0,192080,3882492,1096128,492860,1684488,28672,8419220,18792,0,0,0,0,0,26240,0,0,2692820,0,135,33717,0,0,0,0,491036,1979,2184,2256,2299,0,1,0,0,0
20210608,16:19:13,34,0,4,0,0,3,0,59,41,0,0,6264,13606,25,910,2,4.55,3.78,3.47,2,0,8077036,6946612,1130424,0,192088,3891868,1096500,492776,1669588,28672,8380128,18792,0,0,0,0,0,27332,0,0,2702172,0,1778,31404,0,0,0,0,491068,1877,2070,2079,2114,0,0,0,0,0
20210608,16:19:18,25,0,4,0,0,1,0,69,30,0,0,5021,13128,30,892,2,4.67,3.81,3.48,2,0,8077036,6862652,1214384,0,192088,3891904,1096632,492684,1587872,28672,8255660,18792,0,0,0,0,0,24652,0,0,2702196,0,607,21365,0,0,0,0,491228,170,190,33,49,0,1,0,0,0
20210608,16:19:23,9,0,3,1,0,1,0,86,13,0,0,6511,14913,16,899,1,4.61,3.82,3.49,1,0,8077036,6885996,1191040,0,192088,3900324,1096924,492692,1602924,28672,8305748,18792,0,0,0,0,0,32776,0,0,2710628,0,164,8450,0,0,0,0,491252,1593,1702,1835,1866,0,0,0,0,0
20210608,16:19:28,14,0,3,0,0,2,0,81,19,0,0,4626,11924,20,892,0,4.64,3.84,3.50,2,0,8077036,6868948,1208088,0,192088,3900360,1096848,492684,1587116,28672,8255224,18792,0,0,0,0,0,32628,0,0,2710660,0,110,14294,0,0,0,0,491176,151,172,28,42,0,1,0,0,0
20210608,16:19:33,13,0,4,1,0,1,0,82,18,0,0,6700,14202,16,903,1,4.51,3.82,3.49,1,0,8077036,6958136,1118900,0,192088,3911660,1097348,492720,1660988,28672,8343552,18792,0,0,0,0,0,44088,0,0,2721964,0,109,13939,0,0,0,0,491376,2100,2326,2509,2552,0,0,0,0,0
20210608,16:19:38,35,0,5,0,0,4,0,57,43,0,0,6143,13018,26,898,1,4.55,3.84,3.50,1,0,8077036,6927332,1149704,0,192096,3920956,1097672,492784,1622668,28672,8300724,18792,0,0,0,0,0,40868,0,0,2731244,0,2603,35180,0,0,0,0,491408,1739,1997,1992,2082,0,1,0,0,0
20210608,16:19:43,31,0,4,0,0,3,0,62,37,0,0,6371,13699,21,893,1,4.43,3.83,3.50,1,0,8077036,6963300,1113736,0,192100,3929780,1097996,492788,1617364,28672,8274444,18792,0,0,0,0,0,40748,0,0,2740080,1,1913,25357,0,0,0,0,491420,1676,1929,1940,1980,0,0,0,0,0
20210608,16:19:48,18,0,4,0,0,2,0,76,24,0,0,5340,13376,32,898,1,4.31,3.81,3.50,1,0,8077036,6928508,1148528,0,192100,3933376,1097896,492744,1611216,28672,8297424,18792,0,0,0,0,0,41760,0,0,2743660,0,579,21004,0,0,0,0,491132,773,847,799,811,0,1,0,0,0
20210608,16:19:53,8,0,3,1,0,1,0,88,11,0,0,5235,13562,18,891,0,4.37,3.83,3.50,0,0,8077036,6903696,1173340,0,192100,3933396,1097900,492688,1586676,28672,8254496,18792,0,0,0,0,0,41780,0,0,2743680,0,97,6231,0,0,0,0,491120,199,217,32,60,0,0,0,0,0
20210608,16:19:58,21,0,3,1,0,2,0,73,26,0,0,6513,13211,22,891,0,4.26,3.82,3.50,0,0,8077036,6927156,1149880,0,192100,3949612,1098236,492692,1592728,28672,8269276,18792,0,0,0,0,0,49480,0,0,2759884,0,1848,22574,0,0,0,0,491024,2827,3090,3510,3571,0,1,0,0,0
20210608,16:20:03,28,0,4,0,0,4,0,64,36,0,0,6293,13322,24,891,0,4.24,3.82,3.50,0,0,8077036,6946888,1130148,0,192100,3961088,1098808,492692,1601020,28672,8276104,18792,0,0,0,0,0,53940,0,0,2771368,0,1537,28176,0,0,0,0,491204,2126,2321,2513,2557,0,0,0,0,0
20210608,16:20:08,27,0,4,1,0,1,0,67,33,0,0,6907,13416,22,920,4,4.22,3.83,3.51,3,0,8077036,7149220,927816,0,192104,3976460,1099444,492844,1780336,28672,8455500,18792,0,0,0,0,0,58368,0,0,2786744,0,2251,26006,0,0,0,0,491292,2828,3127,3353,3427,0,1,0,0,0
20210608,16:20:13,33,0,4,1,0,1,0,61,38,0,0,4648,10902,23,891,0,4.76,3.95,3.55,0,0,8077036,6949540,1127496,0,192112,3976520,1099488,492700,1587104,28672,8262372,18792,0,0,0,0,0,47260,0,0,2786804,1,2440,22230,0,0,0,0,491276,223,250,53,67,0,0,0,0,0
