waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:16:03,4,0,2,0,0,0,0,93,6,0,0,3856,9625,14,585,0,0.27,0.32,0.32,0,0,8077036,5383752,2693284,0,224224,3675896,492196,282780,919444,8192,5359064,18660,0,0,0,0,0,860,0,0,2183216,0,97,5455,0,0,0,0,143408,124,118,35,16,0,1,0,0,0
20210608,16:16:08,4,0,2,0,0,0,0,94,6,0,0,3859,10220,28,585,0,0.25,0.32,0.31,0,0,8077036,5380996,2696040,0,224224,3675908,492200,282784,919476,8192,5360420,18660,0,0,0,0,0,840,0,0,2183228,0,70,6851,0,0,0,0,143396,107,105,24,16,0,1,0,0,0
20210608,16:16:13,4,0,2,0,0,0,0,93,7,0,0,3939,9976,16,585,0,0.23,0.31,0.31,0,0,8077036,5383232,2693804,0,224224,3675928,492212,282788,919512,8192,5358748,18660,0,0,0,0,0,892,0,0,2183248,0,73,5274,0,0,0,0,143408,126,123,31,18,0,0,0,0,0
20210608,16:16:18,4,0,2,0,0,0,0,94,6,0,0,3648,9364,19,585,0,0.21,0.31,0.31,0,0,8077036,5382792,2694244,0,224224,3676044,492172,282848,919524,8192,5363568,18660,0,0,0,0,0,664,0,0,2183288,0,149,5947,0,0,0,0,143368,109,101,37,13,0,1,0,0,0
20210608,16:16:23,4,0,2,0,0,0,0,93,7,0,0,3956,9823,15,585,0,0.27,0.32,0.31,0,0,8077036,5384620,2692416,0,224224,3676064,492224,282848,919528,8192,5365944,18660,0,0,0,0,0,636,0,0,2183328,0,115,5175,0,0,0,0,143420,130,126,34,17,0,0,0,0,0
20210608,16:16:28,3,0,2,0,0,0,0,94,5,0,0,3737,9611,19,585,0,0.33,0.33,0.32,0,0,8077036,5383076,2693960,0,224224,3676072,492204,282848,919532,8192,5364208,18660,0,0,0,0,0,640,0,0,2183336,0,47,5881,0,0,0,0,143400,115,113,25,15,0,1,0,0,0
20210608,16:16:33,4,0,2,0,0,0,0,93,6,0,0,3939,9898,18,585,0,0.31,0.32,0.32,0,0,8077036,5382572,2694464,0,224228,3676092,492240,282848,919536,8192,5363632,18660,0,0,0,0,0,364,0,0,2183356,0,158,5524,0,0,0,0,143436,129,124,33,16,0,1,0,0,0
20210608,16:16:38,4,0,2,0,0,0,0,94,6,0,0,3698,9796,28,585,0,0.28,0.32,0.31,0,0,8077036,5381672,2695364,0,224228,3676104,492320,282848,919536,8192,5361932,18660,0,0,0,0,0,324,0,0,2183368,0,57,6810,0,0,0,0,143480,107,103,24,14,0,1,0,0,0
20210608,16:16:43,4,0,2,0,0,0,0,93,6,0,0,3952,9794,16,585,0,0.26,0.31,0.31,0,0,8077036,5383688,2693348,0,224228,3676128,492384,282852,919536,8192,5359064,18660,0,0,0,0,0,440,0,0,2183384,0,94,5202,0,0,0,0,143544,133,127,34,18,0,0,0,0,0
20210608,16:16:48,4,0,2,0,0,0,0,94,6,0,0,3687,9474,19,585,0,0.24,0.31,0.31,0,0,8077036,5382496,2694540,0,224228,3676140,492412,282852,919536,8192,5359064,18660,0,0,0,0,0,236,0,0,2183396,0,91,5915,0,0,0,0,143568,103,101,23,14,0,1,0,0,0
20210608,16:16:53,5,0,3,4,0,2,0,86,10,0,0,6573,10583,15,585,0,0.22,0.30,0.31,0,0,8077036,5437160,2639876,0,224236,3729088,493720,288624,919580,8192,5363948,18660,0,0,0,0,0,25812,0,0,2229492,0,10978,5784,0,0,0,0,143528,9707,5239,13003,6365,0,0,0,0,0
20210608,16:16:58,4,0,3,3,0,1,0,89,8,0,0,5209,10055,19,585,0,0.20,0.30,0.31,0,0,8077036,5469172,2607864,0,224236,3761948,494604,288632,919588,8192,5361628,18660,0,0,0,0,0,39588,0,0,2261748,0,7534,6019,0,0,0,0,143492,5531,3094,7326,3755,0,1,0,0,0
20210608,16:17:03,6,0,3,2,0,1,0,90,9,0,0,4362,10149,17,585,0,0.18,0.29,0.30,0,0,8077036,5491416,2585620,0,224236,3783120,495204,288640,919588,8192,5362540,18660,0,0,0,0,0,41792,0,0,2282644,0,4928,5479,0,0,0,0,143484,1362,691,1689,652,0,1,0,0,0
20210608,16:17:08,4,0,3,3,0,2,0,88,9,0,0,5697,10958,28,585,2,0.17,0.29,0.30,2,0,8077036,5528104,2548932,0,224236,3819552,496168,288644,919588,8192,5363632,18660,0,0,0,0,0,55952,0,0,2318216,0,8866,6849,0,0,0,0,143432,6499,3541,8757,4320,0,1,0,0,0
20210608,16:17:13,4,0,2,1,0,1,0,91,8,0,0,5060,10171,15,585,0,0.16,0.28,0.30,0,0,8077036,5533184,2543852,0,224236,3824224,496420,288644,919588,8192,5363760,18660,0,0,0,0,0,55352,0,0,2322640,0,2155,5162,0,0,0,0,143556,3203,2580,4063,3152,0,0,0,0,0
20210608,16:17:18,7,0,5,9,0,1,0,78,13,0,0,7685,17363,51,608,0,0.22,0.29,0.30,0,5,8077036,5574716,2502320,0,224488,3853960,498668,288736,925312,8192,5480972,18660,0,0,0,0,0,380,0,0,2350208,443,22332,16247,4,0,0,0,144692,4659,3032,6010,3560,0,1,0,0,0
20210608,16:17:23,13,0,5,18,0,3,0,61,22,0,0,10557,17592,27,627,0,0.21,0.29,0.30,0,2,8077036,5811484,2265552,0,234240,4008336,509348,322676,986724,8192,5659060,18660,0,0,0,0,0,43908,0,0,2501884,12438,26419,10908,67,0,0,0,145796,14645,7241,19936,8613,0,0,0,0,0
20210608,16:17:28,18,0,5,7,0,3,0,67,26,0,0,6569,13159,24,620,0,0.27,0.30,0.31,0,0,8077036,5950636,2126400,0,239888,4067208,522084,324752,1044632,8192,5668088,18660,0,0,0,0,0,51336,0,0,2547804,6075,9379,19743,4,0,0,0,146508,4702,2341,6216,2387,0,1,0,0,0
