waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:16:03,0,1,1,0,5,5,0,0,0
20210608,16:16:08,0,3,4,1,14,15,0,1,1
20210608,16:16:13,0,0,0,0,2,2,0,0,0
20210608,16:16:18,0,11,11,0,51,51,0,3,3
20210608,16:16:23,0,8,8,2,29,30,0,1,1
20210608,16:16:28,0,11,11,1,36,37,0,3,3
20210608,16:16:33,0,1,1,0,6,6,0,0,0
20210608,16:16:38,0,2,2,0,7,7,0,0,0
20210608,16:16:43,0,1,1,0,4,4,0,0,0
20210608,16:16:48,0,3,3,1,12,13,0,0,0
20210608,16:16:53,3,306,308,20,12615,12635,0,212,212
20210608,16:16:58,1,179,179,3,10934,10938,0,168,168
20210608,16:17:03,0,103,103,2,1846,1847,0,30,30
20210608,16:17:08,0,153,153,1,9359,9360,0,139,139
20210608,16:17:13,0,176,176,1,6268,6269,0,102,102
20210608,16:17:18,0,126,126,0,4354,4354,0,77,77
20210608,16:17:23,0,349,349,1,22598,22599,0,336,336
20210608,16:17:28,0,542,542,2,29338,29339,0,450,450
20210608,16:17:33,0,110,110,0,6474,6474,0,98,98
20210608,16:17:38,0,172,172,1,9020,9021,0,136,136
20210608,16:17:43,0,197,197,1,7708,7709,0,125,125
20210608,16:17:48,0,208,208,0,8462,8462,0,137,137
20210608,16:17:53,0,146,146,2,7858,7859,0,122,122
20210608,16:17:58,1,477,478,4,27560,27564,0,428,428
20210608,16:18:03,1,221,222,3,4174,4177,0,94,94
20210608,16:18:08,0,218,219,2,9845,9846,0,156,156
20210608,16:18:13,1,186,186,2,12934,12937,0,194,194
20210608,16:18:18,1,143,144,2,4427,4430,0,76,76
20210608,16:18:23,0,157,158,2,6721,6722,0,107,107
20210608,16:18:28,1,281,282,4,20405,20409,0,315,315
20210608,16:18:33,0,140,140,0,8573,8573,0,128,128
20210608,16:18:38,0,189,190,2,7621,7622,0,125,125
20210608,16:18:43,1,650,652,6,25867,25874,0,430,430
20210608,16:18:48,0,408,408,1,5728,5729,0,119,119
20210608,16:18:53,0,179,179,2,642,644,0,36,36
20210608,16:18:58,0,38,38,2,4368,4370,0,70,70
20210608,16:19:03,0,203,203,1,11217,11218,0,173,173
20210608,16:19:08,1,519,520,3,24522,24525,0,380,380
20210608,16:19:13,1,566,567,6,20510,20517,0,333,333
20210608,16:19:18,1,324,325,3,15458,15461,0,257,257
20210608,16:19:23,1,245,246,2,5498,5501,0,100,100
20210608,16:19:28,0,76,76,2,860,862,0,22,22
20210608,16:19:33,1,491,491,2,21499,21502,0,349,349
20210608,16:19:38,0,524,524,2,17174,17175,0,282,282
20210608,16:19:43,1,552,552,3,15906,15910,0,264,264
