waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:16:03,0,1,1,0,5,5,0,0,0
20210608,16:16:08,0,3,4,1,14,15,0,1,1
20210608,16:16:13,0,0,0,0,2,2,0,0,0
20210608,16:16:18,0,11,11,0,51,51,0,3,3
20210608,16:16:23,0,8,9,2,30,32,0,1,1
20210608,16:16:28,0,11,11,1,34,35,0,3,3
20210608,16:16:33,0,1,1,0,6,6,0,0,0
20210608,16:16:38,0,2,2,0,8,8,0,1,1
20210608,16:16:43,0,1,1,0,3,3,0,0,0
20210608,16:16:48,0,3,3,1,13,14,0,1,1
20210608,16:16:53,1,305,306,6,12613,12619,0,212,212
20210608,16:16:58,0,177,177,2,10932,10934,0,168,168
20210608,16:17:03,0,99,100,2,1840,1842,0,30,30
20210608,16:17:08,0,154,154,1,9362,9362,0,139,139
20210608,16:17:13,0,173,173,2,6264,6266,0,103,103
20210608,16:17:18,0,127,127,0,4359,4359,0,78,78
20210608,16:17:23,0,348,349,1,22602,22602,0,338,338
20210608,16:17:28,0,542,542,1,29332,29333,0,447,447
20210608,16:17:33,0,111,111,0,6479,6479,0,98,98
20210608,16:17:38,0,170,170,1,9007,9008,0,136,136
20210608,16:17:43,0,197,197,1,7711,7712,0,125,125
20210608,16:17:48,0,208,208,0,8460,8460,0,137,137
20210608,16:17:53,0,145,146,2,7866,7868,0,122,122
20210608,16:17:58,0,476,477,2,27545,27546,0,427,427
20210608,16:18:03,0,223,223,2,4174,4176,0,93,93
20210608,16:18:08,0,215,215,1,9840,9841,0,156,156
20210608,16:18:13,0,182,182,1,12922,12922,0,194,194
20210608,16:18:18,1,144,145,2,4436,4438,0,76,76
20210608,16:18:23,0,157,157,2,6719,6721,0,106,106
20210608,16:18:28,1,282,282,2,20403,20406,0,314,314
20210608,16:18:33,0,142,142,0,8574,8574,0,128,128
20210608,16:18:38,0,188,188,1,7620,7621,0,124,124
20210608,16:18:43,1,653,654,3,25872,25875,0,429,429
20210608,16:18:48,0,410,410,1,5732,5733,0,119,119
20210608,16:18:53,0,182,182,2,646,647,0,36,36
20210608,16:18:58,0,38,38,2,4370,4372,0,70,70
20210608,16:19:03,0,207,207,1,11222,11223,0,173,173
20210608,16:19:08,1,518,518,3,24520,24523,0,381,381
20210608,16:19:13,1,573,574,3,20523,20526,0,332,332
20210608,16:19:18,1,328,329,3,15462,15465,0,256,256
20210608,16:19:23,1,246,246,2,5499,5502,0,100,100
20210608,16:19:28,0,73,73,2,854,856,0,22,22
20210608,16:19:33,1,481,482,2,21484,21486,0,349,349
20210608,16:19:38,0,536,536,2,17190,17192,0,281,281
20210608,16:19:43,1,555,556,3,15913,15916,0,264,264
