waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,16:16:03,3,0,2,0,0,0,0,94,5,0,0,2996,7860,23,707,0,0.47,0.44,0.38,0,0,8077028,5785848,2291180,0,240124,3990316,681156,414828,792480,0,5906092,18712,0,0,0,0,0,964,0,0,1964624,0,88,7749,0,0,0,0,162432,119,107,29,24,0,0,0,0,0
20210608,16:16:08,3,0,2,0,0,0,0,94,5,0,0,2983,8146,30,707,0,0.43,0.44,0.38,1,0,8077028,5785320,2291708,0,240124,3990328,681084,414828,792656,0,5906028,18712,0,0,0,0,0,984,0,0,1964636,0,81,8606,0,0,0,0,162360,99,97,17,25,0,1,0,0,0
20210608,16:16:13,3,0,2,0,0,0,0,94,6,0,0,3043,7875,23,707,0,0.40,0.43,0.37,0,0,8077028,5787168,2289860,0,240124,3990352,681184,414836,792672,0,5905968,18712,0,0,0,0,0,180,0,0,1964660,0,296,7581,0,0,0,0,162460,120,110,30,25,0,0,0,0,0
20210608,16:16:18,3,0,2,0,0,0,0,95,5,0,0,2820,7319,21,707,0,0.44,0.44,0.38,0,0,8077028,5785280,2291748,0,240124,3990632,681200,414896,792688,0,5904560,18712,0,0,0,0,0,556,0,0,1964744,0,70,7789,0,0,0,0,162476,122,129,26,50,0,1,0,0,0
20210608,16:16:23,3,0,2,0,0,0,0,94,5,0,0,3221,8393,22,707,0,0.41,0.43,0.38,0,0,8077028,5787092,2289936,0,240124,3990636,681040,414904,792688,0,5903580,18712,0,0,0,0,0,580,0,0,1964764,0,82,7573,0,0,0,0,162316,125,118,31,27,0,0,0,0,0
20210608,16:16:28,3,0,2,0,0,0,0,95,5,0,0,2907,7595,21,707,0,0.38,0.42,0.37,0,0,8077028,5786976,2290052,0,240124,3990648,681068,414904,792712,0,5902488,18712,0,0,0,0,0,592,0,0,1964776,0,50,7648,0,0,0,0,162340,95,88,17,15,0,1,0,0,0
20210608,16:16:33,3,0,2,0,0,0,0,94,6,0,0,3358,8669,25,707,0,0.35,0.42,0.37,0,0,8077028,5787136,2289892,0,240128,3990672,681032,414908,792712,0,5906476,18712,0,0,0,0,0,616,0,0,1964800,0,89,7864,0,0,0,0,162304,126,116,31,23,0,1,0,0,0
20210608,16:16:38,3,0,2,0,0,0,0,94,5,0,0,2922,7919,30,707,0,0.32,0.41,0.37,0,0,8077028,5787348,2289680,0,240128,3990684,681040,414908,792716,0,5908212,18712,0,0,0,0,0,644,0,0,1964812,0,62,8696,0,0,0,0,162312,90,85,16,14,0,1,0,0,0
20210608,16:16:43,3,0,2,1,0,0,0,94,6,0,0,3150,8298,25,707,0,0.29,0.40,0.37,0,0,8077028,5786676,2290352,0,240128,3990704,681056,414912,792716,0,5906160,18712,0,0,0,0,0,460,0,0,1964824,0,167,7868,0,0,0,0,162328,122,111,29,24,0,0,0,0,0
20210608,16:16:48,3,0,2,0,0,0,0,95,5,0,0,2841,7518,22,707,0,0.27,0.40,0.36,0,0,8077028,5787088,2289940,0,240128,3990732,681068,414916,792716,0,5908852,18712,0,0,0,0,0,412,0,0,1964840,0,66,7819,0,0,0,0,162340,109,105,23,19,0,1,0,0,0
20210608,16:16:53,61,0,8,6,0,2,0,23,72,0,0,7476,11062,36,750,6,0.97,0.54,0.41,7,0,8077028,6172716,1904312,0,240136,4124572,684336,427280,1034216,0,6230040,18712,0,0,0,0,0,75568,0,0,2055712,0,11163,53407,0,0,0,0,163292,7254,13953,6561,19369,0,0,0,0,0
20210608,16:16:58,32,0,5,4,0,1,0,57,39,0,0,5512,9115,29,710,0,1.29,0.61,0.43,0,0,8077028,6073108,2003920,0,240136,4224348,685744,425780,842228,0,5972992,18712,0,0,0,0,0,122536,0,0,2137404,0,7208,30840,0,0,0,0,163156,4644,10476,3887,14727,0,1,0,0,0
20210608,16:17:03,12,0,3,2,0,1,0,82,16,0,0,3933,9149,29,738,4,1.75,0.72,0.47,4,1,8077028,6161540,1915488,0,240136,4252832,686384,426844,897544,0,6118104,18712,0,0,0,0,0,129856,0,0,2160788,0,4864,15673,0,0,0,0,163068,1030,2117,692,2831,0,0,0,0,0
20210608,16:17:08,66,0,7,1,0,2,0,24,75,0,0,6075,8758,42,745,11,2.49,0.89,0.53,8,1,8077028,6294144,1782884,0,240140,4346500,688328,426784,933916,0,6175364,18712,0,0,0,0,0,176348,0,0,2231948,1,9242,50237,0,0,0,0,163260,5178,10081,4439,14228,0,1,0,0,0
20210608,16:17:13,87,0,10,0,0,1,0,2,98,0,0,4908,8209,44,753,2,2.69,0.96,0.55,2,0,8077028,6445200,1631828,0,240140,4388804,688612,426788,1037708,0,6272648,18712,0,0,0,0,0,190764,0,0,2269832,0,2203,65573,0,0,0,0,162844,3411,5208,3241,7091,0,0,0,0,0
20210608,16:17:18,16,0,5,8,0,2,0,69,23,0,0,6124,11895,36,756,8,3.44,1.14,0.61,5,0,8077028,6408324,1668704,0,240152,4458376,691444,432020,929760,0,6508580,18684,0,0,0,0,0,105756,0,0,2323756,1,36109,24393,0,0,0,0,164132,3761,5157,3665,6825,0,1,0,0,0
20210608,16:17:23,51,0,10,7,0,4,0,28,65,0,0,12631,18185,62,811,8,3.72,1.24,0.65,7,1,8077028,6901316,1175712,0,240296,4682820,704728,447192,1176936,2048,6683688,18712,0,0,0,0,0,177968,0,0,2495088,239,31558,48203,2,0,0,0,167236,11212,24512,8948,34711,0,0,0,0,0
20210608,16:17:28,80,0,11,2,0,3,0,5,93,0,0,8019,9844,47,884,13,4.79,1.50,0.74,14,0,8077028,7397956,679072,0,240296,4764144,710836,428156,1566180,2048,7175724,18712,0,0,0,0,0,115524,0,0,2557100,0,9376,68500,0,0,0,0,169860,8332,23340,2853,33760,0,1,0,0,0
20210608,16:17:33,81,0,11,4,0,1,0,3,93,0,0,7347,12680,76,905,13,5.60,1.73,0.81,13,2,8077028,7407236,669792,0,240332,4830724,714452,465924,1508540,2048,7448560,18744,0,0,0,0,0,38816,0,0,2609844,0,29715,70902,0,0,0,0,171956,3359,6707,2731,9163,0,0,0,0,0
20210608,16:17:38,84,0,12,0,0,2,0,1,99,0,0,8271,13256,74,939,14,6.12,1.90,0.87,13,0,8077028,7494020,583008,0,237272,4897220,664644,427692,1577504,2048,7534204,18712,0,0,0,0,0,59704,0,0,2675224,250,19919,63678,2,0,0,0,174148,6592,9847,6274,13515,0,1,0,0,0
20210608,16:17:43,48,0,7,1,0,1,0,42,56,0,0,6000,10073,32,911,1,6.83,2.12,0.95,1,1,8077028,7698680,378348,0,237288,4980496,671716,427716,1692020,2048,7502284,18712,0,0,0,0,0,101276,0,0,2741260,106,7958,36916,3,0,0,0,174528,5283,8242,4842,11292,0,0,0,0,0
20210608,16:17:48,13,0,4,3,0,1,0,78,19,0,0,5335,9559,23,841,5,6.60,2.15,0.97,4,2,8077028,7397544,679484,0,237292,5048536,672004,427544,1335988,2048,6956956,18712,0,0,0,0,0,126544,0,0,2823548,1,7598,15786,0,0,0,0,173456,2760,8473,1269,11969,0,1,0,0,0
20210608,16:17:53,33,0,5,1,0,2,0,59,40,0,0,6144,9902,28,834,13,6.79,2.26,1.01,15,1,8077028,7449760,627268,0,237296,5120540,672932,427568,1317168,2048,6912800,18712,0,0,0,0,0,157248,0,0,2880336,19,7464,29719,0,0,0,0,173172,4072,8190,3168,11417,0,0,0,0,0
20210608,16:17:58,76,0,10,3,0,3,0,8,89,0,0,8325,9575,42,879,11,7.05,2.39,1.06,11,1,8077028,7904512,172516,0,237332,5186340,677984,427796,1680248,2048,7366964,18712,0,0,0,0,0,123928,0,0,2971780,10,13894,63360,0,0,0,0,174628,8371,22912,3640,32817,0,1,0,0,0
20210608,16:18:03,89,0,10,0,0,1,0,0,100,0,0,4981,8893,50,883,15,7.69,2.60,1.13,15,0,8077028,7635888,441140,0,231480,5044908,669820,422556,1572980,2048,7373572,18712,0,0,0,0,0,4932,0,0,2908136,369,21843,68568,5,0,0,0,174372,2601,3215,2422,3925,0,0,0,0,0
20210608,16:18:08,41,0,6,1,0,2,0,50,49,0,0,6495,10024,50,820,12,7.55,2.66,1.16,11,1,8077028,7479272,597756,0,231744,5112988,670196,422576,1363964,2048,6924356,18712,0,0,0,0,0,52192,0,0,2969424,65,8974,35959,0,0,0,0,173424,6155,10538,5716,14564,0,1,0,0,0
20210608,16:18:13,20,0,5,4,0,1,0,70,26,0,0,6471,10009,26,810,1,7.11,2.64,1.16,1,0,8077028,7599608,477420,0,231748,5214916,672628,422584,1381636,2048,6901868,18712,0,0,0,0,0,95244,0,0,3047356,0,9201,22990,0,0,0,0,172740,4888,12742,2625,18179,0,0,0,0,0
20210608,16:18:18,20,0,4,3,0,2,0,71,25,0,0,5149,10124,25,806,2,7.34,2.77,1.21,1,5,8077028,7630828,446200,0,231924,5262340,673632,422628,1360048,2048,6875284,18712,0,0,0,0,0,50188,0,0,3101776,2,22909,20736,0,0,0,0,172704,3875,4794,3553,6428,0,1,0,0,0
20210608,16:18:23,31,0,10,7,0,2,0,50,43,0,0,11287,25898,109,886,15,8.43,3.07,1.32,16,1,8077028,7855328,221700,0,232416,5297296,687116,422876,1533528,2048,7541660,18712,0,0,0,0,0,76076,0,0,3162652,504,11844,49507,3,0,0,0,178024,6681,8708,6715,11350,0,0,0,0,0
20210608,16:18:28,51,0,8,1,0,3,0,38,62,0,0,7660,9859,34,928,10,8.32,3.14,1.35,10,0,8077028,7946968,130060,0,223972,5081488,690208,414416,1832996,2048,7785872,18712,0,0,0,0,0,37368,0,0,3060196,657,15210,39465,12,0,0,0,180708,7626,17181,4603,24457,0,1,0,0,0
20210608,16:18:33,23,0,5,2,0,1,0,68,30,0,0,5852,9993,26,905,8,8.21,3.20,1.38,8,0,8077028,7780768,296260,0,221920,5058840,688416,410788,1698536,2048,7684500,18712,0,0,0,0,0,72492,0,0,3052832,560,8299,23386,13,0,0,0,180280,3012,9198,1377,12967,0,0,0,0,0
20210608,16:18:38,18,0,4,3,0,2,0,73,24,0,0,5713,10670,35,925,5,8.11,3.26,1.41,5,2,8077028,7922856,154172,0,222004,5122256,689892,410808,1769144,2048,7815524,18712,0,0,0,0,0,96020,0,0,3100748,18,7693,20603,0,0,0,0,180524,3982,7899,3261,10868,0,1,0,0,0
20210608,16:18:43,73,0,12,7,0,4,0,5,88,0,0,10909,12410,43,958,26,9.55,3.64,1.54,25,0,8077028,7951612,125416,0,218920,5058568,690264,409580,1859528,2048,7950152,18712,0,0,0,0,0,137064,0,0,3149576,445,24009,63598,5,0,0,0,183076,11699,26084,8023,36607,0,0,0,0,0
20210608,16:18:48,88,0,10,0,0,1,0,0,100,0,0,5948,9358,57,956,7,10.06,3.85,1.62,10,0,8077028,7803380,273648,0,215288,4911028,683136,409964,1866556,2048,7935236,18712,0,0,0,0,0,145408,0,0,3047316,733,8837,65878,21,0,0,0,183132,3337,6240,2264,8237,0,1,0,0,0
20210608,16:18:53,24,0,5,1,0,1,0,70,29,0,0,4160,10104,38,891,0,9.26,3.78,1.61,0,0,8077028,7483776,593252,0,215288,4911540,685000,408004,1558532,2048,7527536,18712,0,0,0,0,0,145528,0,0,3047684,42,245,23927,1,0,0,0,182592,376,414,112,235,0,0,0,0,0
20210608,16:18:58,4,0,2,0,0,1,0,93,6,0,0,3488,8003,21,875,0,8.52,3.72,1.60,0,0,8077028,7452012,625016,0,215324,4911552,684780,408008,1529868,2048,7466768,18712,0,0,0,0,0,100800,0,0,3047776,7,237,8314,0,0,0,0,182128,1027,3608,84,5225,0,1,0,0,0
