waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,16:16:03,0,1,1,0,5,5,0,0,0
20210608,16:16:08,0,3,4,1,14,15,0,1,1
20210608,16:16:13,0,0,0,0,2,2,0,0,0
20210608,16:16:18,0,11,11,0,51,51,0,2,2
20210608,16:16:23,0,8,9,2,30,32,0,1,1
20210608,16:16:28,0,11,11,1,34,35,0,3,3
20210608,16:16:33,0,1,1,0,6,6,0,0,0
20210608,16:16:38,0,2,2,0,7,7,0,0,0
20210608,16:16:43,0,1,1,0,4,4,0,0,0
20210608,16:16:48,0,3,3,1,12,13,0,0,0
20210608,16:16:53,1,308,308,2,12614,12617,0,212,212
20210608,16:16:58,0,177,177,1,10934,10935,0,169,169
20210608,16:17:03,0,100,101,2,1843,1845,0,30,30
20210608,16:17:08,0,149,150,1,9355,9356,0,140,140
20210608,16:17:13,0,174,174,2,6264,6266,0,103,103
20210608,16:17:18,0,132,132,0,4371,4371,0,77,77
20210608,16:17:23,0,349,350,1,22595,22596,0,338,338
20210608,16:17:28,0,534,535,2,29323,29325,0,449,449
20210608,16:17:33,0,110,110,0,6474,6474,0,98,98
20210608,16:17:38,0,168,168,0,9015,9015,0,136,136
20210608,16:17:43,0,195,195,1,7704,7705,0,125,125
20210608,16:17:48,0,209,209,0,8462,8462,0,137,137
20210608,16:17:53,0,145,146,2,7862,7864,0,122,122
20210608,16:17:58,1,476,477,4,27550,27554,0,427,427
20210608,16:18:03,1,221,222,3,4172,4175,0,94,94
20210608,16:18:08,0,218,219,2,9845,9846,0,155,155
20210608,16:18:13,0,185,185,1,12930,12931,0,192,192
20210608,16:18:18,1,146,147,2,4432,4434,0,76,76
20210608,16:18:23,1,162,163,3,6727,6730,0,106,106
20210608,16:18:28,1,280,281,2,20397,20399,0,312,312
20210608,16:18:33,0,145,145,0,8581,8581,0,128,128
20210608,16:18:38,0,192,193,2,7624,7626,0,124,124
20210608,16:18:43,1,659,660,5,25883,25888,0,430,430
20210608,16:18:48,0,407,407,1,5727,5728,0,119,119
20210608,16:18:53,0,180,180,2,642,643,0,36,36
20210608,16:18:58,0,37,38,2,4370,4371,0,70,70
20210608,16:19:03,0,204,204,1,11218,11219,0,174,174
20210608,16:19:08,1,521,522,6,24524,24530,0,380,380
20210608,16:19:13,1,567,568,3,20514,20517,0,333,333
20210608,16:19:18,1,329,329,3,15462,15465,0,255,255
20210608,16:19:23,1,247,247,2,5502,5504,0,100,100
20210608,16:19:28,0,73,73,2,854,855,0,22,22
20210608,16:19:33,1,494,495,4,21506,21510,0,349,349
20210608,16:19:38,1,535,535,2,17190,17192,0,281,281
20210608,16:19:43,1,554,554,3,15910,15913,0,264,264
