Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623169008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623169009,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623169010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623169011,4,,Aggregated,0.000000,0.000000,57,100,170,210,470,760,1200,1300,1300,1300,1300,51,0,57,174.8689677630204,7.164043840020895,1274.5744788553566,53.21568627450981
1623169012,4,,Aggregated,0.000000,0.000000,57,100,170,210,470,760,1200,1300,1300,1300,1300,51,0,57,174.8689677630204,7.164043840020895,1274.5744788553566,53.21568627450981
1623169013,4,,Aggregated,0.000000,0.000000,57,100,170,210,470,760,1200,1300,1300,1300,1300,51,0,57,174.8689677630204,7.164043840020895,1274.5744788553566,53.21568627450981
1623169014,4,,Aggregated,0.000000,0.000000,57,100,170,210,470,760,1200,1300,1300,1300,1300,51,0,57,174.8689677630204,7.164043840020895,1274.5744788553566,53.21568627450981
1623169015,4,,Aggregated,0.000000,0.000000,57,100,170,210,470,760,1200,1300,1300,1300,1300,51,0,57,174.8689677630204,7.164043840020895,1274.5744788553566,53.21568627450981
1623169016,4,,Aggregated,0.000000,0.000000,57,100,170,210,470,760,1200,1300,1300,1300,1300,51,0,57,174.8689677630204,7.164043840020895,1274.5744788553566,53.21568627450981
1623169017,8,,Aggregated,8.500000,0.000000,52,100,180,240,760,3900,4000,4400,4400,4400,4400,63,0,52,402.4345299066414,7.164043840020895,4365.4054638464,132.03174603174602
1623169018,8,,Aggregated,8.500000,0.000000,52,100,180,240,760,3900,4000,4400,4400,4400,4400,63,0,52,402.4345299066414,7.164043840020895,4365.4054638464,132.03174603174602
1623169019,8,,Aggregated,8.500000,0.000000,52,100,180,240,760,3900,4000,4400,4400,4400,4400,63,0,52,402.4345299066414,7.164043840020895,4365.4054638464,132.03174603174602
1623169020,8,,Aggregated,7.857143,0.000000,66,130,210,390,1200,3900,4000,4400,4400,4400,4400,74,0,61,423.0739209026954,7.164043840020895,4365.4054638464,112.70270270270271
1623169021,8,,Aggregated,7.857143,0.000000,66,130,210,390,1200,3900,4000,4400,4400,4400,4400,74,0,61,423.0739209026954,7.164043840020895,4365.4054638464,112.70270270270271
1623169022,8,,Aggregated,7.857143,0.000000,66,130,210,390,1200,3900,4000,4400,4400,4400,4400,74,0,61,423.0739209026954,7.164043840020895,4365.4054638464,112.70270270270271
1623169023,8,,Aggregated,4.500000,0.000000,61,120,170,280,1300,4400,4600,4900,4900,4900,4900,100,0,60,511.7445705248974,7.164043840020895,4882.248799083754,83.92
1623169024,8,,Aggregated,4.500000,0.000000,61,120,170,280,1300,4400,4600,4900,4900,4900,4900,100,0,60,511.7445705248974,7.164043840020895,4882.248799083754,83.92
1623169025,8,,Aggregated,4.500000,0.000000,61,120,170,280,1300,4400,4600,4900,4900,4900,4900,100,0,60,511.7445705248974,7.164043840020895,4882.248799083754,83.92
1623169026,12,,Aggregated,5.500000,0.000000,63,130,180,270,1200,3900,4600,4600,4900,4900,4900,125,0,63,439.63945850916207,7.164043840020895,4882.248799083754,115.728
1623169027,12,,Aggregated,5.500000,0.000000,63,130,180,270,1200,3900,4600,4600,4900,4900,4900,125,0,63,439.63945850916207,7.164043840020895,4882.248799083754,115.728
1623169028,12,,Aggregated,5.500000,0.000000,63,130,180,270,1200,3900,4600,4600,4900,4900,4900,125,0,63,439.63945850916207,7.164043840020895,4882.248799083754,115.728
1623169029,12,,Aggregated,7.000000,0.000000,77,130,190,250,1200,3900,4500,4600,4900,4900,4900,154,0,77,439.5915695206057,7.164043840020895,4882.248799083754,94.31168831168831
1623169030,12,,Aggregated,7.000000,0.000000,77,130,190,250,1200,3900,4500,4600,4900,4900,4900,154,0,77,439.5915695206057,7.164043840020895,4882.248799083754,94.31168831168831
1623169031,12,,Aggregated,7.000000,0.000000,77,130,190,250,1200,3900,4500,4600,4900,4900,4900,154,0,77,439.5915695206057,7.164043840020895,4882.248799083754,94.31168831168831
1623169032,12,,Aggregated,6.200000,0.000000,77,140,200,280,1300,4400,6500,7100,7100,7100,7100,162,0,77,589.3664994136212,7.164043840020895,7068.6888478230685,96.96296296296296
1623169033,12,,Aggregated,6.200000,0.000000,77,140,200,280,1300,4400,6500,7100,7100,7100,7100,162,0,77,589.3664994136212,7.164043840020895,7068.6888478230685,96.96296296296296
1623169034,12,,Aggregated,6.200000,0.000000,77,140,200,280,1300,4400,6500,7100,7100,7100,7100,162,0,77,589.3664994136212,7.164043840020895,7068.6888478230685,96.96296296296296
1623169035,16,,Aggregated,8.800000,0.000000,77,130,200,270,1300,4400,6500,7100,7100,7100,7100,171,0,77,564.3129958471621,7.164043840020895,7068.6888478230685,134.87134502923976
1623169036,16,,Aggregated,8.800000,0.000000,77,130,200,270,1300,4400,6500,7100,7100,7100,7100,171,0,77,564.3129958471621,7.164043840020895,7068.6888478230685,134.87134502923976
1623169037,16,,Aggregated,8.800000,0.000000,77,130,200,270,1300,4400,6500,7100,7100,7100,7100,171,0,77,564.3129958471621,7.164043840020895,7068.6888478230685,134.87134502923976
1623169038,16,,Aggregated,5.100000,0.000000,82,150,240,420,2900,4600,6500,7100,7100,7100,7100,184,0,81,673.9070706674323,7.164043840020895,7068.6888478230685,174.69021739130434
1623169039,16,,Aggregated,5.100000,0.000000,82,150,240,420,2900,4600,6500,7100,7100,7100,7100,184,0,81,673.9070706674323,7.164043840020895,7068.6888478230685,174.69021739130434
1623169040,16,,Aggregated,5.100000,0.000000,82,150,240,420,2900,4600,6500,7100,7100,7100,7100,184,0,81,673.9070706674323,7.164043840020895,7068.6888478230685,174.69021739130434
1623169041,20,,Aggregated,4.600000,0.000000,100,210,460,1200,3000,5200,7100,9700,10000,10000,10000,213,0,100.0,890.7447501004809,7.164043840020895,10235.71976297535,180.7793427230047
1623169042,20,,Aggregated,4.600000,0.000000,100,210,460,1200,3000,5200,7100,9700,10000,10000,10000,213,0,100.0,890.7447501004809,7.164043840020895,10235.71976297535,180.7793427230047
1623169043,20,,Aggregated,4.600000,0.000000,100,210,460,1200,3000,5200,7100,9700,10000,10000,10000,213,0,100.0,890.7447501004809,7.164043840020895,10235.71976297535,180.7793427230047
1623169044,20,,Aggregated,5.900000,0.000000,150,300,660,1100,2400,4600,7100,9700,10000,10000,10000,266,0,140.0,834.6412662885859,7.164043840020895,10235.71976297535,165.593984962406
1623169045,20,,Aggregated,5.900000,0.000000,150,300,660,1100,2400,4600,7100,9700,10000,10000,10000,266,0,140.0,834.6412662885859,7.164043840020895,10235.71976297535,165.593984962406
1623169046,20,,Aggregated,5.900000,0.000000,150,300,660,1100,2400,4600,7100,9700,10000,10000,10000,266,0,140.0,834.6412662885859,7.164043840020895,10235.71976297535,165.593984962406
1623169047,20,,Aggregated,9.500000,0.000000,190,360,680,1100,2100,4500,7000,9200,10000,10000,10000,309,0,190.0,798.0053852708606,7.164043840020895,10235.71976297535,142.82847896440128
1623169048,23,,Aggregated,9.500000,0.000000,190,360,680,1100,2100,4500,7000,9200,10000,10000,10000,309,0,190.0,798.0053852708606,7.164043840020895,10235.71976297535,142.82847896440128
1623169049,23,,Aggregated,9.500000,0.000000,190,360,680,1100,2100,4500,7000,9200,10000,10000,10000,309,0,190.0,798.0053852708606,7.164043840020895,10235.71976297535,142.82847896440128
1623169050,24,,Aggregated,12.800000,0.000000,190,330,640,860,2000,4500,7000,9200,10000,10000,10000,331,0,190.0,777.0069517614461,7.164043840020895,10235.71976297535,171.7764350453172
1623169051,24,,Aggregated,12.800000,0.000000,190,330,640,860,2000,4500,7000,9200,10000,10000,10000,331,0,190.0,777.0069517614461,7.164043840020895,10235.71976297535,171.7764350453172
1623169052,24,,Aggregated,12.800000,0.000000,190,330,640,860,2000,4500,7000,9200,10000,10000,10000,331,0,190.0,777.0069517614461,7.164043840020895,10235.71976297535,171.7764350453172
