Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622070517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622070518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622070519,2,,Aggregated,0.000000,0.000000,88,380,690,690,770,770,770,770,770,770,770,8,0,67,261.1171212629415,11.506067006848752,774.1446610307321,177.75
1622070520,4,,Aggregated,0.000000,0.000000,67,88,170,280,440,690,770,770,770,770,770,36,0,65,152.8790670846421,11.506067006848752,774.1446610307321,71.77777777777777
1622070521,4,,Aggregated,0.000000,0.000000,67,88,170,280,440,690,770,770,770,770,770,36,0,65,152.8790670846421,11.506067006848752,774.1446610307321,71.77777777777777
1622070522,4,,Aggregated,8.000000,0.000000,61,81,140,280,440,630,690,770,770,770,770,54,0,60,146.80678103953446,11.506067006848752,774.1446610307321,48.51851851851852
1622070523,4,,Aggregated,16.333333,0.000000,61,85,170,280,630,770,2900,2900,2900,2900,2900,57,0,61,240.52038626579912,11.506067006848752,2887.910493009258,56.31578947368421
1622070524,4,,Aggregated,16.333333,0.000000,61,85,170,280,630,770,2900,2900,2900,2900,2900,57,0,61,240.52038626579912,11.506067006848752,2887.910493009258,56.31578947368421
1622070525,4,,Aggregated,16.333333,0.000000,62,88,280,330,690,2600,2900,2900,2900,2900,2900,59,0,62,315.4497467986726,11.506067006848752,2887.910493009258,64.37288135593221
1622070526,6,,Aggregated,9.833333,0.000000,60,85,270,290,630,2300,2900,2900,2900,2900,2900,63,0,60,296.66578531910164,8.908543008146808,2887.910493009258,95.42857142857143
1622070527,6,,Aggregated,9.833333,0.000000,60,85,270,290,630,2300,2900,2900,2900,2900,2900,63,0,60,296.66578531910164,8.908543008146808,2887.910493009258,95.42857142857143
1622070528,8,,Aggregated,7.375000,0.000000,53,85,170,270,600,770,2900,2900,2900,2900,2900,88,0,53,239.47656216048264,7.861347985453904,2887.910493009258,92.81818181818181
1622070529,8,,Aggregated,7.375000,0.000000,52,80,120,260,460,770,2600,2900,2900,2900,2900,109,0,52,216.6884778822567,7.861347985453904,2887.910493009258,75.3211009174312
1622070530,8,,Aggregated,7.375000,0.000000,52,80,120,260,460,770,2600,2900,2900,2900,2900,109,0,52,216.6884778822567,7.861347985453904,2887.910493009258,75.3211009174312
1622070531,8,,Aggregated,10.100000,0.000000,52,85,140,270,600,2300,2700,2900,2900,2900,2900,111,0,52,258.38246134367796,7.861347985453904,2887.910493009258,79.26126126126127
1622070532,8,,Aggregated,10.100000,0.000000,53,88,170,280,630,2400,2700,2900,2900,2900,2900,113,0,53,296.5144287355438,7.861347985453904,2887.910493009258,83.06194690265487
1622070533,8,,Aggregated,10.100000,0.000000,53,88,170,280,630,2400,2700,2900,2900,2900,2900,113,0,53,296.5144287355438,7.861347985453904,2887.910493009258,83.06194690265487
1622070534,10,,Aggregated,5.800000,0.000000,52,88,220,280,630,2400,2700,2900,2900,2900,2900,119,0,52,286.559023907821,7.861347985453904,2887.910493009258,104.28571428571429
1622070535,12,,Aggregated,5.800000,0.000000,53,85,220,280,690,2300,2700,2900,2900,2900,2900,128,0,52,281.8368012035535,7.861347985453904,2887.910493009258,120.625
1622070536,12,,Aggregated,5.800000,0.000000,53,85,220,280,690,2300,2700,2900,2900,2900,2900,128,0,52,281.8368012035535,7.861347985453904,2887.910493009258,120.625
1622070537,12,,Aggregated,5.400000,0.000000,52,88,170,280,630,2200,2700,2900,2900,2900,2900,146,0,52,262.97808551486287,7.861347985453904,2887.910493009258,106.0
1622070538,12,,Aggregated,7.900000,0.000000,51,80,140,280,600,2200,2600,2900,2900,2900,2900,163,0,51,256.3843338168583,7.861347985453904,2887.910493009258,96.95092024539878
1622070539,12,,Aggregated,7.900000,0.000000,51,80,140,280,600,2200,2600,2900,2900,2900,2900,163,0,51,256.3843338168583,7.861347985453904,2887.910493009258,96.95092024539878
1622070540,12,,Aggregated,9.500000,0.000000,51,81,170,280,630,2300,2700,2900,2900,2900,2900,165,0,51,284.06916664980326,7.861347985453904,2887.910493009258,99.35151515151514
1622070541,12,,Aggregated,9.500000,0.000000,52,85,220,280,690,2400,2700,2900,2900,2900,2900,166,0,51,299.07741230237156,7.861347985453904,2887.910493009258,100.53012048192771
1622070542,12,,Aggregated,9.500000,0.000000,52,85,220,280,690,2400,2700,2900,2900,2900,2900,166,0,51,299.07741230237156,7.861347985453904,2887.910493009258,100.53012048192771
1622070543,14,,Aggregated,5.300000,0.000000,51,81,220,280,630,2400,2700,2900,2900,2900,2900,174,0,51,289.30931807118975,7.861347985453904,2887.910493009258,130.09195402298852
1622070544,16,,Aggregated,5.300000,0.000000,51,92,260,330,690,2300,2700,2900,2900,2900,2900,190,0,51,293.7874696384441,7.861347985453904,2887.910493009258,162.17368421052632
1622070545,16,,Aggregated,5.300000,0.000000,51,92,260,330,690,2300,2700,2900,2900,2900,2900,190,0,51,293.7874696384441,7.861347985453904,2887.910493009258,162.17368421052632
1622070546,16,,Aggregated,7.400000,0.000000,55,110,270,360,810,2200,2700,2800,2900,2900,2900,226,0,54,302.0485096423839,7.861347985453904,2887.910493009258,146.89823008849558
1622070547,16,,Aggregated,7.500000,0.000000,60,130,270,360,660,1800,2600,2800,2900,2900,2900,264,0,60,286.4446760304969,7.861347985453904,2887.910493009258,126.04166666666667
1622070548,16,,Aggregated,7.500000,0.000000,60,130,270,360,660,1800,2600,2800,2900,2900,2900,264,0,60,286.4446760304969,7.861347985453904,2887.910493009258,126.04166666666667
1622070549,18,,Aggregated,10.900000,0.000000,60,130,280,370,880,2400,3200,3600,3800,3800,3800,286,0,60,348.3388992762185,7.861347985453904,3753.9140700828284,163.45104895104896
1622070550,18,,Aggregated,10.900000,0.000000,60,130,280,370,880,2400,3200,3600,3800,3800,3800,286,0,60,348.3388992762185,7.861347985453904,3753.9140700828284,163.45104895104896
1622070551,18,,Aggregated,10.900000,0.000000,60,130,280,370,880,2400,3200,3600,3800,3800,3800,286,0,60,348.3388992762185,7.861347985453904,3753.9140700828284,163.45104895104896
1622070552,20,,Aggregated,13.300000,0.000000,62,130,270,360,810,2200,2900,3300,3800,3800,3800,369,0,62,327.13132877737917,7.861347985453904,3753.9140700828284,158.4878048780488
1622070553,20,,Aggregated,13.300000,0.000000,62,130,270,360,810,2200,2900,3300,3800,3800,3800,369,0,62,327.13132877737917,7.861347985453904,3753.9140700828284,158.4878048780488
