waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210526,23:07:52,4,0,2,0,0,0,0,93,7,0,0,3263,8894,28,748,0,0.78,1.04,3.05,0,0,8077028,3214172,4862856,0,66128,2010828,310188,327800,751960,0,6170232,18708,0,0,0,0,0,1488,0,0,1193444,0,82,10341,0,0,0,0,142808,110,106,24,19,0,1,0,0,0
20210526,23:07:57,3,0,2,0,0,0,0,95,5,0,0,3064,7645,15,750,0,0.72,1.02,3.03,0,0,8077028,3215608,4861420,0,66148,2010848,310260,327800,752112,0,6166304,18708,0,0,0,0,0,664,0,0,1193720,0,260,5267,0,0,0,0,142880,122,114,29,25,0,0,0,0,0
20210526,23:08:02,3,0,2,0,0,0,0,94,6,0,0,3266,8841,28,742,0,0.74,1.02,3.02,0,0,8077028,3204516,4872512,0,66164,2011036,310104,327816,742348,0,6144328,18708,0,0,0,0,0,720,0,0,1193860,34,117,10252,0,0,0,0,142720,123,114,25,18,0,1,0,0,0
20210526,23:08:07,3,0,2,1,0,0,0,93,6,0,0,3444,9502,25,743,0,0.68,1.01,3.00,0,1,8077028,3198732,4878296,0,66188,2011728,310572,328428,736220,0,6129476,18708,0,0,0,0,0,792,0,0,1194204,0,128,6469,0,0,0,0,143236,378,428,143,239,0,0,0,0,0
20210526,23:08:12,4,0,2,1,0,0,0,94,6,0,0,3431,9347,28,742,0,0.62,0.99,2.98,0,0,8077028,3197084,4879944,0,66220,2012088,310252,328100,734512,0,6129724,18708,0,0,0,0,0,852,0,0,1194352,0,104,10050,0,0,0,0,142912,166,188,46,98,0,1,0,0,0
20210526,23:08:17,3,0,1,0,0,0,0,95,4,0,0,2965,7221,15,742,0,0.57,0.97,2.97,0,0,8077028,3197732,4879296,0,66244,2012108,310276,328104,734520,0,6129400,18708,0,0,0,0,0,464,0,0,1194372,0,165,5259,0,0,0,0,142936,113,106,26,22,0,1,0,0,0
20210526,23:08:22,4,0,2,0,0,0,0,94,6,0,0,3168,8708,28,742,0,0.53,0.95,2.95,0,0,8077028,3198992,4878036,0,66276,2012124,310324,328112,734668,0,6130492,18708,0,0,0,0,0,340,0,0,1194476,0,113,10023,0,0,0,0,142984,105,100,25,18,0,1,0,0,0
20210526,23:08:27,3,0,2,0,0,0,0,95,5,0,0,3147,7579,16,742,0,0.49,0.94,2.94,0,0,8077028,3198456,4878572,0,66300,2012144,310296,328116,734704,0,6128296,18708,0,0,0,0,0,172,0,0,1194520,0,134,5325,0,0,0,0,142956,121,111,28,23,0,0,0,0,0
20210526,23:08:32,4,0,3,0,0,0,0,93,7,0,0,3463,9348,29,742,0,0.53,0.94,2.93,0,0,8077028,3197504,4879524,0,66324,2012164,310156,328180,734724,0,6131772,18708,0,0,0,0,0,320,0,0,1194532,0,94,10098,0,0,0,0,142812,127,128,27,22,0,1,0,0,0
20210526,23:08:37,3,0,2,1,0,0,0,94,6,0,0,3326,8377,24,742,0,0.48,0.92,2.91,0,0,8077028,3199648,4877380,0,66360,2012212,310144,328184,734776,0,6127928,18708,0,0,0,0,0,336,0,0,1194720,0,96,6295,0,0,0,0,142800,136,150,33,65,0,0,0,0,0
20210526,23:08:42,38,0,8,10,0,3,0,41,49,0,0,9961,15281,42,757,2,0.61,0.94,2.90,2,0,8077028,3447560,4629468,0,66472,2181376,313448,339560,809684,0,6254744,18708,0,0,0,0,0,50136,0,0,1315756,0,15594,43601,0,0,0,0,143108,9827,22767,7890,31908,0,1,0,0,0
20210526,23:08:47,14,0,4,5,0,2,0,76,20,0,0,6257,10753,19,751,3,0.56,0.93,2.89,1,2,8077028,3501948,4575080,0,66548,2270484,315348,339488,771308,0,6198992,18708,0,0,0,0,0,94936,0,0,1384852,12,8599,16652,0,0,0,0,143616,5231,9319,4845,12683,0,1,0,0,0
20210526,23:08:52,16,0,4,2,0,1,0,77,21,0,0,4489,10549,36,744,0,0.59,0.93,2.88,0,0,8077028,3493336,4583692,0,66600,2270752,315248,338976,764256,0,6163364,18708,0,0,0,0,0,85084,0,0,1380896,0,1026,23850,0,0,0,0,143468,738,2411,133,3054,0,1,0,0,0
