waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210526,23:07:52,4,0,3,0,0,0,0,92,7,0,0,3903,9950,15,632,0,0.78,1.23,5.03,0,0,8077036,2142812,5934224,0,47508,759204,242168,308744,1026244,18432,5638516,18656,0,0,0,0,0,1152,0,0,415960,0,86,5408,0,0,0,0,122752,117,116,23,14,0,1,0,0,0
20210526,23:07:57,4,0,2,0,0,0,0,93,6,0,0,4036,10083,18,632,0,0.72,1.21,5.00,0,0,8077036,2142372,5934664,0,47540,759272,242160,308788,1026360,18432,5635092,18656,0,0,0,0,0,616,0,0,416008,0,205,5935,0,0,0,0,122744,127,121,35,17,0,0,0,0,0
20210526,23:08:02,4,0,2,0,0,0,0,93,6,0,0,4022,10024,14,632,0,0.66,1.19,4.97,0,0,8077036,2142972,5934064,0,47556,759324,242244,308788,1026416,18432,5634200,18656,0,0,0,0,0,564,0,0,416040,0,97,5202,0,0,0,0,122828,126,122,25,16,0,1,0,0,0
20210526,23:08:07,4,0,2,1,0,0,0,93,6,0,0,4134,10591,28,632,0,0.61,1.17,4.95,0,1,8077036,2144568,5932468,0,47584,759656,242208,309040,1026636,18432,5630328,18656,0,0,0,0,0,748,0,0,416132,6,122,6917,0,0,0,0,122788,164,133,73,19,0,0,0,0,0
20210526,23:08:12,4,0,2,1,0,0,0,93,6,0,0,4101,10260,15,632,0,0.56,1.15,4.92,0,0,8077036,2144120,5932916,0,47612,759808,242192,309112,1026760,18432,5636216,18656,0,0,0,0,0,832,0,0,416592,0,102,5197,0,0,0,0,122772,139,125,41,18,0,1,0,0,0
20210526,23:08:17,7,0,2,0,0,0,0,90,10,0,0,4487,10145,19,632,0,0.51,1.13,4.89,0,0,8077036,2111172,5965864,0,47648,759880,242268,309164,995608,18432,5631500,18656,0,0,0,0,0,444,0,0,422824,0,174,7928,0,0,0,0,122848,118,111,34,15,0,1,0,0,0
20210526,23:08:22,4,0,2,0,0,0,0,94,6,0,0,3914,9741,15,632,0,0.47,1.11,4.87,0,0,8077036,2112528,5964508,0,47660,759896,242340,309164,995608,18432,5635328,18656,0,0,0,0,0,340,0,0,422840,0,80,5156,0,0,0,0,122920,114,108,23,13,0,1,0,0,0
20210526,23:08:27,4,0,2,0,0,0,0,93,7,0,0,4152,10437,20,632,0,0.43,1.09,4.84,0,0,8077036,2112812,5964224,0,47680,760032,242424,309268,995628,18432,5635844,18656,0,0,0,0,0,372,0,0,422892,16,83,5976,0,0,0,0,123000,143,140,39,22,0,0,0,0,0
20210526,23:08:32,4,0,2,0,0,0,0,93,6,0,0,3900,9892,17,630,0,0.40,1.07,4.81,0,0,8077036,2111268,5965768,0,47704,760076,242392,309328,995652,18432,5633536,18656,0,0,0,0,0,324,0,0,436456,5,88,5478,0,0,0,0,122968,111,110,22,13,0,1,0,0,0
20210526,23:08:37,4,0,2,1,0,0,0,93,6,0,0,4104,10572,28,630,0,0.37,1.06,4.79,0,0,8077036,2111992,5965044,0,47728,760132,242160,309364,995716,18432,5637508,18656,0,0,0,0,0,136,0,0,436512,0,142,6882,0,0,0,0,122736,122,119,35,16,0,0,0,0,0
