waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210526,23:07:52,5,0,2,0,0,1,0,92,7,0,0,4605,11468,12,815,0,1.95,1.20,1.28,0,0,8077036,2945744,5131292,0,171740,1110484,282448,548036,1299752,36864,7643128,18776,0,0,0,0,0,1264,0,0,648504,0,66,3269,0,0,0,0,154856,168,170,21,37,0,1,0,0,0
20210526,23:07:57,5,0,3,1,0,1,0,91,8,0,0,5137,13708,21,816,0,1.87,1.20,1.28,1,0,8077036,2946580,5130456,0,171760,1110504,282428,548036,1300200,36864,7646760,18776,0,0,0,0,0,540,0,0,648796,0,281,6491,0,0,0,0,154820,168,179,25,48,0,0,0,0,0
20210526,23:08:02,5,0,2,1,0,1,0,92,8,0,0,4884,11918,9,816,0,1.88,1.21,1.28,0,0,8077036,2945888,5131148,0,171768,1110556,282432,548048,1300212,36864,7646276,18776,0,0,0,0,0,648,0,0,648804,7,92,2615,0,0,0,0,154820,183,192,25,40,0,1,0,0,0
20210526,23:08:07,6,0,3,0,0,1,0,90,10,0,0,5139,13804,30,816,0,1.73,1.19,1.28,0,0,8077036,2945684,5131352,0,171780,1110584,282396,548048,1300220,36864,7647624,18776,0,0,0,0,0,644,0,0,648828,0,95,7343,0,0,0,0,154784,172,184,25,47,0,0,0,0,0
20210526,23:08:12,6,0,2,0,0,0,0,91,9,0,0,4966,12292,9,816,0,1.99,1.25,1.30,0,0,8077036,2946440,5130596,0,171780,1110600,282396,548048,1300220,36864,7646272,18776,0,0,0,0,0,644,0,0,648844,0,70,2587,0,0,0,0,154784,195,200,32,42,0,1,0,0,0
20210526,23:08:17,5,0,3,0,0,0,0,92,8,0,0,4920,12799,21,816,0,1.83,1.23,1.29,0,0,8077036,2945276,5131760,0,171792,1110620,282496,548048,1300224,36864,7648776,18776,0,0,0,0,0,232,0,0,648860,0,169,6396,0,0,0,0,154884,157,166,23,45,0,1,0,0,0
20210526,23:08:22,5,0,2,0,0,0,0,92,8,0,0,4596,11316,9,816,0,1.85,1.25,1.29,0,0,8077036,2946284,5130752,0,171796,1110632,282496,548048,1300224,36864,7645296,18776,0,0,0,0,0,244,0,0,648872,0,66,2588,0,0,0,0,154884,161,170,22,38,0,1,0,0,0
20210526,23:08:27,6,0,2,0,0,0,0,91,8,0,0,5004,12915,24,816,0,1.78,1.24,1.29,0,0,8077036,2946820,5130216,0,171804,1110656,282524,548052,1300252,36864,7649160,18776,0,0,0,0,0,256,0,0,648960,0,90,6673,0,0,0,0,154912,172,183,27,48,0,0,0,0,0
20210526,23:08:32,4,0,2,0,0,1,0,93,7,0,0,4723,11818,10,816,0,1.64,1.22,1.28,0,0,8077036,2946788,5130248,0,171804,1110672,282556,548052,1300252,36864,7646400,18776,0,0,0,0,0,260,0,0,648976,0,69,2721,0,0,0,0,154944,173,174,22,38,0,1,0,0,0
20210526,23:08:37,6,0,3,1,0,1,0,90,10,0,0,5137,13708,29,816,0,1.51,1.20,1.28,0,0,8077036,2947356,5129680,0,171816,1110692,282588,548052,1300252,36864,7649160,18776,0,0,0,0,0,244,0,0,648996,0,110,7399,0,0,0,0,154976,162,170,25,47,0,0,0,0,0
