waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210526,23:07:52,0,1,1,0,4,4,0,0,0
20210526,23:07:57,0,0,0,0,0,0,0,0,0
20210526,23:08:02,0,0,0,0,1,1,0,0,0
20210526,23:08:07,0,55,55,0,551,551,0,78,78
20210526,23:08:12,0,16,16,0,178,178,0,22,22
20210526,23:08:17,0,0,0,0,0,0,0,0,0
20210526,23:08:22,0,0,0,0,0,0,0,0,0
20210526,23:08:27,0,0,0,0,0,0,0,0,0
20210526,23:08:32,0,1,1,0,4,4,0,0,0
20210526,23:08:37,0,18,18,0,172,172,0,21,21
20210526,23:08:42,0,229,229,0,23508,23508,0,92,92
20210526,23:08:47,0,118,118,0,9320,9320,0,60,60
20210526,23:08:52,0,90,90,0,1694,1694,0,61,61
20210526,23:08:57,0,123,123,0,13516,13516,0,48,48
20210526,23:09:02,0,53,53,0,346,346,0,41,41
20210526,23:09:07,0,328,328,1,51424,51425,0,161,161
20210526,23:09:12,0,294,294,0,28175,28175,0,160,160
20210526,23:09:17,0,206,206,0,8942,8942,0,119,119
20210526,23:09:22,0,445,445,0,46366,46366,0,146,146
20210526,23:09:27,0,259,259,0,10066,10066,0,142,142
20210526,23:09:32,0,345,345,0,46452,46452,0,144,144
20210526,23:09:37,0,461,461,0,25412,25412,0,218,218
20210526,23:09:42,0,484,484,0,30166,30166,0,437,437
20210526,23:09:47,0,172,172,0,13425,13425,0,94,94
20210526,23:09:52,0,317,317,0,19126,19126,0,181,181
20210526,23:09:57,0,120,120,0,10489,10489,0,47,47
20210526,23:10:02,0,320,320,0,27513,27513,0,141,141
20210526,23:10:07,0,441,441,0,25215,25215,0,276,276
20210526,23:10:12,0,236,236,0,10063,10063,0,179,179
20210526,23:10:17,0,320,320,0,22388,22388,0,152,152
20210526,23:10:22,0,541,541,0,22497,22497,0,422,422
20210526,23:10:27,0,291,291,0,21851,21851,0,134,134
20210526,23:10:32,0,350,350,0,28443,28443,0,148,148
20210526,23:10:37,0,218,218,0,6218,6218,0,152,152
20210526,23:10:42,0,334,334,0,37610,37610,0,122,122
20210526,23:10:47,0,385,385,0,19609,19609,0,219,219
20210526,23:10:52,0,236,236,0,16268,16268,0,111,111
20210526,23:10:57,0,506,506,0,43914,43914,0,372,372
20210526,23:11:02,0,196,196,0,4830,4830,0,129,129
20210526,23:11:07,0,402,402,0,32210,32210,0,191,191
20210526,23:11:12,0,460,460,0,20618,20618,0,281,281
20210526,23:11:17,0,223,223,0,13638,13638,0,107,107
20210526,23:11:22,0,452,452,0,33301,33301,0,163,163
20210526,23:11:27,0,348,348,0,8835,8835,0,217,217
20210526,23:11:32,0,300,300,0,27368,27368,0,149,149
20210526,23:11:37,0,487,487,0,34641,34641,0,315,315
20210526,23:11:42,0,235,235,0,11922,11922,0,139,139
20210526,23:11:47,0,202,202,0,19946,19946,0,93,93
20210526,23:11:52,0,377,377,0,24512,24512,0,187,187
20210526,23:11:57,0,197,197,0,7437,7437,0,88,88
20210526,23:12:02,0,420,420,0,39903,39903,0,157,157
20210526,23:12:07,0,490,490,0,11621,11621,0,506,506
20210526,23:12:12,0,218,218,0,9047,9047,0,152,152
20210526,23:12:17,0,449,449,0,27844,27844,0,205,205
20210526,23:12:22,0,197,197,0,8788,8788,0,114,114
20210526,23:12:27,0,326,326,0,31022,31022,0,120,120
20210526,23:12:32,0,342,342,0,12987,12987,0,208,208
20210526,23:12:37,0,188,188,0,15391,15391,0,97,97
20210526,23:12:42,0,335,335,0,32032,32032,0,128,128
20210526,23:12:47,0,381,381,0,14534,14534,0,376,376
20210526,23:12:52,0,261,261,0,33542,33542,0,106,106
20210526,23:12:57,0,345,345,0,16993,16993,0,154,154
20210526,23:13:02,0,202,202,0,10396,10396,0,119,119
20210526,23:13:07,0,395,395,0,37511,37511,0,176,176
20210526,23:13:12,0,382,382,0,10950,10950,0,264,264
20210526,23:13:17,0,181,181,0,12082,12082,0,84,84
20210526,23:13:22,0,578,578,0,46300,46300,0,408,408
20210526,23:13:27,0,289,289,0,10490,10490,0,192,192
20210526,23:13:32,0,210,210,0,12527,12527,0,92,92
20210526,23:13:37,0,401,401,0,39510,39510,0,178,178
20210526,23:13:42,0,243,243,0,11655,11655,0,149,149
20210526,23:13:47,0,365,365,0,37173,37173,0,156,156
20210526,23:13:52,0,427,427,0,21690,21690,0,228,228
20210526,23:13:57,0,242,242,0,10606,10606,0,165,165
20210526,23:14:02,0,405,405,0,32314,32314,0,223,223
20210526,23:14:07,0,291,291,0,7131,7131,0,208,208
20210526,23:14:12,0,343,343,0,22873,22873,0,167,167
20210526,23:14:17,0,385,385,0,18825,18825,0,184,184
20210526,23:14:22,0,259,259,0,15003,15003,0,135,135
20210526,23:14:27,0,392,392,0,35042,35042,0,142,142
20210526,23:14:32,0,322,322,0,12148,12148,0,192,192
20210526,23:14:37,0,244,244,0,15682,15682,0,150,150
20210526,23:14:42,0,519,519,0,37902,37902,0,347,347
20210526,23:14:47,0,269,269,0,5581,5581,0,177,177
20210526,23:14:52,0,367,367,0,33275,33275,0,146,146
20210526,23:14:57,0,388,388,0,16990,16990,0,203,203
20210526,23:15:02,0,113,113,0,5605,5605,0,60,60
20210526,23:15:07,0,505,505,0,46798,46798,0,237,237
20210526,23:15:12,0,387,387,0,10377,10377,0,275,275
20210526,23:15:17,0,446,446,0,29129,29129,0,357,357
20210526,23:15:22,0,412,412,0,19855,19855,0,219,219
20210526,23:15:27,0,127,127,0,5903,5903,0,60,60
20210526,23:15:32,0,395,395,0,35881,35881,0,159,159
20210526,23:15:37,0,403,403,0,18234,18234,0,250,250
20210526,23:15:42,0,303,303,0,21635,21635,0,130,130
20210526,23:15:47,0,399,399,0,23285,23285,0,190,190
20210526,23:15:52,0,163,163,0,8783,8783,0,96,96
20210526,23:15:57,0,424,424,0,31441,31441,0,328,328
20210526,23:16:02,0,432,432,0,29830,29830,0,210,210
20210526,23:16:07,0,354,354,0,14102,14102,0,207,207
20210526,23:16:12,0,478,478,0,26215,26215,0,258,258
20210526,23:16:17,0,247,247,0,11343,11343,0,132,132
20210526,23:16:22,0,185,185,0,13134,13134,0,74,74
20210526,23:16:27,0,596,596,0,45797,45797,0,401,401
20210526,23:16:32,0,397,397,0,14847,14847,0,245,245
20210526,23:16:37,0,413,413,0,34022,34022,0,182,182
20210526,23:16:42,0,208,208,0,5332,5332,0,134,134
20210526,23:16:47,0,126,127,1,12436,12437,0,43,43
20210526,23:16:52,0,485,485,0,33304,33304,0,209,209
20210526,23:16:57,0,371,371,0,11774,11774,0,193,193
20210526,23:17:02,0,568,568,0,46389,46389,0,380,380
20210526,23:17:07,0,234,234,0,2828,2828,0,177,177
20210526,23:17:12,0,197,197,0,13766,13766,0,99,99
20210526,23:17:17,0,343,343,0,21173,21173,0,157,157
