waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:20:16,5,0,3,0,0,1,0,91,9,0,0,5007,12872,21,873,0,4.49,4.19,4.15,0,0,8077036,5167684,2909352,0,215632,2963824,519616,526316,1390132,30720,8606840,18784,0,0,0,0,0,1244,0,0,2090108,0,69,6964,0,0,0,0,201156,166,179,24,45,0,1,0,0,0
20210602,07:20:21,5,0,3,0,0,0,0,91,8,0,0,5127,13408,18,866,0,4.37,4.17,4.14,0,0,8077036,5161768,2915268,0,215632,2963828,519616,526144,1383580,30720,8450208,18784,0,0,0,0,0,1248,0,0,2090112,0,76,6257,0,0,0,0,201156,160,166,24,37,0,0,0,0,0
20210602,07:20:26,5,0,3,0,0,0,0,91,9,0,0,5012,12971,23,873,1,4.26,4.15,4.14,0,0,8077036,5166352,2910684,0,215632,2963856,519628,526252,1390044,30720,8606964,18788,0,0,0,0,0,556,0,0,2090140,0,222,6651,0,0,0,0,201168,148,156,21,42,0,1,0,0,0
20210602,07:20:31,6,0,3,0,0,0,0,91,9,0,0,5127,13685,26,866,0,4.24,4.15,4.14,1,0,8077036,5162052,2914984,0,215632,2963860,519588,526144,1383584,30720,8451680,18784,0,0,0,0,0,628,0,0,2090144,0,67,7228,0,0,0,0,201128,183,197,26,39,0,0,0,0,0
20210602,07:20:36,5,0,3,0,0,1,0,90,9,0,0,5117,13364,22,874,0,4.14,4.13,4.13,0,0,8077036,5166564,2910472,0,215632,2963892,519564,526264,1389932,30720,8616340,18784,0,0,0,0,0,728,0,0,2090176,0,73,6685,0,0,0,0,201100,158,170,24,44,0,1,0,0,0
20210602,07:20:41,5,0,3,0,0,1,0,91,8,0,0,4915,12636,17,866,3,4.05,4.11,4.12,5,0,8077036,5161288,2915748,0,215632,2963900,519548,526148,1383588,30720,8448784,18784,0,0,0,0,0,732,0,0,2090184,0,58,6210,0,0,0,0,201084,161,168,20,35,0,1,0,0,0
20210602,07:20:46,6,0,3,0,0,0,0,91,8,0,0,4921,13103,23,874,0,3.96,4.09,4.12,0,0,8077036,5167464,2909572,0,215632,2963936,519588,526384,1390120,30720,8615156,18788,0,0,0,0,0,264,0,0,2090216,0,166,6746,0,0,0,0,201120,150,163,22,43,0,1,0,0,0
20210602,07:20:51,5,0,3,0,0,0,0,91,8,0,0,5202,13592,20,866,7,3.97,4.09,4.12,7,0,8077036,5161832,2915204,0,215632,2963932,519560,526148,1383596,30720,8452268,18784,0,0,0,0,0,268,0,0,2090216,0,52,6644,0,0,0,0,201092,164,174,22,36,0,0,0,0,0
20210602,07:20:56,7,0,3,1,0,0,0,90,10,0,0,5172,13392,23,874,0,3.97,4.09,4.12,0,0,8077036,5168552,2908484,0,215632,2963964,519568,526480,1390704,30720,8616916,18788,0,0,0,0,0,88,0,0,2090244,0,170,9946,0,0,0,0,201084,182,192,27,46,0,1,0,0,0
20210602,07:21:01,6,0,3,1,0,1,0,90,9,0,0,5069,13647,26,866,0,3.89,4.07,4.11,0,0,8077036,5161668,2915368,0,215632,2963996,519628,526152,1383604,30720,8451680,18784,0,0,0,0,0,168,0,0,2090280,0,202,7311,0,0,0,0,201064,187,194,28,39,0,0,0,0,0
