Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622618462,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622618463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622618464,2,,Aggregated,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,2,0,390,403.0,389,417,396508.0
1622618465,4,,Aggregated,0.000000,0.000000,390,390,420,420,420,420,420,420,420,420,420,4,0,390,396.0,388,417,419447.5
1622618466,4,,Aggregated,0.000000,0.000000,390,390,420,420,420,420,420,420,420,420,420,4,0,390,396.0,388,417,419447.5
1622618467,4,,Aggregated,0.000000,0.000000,390,390,420,420,420,420,420,420,420,420,420,4,0,390,396.0,388,417,419447.5
1622618468,4,,Aggregated,0.000000,0.000000,390,390,420,420,420,420,420,420,420,420,420,4,0,390,396.0,388,417,419447.5
1622618469,4,,Aggregated,0.000000,0.000000,390,390,420,420,420,420,420,420,420,420,420,4,0,390,396.0,388,417,419447.5
1622618470,4,,Aggregated,1.333333,0.000000,390,390,390,390,420,420,420,420,420,420,420,6,0,390,384.6666666666667,361,417,288247.1666666667
1622618471,6,,Aggregated,1.000000,0.000000,390,390,420,420,490,490,490,490,490,490,490,8,0,390,396.5,361,490,534233.25
1622618472,6,,Aggregated,1.000000,0.000000,390,390,420,420,490,490,490,490,490,490,490,8,0,390,396.5,361,490,534233.25
1622618473,8,,Aggregated,1.166667,0.000000,390,420,430,430,490,490,490,490,490,490,490,10,0,390,402.6,361,490,565929.5
1622618474,8,,Aggregated,1.333333,0.000000,390,390,420,430,430,490,490,490,490,490,490,13,0,390,371.7692307692308,94,490,696463.4615384615
1622618475,8,,Aggregated,1.333333,0.000000,390,390,420,430,430,490,490,490,490,490,490,13,0,390,371.7692307692308,94,490,696463.4615384615
1622618476,8,,Aggregated,1.333333,0.000000,390,390,430,430,490,490,490,490,490,490,490,15,0,390,360.0,81,490,801448.3333333334
1622618477,8,,Aggregated,0.900000,0.000000,390,420,430,430,490,490,490,490,490,490,490,18,0,390,370.94444444444446,81,490,944738.8333333334
1622618478,8,,Aggregated,0.900000,0.000000,390,420,430,430,490,490,490,490,490,490,490,18,0,390,370.94444444444446,81,490,944738.8333333334
1622618479,10,,Aggregated,1.500000,0.000000,390,420,440,460,490,490,510,510,510,510,510,24,0,390,361.4166666666667,71,507,816237.6666666666
1622618480,12,,Aggregated,1.500000,0.000000,390,420,440,460,490,490,510,510,510,510,510,28,0,390,357.35714285714283,71,507,926187.2142857143
1622618481,12,,Aggregated,1.500000,0.000000,390,420,440,460,490,490,510,510,510,510,510,28,0,390,357.35714285714283,71,507,926187.2142857143
1622618482,12,,Aggregated,2.000000,0.000000,390,420,430,460,490,490,510,510,510,510,510,30,0,390,337.73333333333335,62,507,870046.0333333333
1622618483,12,,Aggregated,2.000000,0.000000,390,420,430,440,490,490,510,510,510,510,510,32,0,370,321.375,62,507,815707.0625
1622618484,12,,Aggregated,2.000000,0.000000,390,420,430,440,490,490,510,510,510,510,510,32,0,370,321.375,62,507,815707.0625
1622618485,12,,Aggregated,2.000000,0.000000,390,410,430,440,490,490,510,510,510,510,510,36,0,370,315.02777777777777,62,507,1024516.8888888889
1622618486,12,,Aggregated,2.000000,0.000000,370,410,430,440,490,490,510,510,510,510,510,40,0,360,307.3,55,507,954961.225
1622618487,12,,Aggregated,2.000000,0.000000,370,410,430,440,490,490,510,510,510,510,510,40,0,360,307.3,55,507,954961.225
1622618488,14,,Aggregated,2.200000,0.000000,360,400,430,440,490,490,510,510,510,510,510,44,0,360,301.45454545454544,55,507,1156317.5
1622618489,16,,Aggregated,2.200000,0.000000,360,400,420,430,490,490,510,510,510,510,510,48,0,360,295.9166666666667,55,507,1077756.5833333333
1622618490,16,,Aggregated,2.200000,0.000000,360,400,420,430,490,490,510,510,510,510,510,48,0,360,295.9166666666667,55,507,1077756.5833333333
1622618491,16,,Aggregated,2.800000,0.000000,360,400,420,430,490,490,490,510,510,510,510,52,0,360,278.2692307692308,55,507,998109.6153846154
1622618492,16,,Aggregated,2.400000,0.000000,360,390,410,420,490,490,490,510,510,510,510,58,0,350,264.17241379310343,55,507,1154074.4310344828
1622618493,16,,Aggregated,2.400000,0.000000,360,390,410,420,490,490,490,510,510,510,510,58,0,350,264.17241379310343,55,507,1154074.4310344828
1622618494,16,,Aggregated,2.700000,0.000000,350,390,420,430,490,490,510,510,510,510,510,64,0,350,258.625,55,507,1132001.828125
1622618495,18,,Aggregated,3.100000,0.000000,350,390,410,430,490,490,510,510,510,510,510,69,0,350,255.43478260869566,51,507,1173088.7391304348
1622618496,18,,Aggregated,3.100000,0.000000,350,390,410,430,490,490,510,510,510,510,510,69,0,350,255.43478260869566,51,507,1173088.7391304348
1622618497,20,,Aggregated,2.900000,0.000000,330,390,410,430,460,490,510,510,510,510,510,75,0,330,249.30666666666667,51,507,1233720.5066666666
1622618498,20,,Aggregated,3.600000,0.000000,330,390,400,420,440,490,510,510,510,510,510,81,0,330,248.22222222222223,51,507,1212401.12345679
1622618499,20,,Aggregated,3.600000,0.000000,330,390,400,420,440,490,510,510,510,510,510,81,0,330,248.22222222222223,51,507,1212401.12345679
