waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:20:16,5,0,3,0,0,1,0,91,8,0,0,4457,12264,38,699,0,0.74,0.91,1.26,0,0,8077036,4303220,3773816,0,196952,2490408,355160,388888,1188476,8192,7066276,18656,0,0,0,0,0,948,0,0,1397688,0,90,12742,0,0,0,0,162000,131,127,35,16,0,1,0,0,0
20210602,07:20:21,4,0,2,0,0,1,0,93,6,0,0,3912,9504,10,699,0,0.68,0.89,1.25,0,0,8077036,4304040,3772996,0,196952,2490424,355092,388892,1188496,8192,7067116,18656,0,0,0,0,0,960,0,0,1397708,0,67,3179,0,0,0,0,161932,120,117,26,16,0,0,0,0,0
20210602,07:20:26,6,0,3,0,0,0,0,91,8,0,0,4496,12335,38,697,1,0.62,0.88,1.25,0,0,8077036,4303292,3773744,0,196952,2490440,354988,388892,1188508,8192,7066340,18656,0,0,0,0,0,976,0,0,1397724,0,101,12404,0,0,0,0,161828,121,117,34,16,0,1,0,0,0
20210602,07:20:31,4,0,2,0,0,0,0,93,6,0,0,3865,9689,22,697,0,0.57,0.86,1.24,0,0,8077036,4304796,3772240,0,196952,2490460,355064,388896,1188644,8192,7064936,18656,0,0,0,0,0,1044,0,0,1397744,0,71,4531,0,0,0,0,161904,147,146,28,18,0,0,0,0,0
20210602,07:20:36,5,0,3,0,0,1,0,91,9,0,0,4643,12488,38,697,0,0.53,0.85,1.23,0,0,8077036,4303000,3774036,0,196952,2490484,355076,388896,1188644,8192,7062756,18656,0,0,0,0,0,1024,0,0,1397768,0,103,12404,0,0,0,0,161916,149,146,39,20,0,1,0,0,0
20210602,07:20:41,4,0,2,0,0,0,0,94,6,0,0,3844,9221,10,696,0,0.49,0.83,1.23,0,0,8077036,4304764,3772272,0,196952,2490496,355076,388896,1188644,8192,7066596,18656,0,0,0,0,0,940,0,0,1397780,0,90,3147,0,0,0,0,161916,116,112,22,14,0,1,0,0,0
20210602,07:20:46,5,0,3,0,0,0,0,91,9,0,0,4468,12197,38,696,0,0.45,0.82,1.22,0,0,8077036,4305096,3771940,0,196952,2490516,355000,388896,1188648,8192,7068840,18656,0,0,0,0,0,92,0,0,1397800,0,259,12458,0,0,0,0,161832,116,110,33,15,0,1,0,0,0
20210602,07:20:51,4,0,2,0,0,0,0,94,6,0,0,3949,9661,13,696,0,0.41,0.81,1.21,0,0,8077036,4303844,3773192,0,196952,2490524,354988,388896,1188648,8192,7059792,18656,0,0,0,0,0,92,0,0,1397808,0,56,3450,0,0,0,0,161816,120,120,25,16,0,0,0,0,0
20210602,07:20:56,5,0,3,0,0,0,0,91,9,0,0,4571,12356,37,696,0,0.46,0.81,1.21,0,0,8077036,4304568,3772468,0,196952,2490548,355084,388896,1188648,8192,7068584,18656,0,0,0,0,0,208,0,0,1397828,0,98,12410,0,0,0,0,161912,127,123,35,16,0,1,0,0,0
20210602,07:21:01,4,0,2,1,0,0,0,92,7,0,0,3963,9963,19,696,0,0.58,0.83,1.22,0,0,8077036,4302324,3774712,0,196952,2490624,355048,388900,1186600,8192,7064232,18656,0,0,0,0,0,540,0,0,1397908,0,203,4091,0,0,0,0,161872,139,143,30,19,0,0,0,0,0
