waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:20:16,0,0,0,0,1,1,0,0,0
20210602,07:20:21,0,1,1,0,2,2,0,0,0
20210602,07:20:26,0,4,4,0,11,11,0,1,1
20210602,07:20:31,0,3,3,0,10,10,0,1,1
20210602,07:20:36,0,2,2,0,6,6,0,1,1
20210602,07:20:41,0,2,2,0,7,7,0,0,0
20210602,07:20:46,0,3,3,1,9,10,0,1,1
20210602,07:20:51,0,1,1,0,3,3,0,0,0
20210602,07:20:56,0,3,3,0,12,12,0,1,1
20210602,07:21:01,0,28,28,2,186,187,0,8,8
20210602,07:21:06,0,37,38,1,137,138,0,8,8
20210602,07:21:11,0,51,52,2,279,281,0,12,12
20210602,07:21:16,0,68,68,1,312,313,0,16,16
20210602,07:21:21,0,63,64,1,470,471,0,18,18
20210602,07:21:26,0,67,67,1,323,324,0,15,15
20210602,07:21:31,0,50,50,0,254,254,0,11,11
20210602,07:21:36,0,96,96,0,601,601,0,26,26
20210602,07:21:41,0,78,78,0,485,485,0,19,19
20210602,07:21:46,0,76,76,2,291,293,0,14,14
20210602,07:21:51,0,78,79,1,466,467,0,18,18
20210602,07:21:56,0,92,92,0,429,429,0,17,17
20210602,07:22:01,0,76,76,0,348,348,0,14,14
20210602,07:22:06,0,46,46,0,162,162,0,8,8
20210602,07:22:11,0,69,69,1,376,377,0,15,15
20210602,07:22:16,0,41,41,1,181,182,0,8,8
20210602,07:22:21,0,98,98,0,596,596,0,25,25
20210602,07:22:26,0,46,46,1,253,254,0,10,10
20210602,07:22:31,0,36,36,1,169,170,0,6,6
20210602,07:22:36,0,78,78,2,400,402,0,17,17
20210602,07:22:41,0,69,69,0,330,330,0,13,13
20210602,07:22:46,0,31,31,0,118,118,0,5,5
20210602,07:22:51,0,52,52,1,306,306,0,13,13
20210602,07:22:56,0,39,40,2,192,194,0,10,10
20210602,07:23:01,0,37,37,1,171,172,0,6,6
20210602,07:23:06,0,28,28,1,110,111,0,5,5
20210602,07:23:11,0,46,47,2,246,247,0,10,10
20210602,07:23:16,0,38,39,2,146,147,0,6,6
20210602,07:23:21,0,77,78,2,487,489,0,19,19
20210602,07:23:26,0,71,71,1,319,320,0,14,14
20210602,07:23:31,0,38,38,1,202,202,0,8,8
20210602,07:23:36,0,71,71,2,385,386,0,16,16
20210602,07:23:41,0,60,60,0,272,272,0,12,12
20210602,07:23:46,0,56,56,0,267,267,0,13,13
20210602,07:23:51,0,60,60,2,315,317,0,12,12
20210602,07:23:56,0,56,57,1,286,286,0,13,13
20210602,07:24:01,0,38,38,1,200,201,0,7,7
20210602,07:24:06,0,26,26,1,93,94,0,5,5
20210602,07:24:11,0,50,50,2,297,298,0,12,12
20210602,07:24:16,0,44,44,0,240,240,0,10,10
20210602,07:24:21,0,61,61,1,350,351,0,14,14
20210602,07:24:26,0,56,56,1,267,268,0,12,12
20210602,07:24:31,0,58,58,1,262,263,0,11,11
20210602,07:24:36,0,64,64,1,318,318,0,14,14
20210602,07:24:41,0,63,63,0,313,313,0,13,13
20210602,07:24:46,0,75,75,0,334,334,0,13,13
20210602,07:24:51,0,42,42,1,216,217,0,8,8
20210602,07:24:56,0,33,34,2,152,154,0,7,7
20210602,07:25:01,0,52,53,1,316,317,0,13,13
20210602,07:25:06,0,38,39,2,162,164,0,7,7
20210602,07:25:11,0,26,26,1,113,114,0,5,5
20210602,07:25:16,0,48,48,0,213,213,0,10,10
20210602,07:25:21,0,74,74,2,422,423,0,17,17
20210602,07:25:26,0,64,64,2,326,327,0,14,14
20210602,07:25:31,0,63,63,0,283,283,0,12,12
20210602,07:25:36,0,56,57,1,238,239,0,10,10
20210602,07:25:41,0,56,56,1,315,316,0,14,14
20210602,07:25:46,0,70,70,0,348,348,0,14,14
20210602,07:25:51,0,55,55,2,292,294,0,12,12
20210602,07:25:56,0,49,49,0,245,245,0,10,10
20210602,07:26:01,0,62,62,1,318,319,0,13,13
