waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,07:20:16,4,0,2,0,0,0,0,93,7,0,0,3300,8662,29,805,0,0.74,0.76,0.98,0,0,8077028,4498648,3578380,0,229520,2879008,462060,407448,853764,2048,6684384,18712,0,0,0,0,0,1244,0,0,1519032,0,90,9839,0,0,0,0,166488,124,113,26,23,0,1,0,0,0
20210602,07:20:21,4,0,3,0,0,0,0,92,7,0,0,3807,10769,44,805,0,0.77,0.76,0.98,0,0,8077028,4501232,3575796,0,229520,2879020,462004,407452,853800,2048,6688136,18712,0,0,0,0,0,1272,0,0,1519044,0,79,14589,0,0,0,0,166428,111,104,23,22,0,0,0,0,0
20210602,07:20:26,4,0,2,1,0,0,0,93,7,0,0,3604,8957,26,805,0,0.70,0.75,0.97,0,0,8077028,4499940,3577088,0,229520,2879048,462060,407456,853904,2048,6688076,18712,0,0,0,0,0,624,0,0,1519072,0,252,9399,0,0,0,0,166480,119,114,25,24,0,1,0,0,0
20210602,07:20:31,4,0,3,1,0,0,0,92,7,0,0,3728,10910,53,805,0,0.65,0.73,0.97,0,0,8077028,4498476,3578552,0,229520,2879068,462080,407460,853916,2048,6687816,18712,0,0,0,0,0,248,0,0,1519092,0,206,15593,0,0,0,0,166484,142,132,28,26,0,0,0,0,0
20210602,07:20:36,3,0,2,0,0,0,0,94,6,0,0,3231,8402,27,805,0,0.59,0.72,0.96,0,0,8077028,4499428,3577600,0,229520,2879092,461960,407460,853924,2048,6680036,18712,0,0,0,0,0,200,0,0,1519112,0,113,9257,0,0,0,0,166364,133,122,26,26,0,1,0,0,0
20210602,07:20:41,4,0,3,0,0,0,0,93,7,0,0,3631,10589,46,805,0,0.55,0.71,0.96,0,0,8077028,4500272,3576756,0,229520,2879104,461960,407464,853924,2048,6687624,18712,0,0,0,0,0,256,0,0,1519128,0,80,14963,0,0,0,0,166364,108,100,23,18,0,0,0,0,0
20210602,07:20:46,4,0,2,0,0,0,0,94,6,0,0,3127,8185,26,805,0,0.50,0.70,0.95,0,0,8077028,4501428,3575600,0,229520,2879124,461916,407464,853884,2048,6692288,18712,0,0,0,0,0,272,0,0,1519148,0,90,9234,0,0,0,0,166320,106,99,26,22,0,1,0,0,0
20210602,07:20:51,4,0,3,0,0,0,0,93,7,0,0,3639,10442,44,805,0,0.46,0.69,0.95,0,0,8077028,4499492,3577536,0,229520,2879136,461932,407472,853892,2048,6686728,18712,0,0,0,0,0,304,0,0,1519160,0,66,14622,0,0,0,0,166336,110,99,23,17,0,0,0,0,0
20210602,07:20:56,4,0,2,1,0,0,0,93,6,0,0,3143,8028,26,805,0,0.43,0.67,0.94,0,1,8077028,4500524,3576504,0,229520,2879168,461900,407476,854152,2048,6688056,18712,0,0,0,0,0,360,0,0,1519184,0,93,9358,0,0,0,0,166304,131,125,26,30,0,1,0,0,0
20210602,07:21:01,4,0,3,1,0,0,0,92,8,0,0,3789,10874,52,805,0,0.39,0.66,0.94,0,0,8077028,4500696,3576332,0,229520,2879196,461880,407480,854188,2048,6687880,18712,0,0,0,0,0,272,0,0,1519200,0,137,15534,0,0,0,0,166284,177,231,31,150,0,0,0,0,0
