waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:20:16,0,0,0,0,1,1,0,0,0
20210602,07:20:21,0,1,1,0,2,2,0,0,0
20210602,07:20:26,0,4,4,0,12,12,0,1,1
20210602,07:20:31,0,3,3,0,10,10,0,1,1
20210602,07:20:36,0,2,2,0,6,6,0,0,0
20210602,07:20:41,0,2,2,0,7,7,0,0,0
20210602,07:20:46,0,3,3,1,9,10,0,1,1
20210602,07:20:51,0,1,1,0,3,3,0,0,0
20210602,07:20:56,0,3,3,0,11,11,0,1,1
20210602,07:21:01,0,28,28,2,186,188,0,8,8
20210602,07:21:06,0,37,37,1,136,137,0,8,8
20210602,07:21:11,0,51,52,2,278,280,0,12,12
20210602,07:21:16,0,69,69,1,314,314,0,15,15
20210602,07:21:21,0,64,64,1,471,472,0,19,19
20210602,07:21:26,0,67,68,1,324,325,0,14,14
20210602,07:21:31,0,47,47,0,250,250,0,11,11
20210602,07:21:36,0,94,94,0,600,600,0,26,26
20210602,07:21:41,0,78,78,1,485,486,0,19,19
20210602,07:21:46,0,75,76,2,294,295,0,14,14
20210602,07:21:51,0,79,79,1,466,467,0,17,17
20210602,07:21:56,0,91,92,2,430,431,0,17,17
20210602,07:22:01,0,75,75,0,346,346,0,13,13
20210602,07:22:06,0,46,46,0,162,162,0,8,8
20210602,07:22:11,0,70,70,1,378,379,0,14,14
20210602,07:22:16,0,41,41,1,180,181,0,7,7
20210602,07:22:21,0,97,97,0,594,594,0,25,25
20210602,07:22:26,0,44,45,1,252,253,0,10,10
20210602,07:22:31,0,37,37,1,169,170,0,6,6
20210602,07:22:36,0,77,77,2,397,398,0,17,17
20210602,07:22:41,0,70,70,1,332,333,0,13,13
20210602,07:22:46,0,31,31,0,118,118,0,5,5
20210602,07:22:51,0,57,57,1,314,314,0,13,13
20210602,07:22:56,0,39,39,2,190,191,0,10,10
20210602,07:23:01,0,38,38,1,174,175,0,6,6
20210602,07:23:06,0,25,26,1,107,108,0,5,5
20210602,07:23:11,0,48,48,2,248,250,0,9,9
20210602,07:23:16,0,38,39,2,145,146,0,6,6
20210602,07:23:21,0,78,78,2,490,491,0,19,19
20210602,07:23:26,0,71,71,1,318,318,0,14,14
20210602,07:23:31,0,39,40,1,203,204,0,8,8
20210602,07:23:36,0,70,70,2,383,385,0,16,16
20210602,07:23:41,0,59,59,0,270,270,0,11,11
20210602,07:23:46,0,59,59,0,274,274,0,12,12
20210602,07:23:51,0,60,60,2,311,313,0,12,12
20210602,07:23:56,0,56,56,1,288,289,0,13,13
20210602,07:24:01,0,37,37,2,194,195,0,7,7
20210602,07:24:06,0,26,27,1,94,95,0,5,5
20210602,07:24:11,0,53,54,2,305,306,0,11,11
20210602,07:24:16,0,43,43,1,234,235,0,10,10
20210602,07:24:21,0,64,64,1,354,355,0,14,14
20210602,07:24:26,0,56,57,1,268,269,0,12,12
20210602,07:24:31,0,57,57,0,265,265,0,11,11
20210602,07:24:36,1,64,64,2,319,322,0,13,13
20210602,07:24:41,0,63,63,1,311,312,0,12,12
20210602,07:24:46,0,75,75,0,334,334,0,13,13
20210602,07:24:51,0,41,41,1,211,212,0,8,8
20210602,07:24:56,0,35,35,1,155,156,0,7,7
20210602,07:25:01,0,51,51,1,314,315,0,12,12
20210602,07:25:06,0,38,38,2,161,162,0,7,7
20210602,07:25:11,0,27,28,2,117,118,0,4,4
20210602,07:25:16,0,48,48,1,212,213,0,9,9
20210602,07:25:21,0,74,75,2,422,424,0,17,17
20210602,07:25:26,0,68,68,2,331,333,0,13,13
20210602,07:25:31,0,64,64,0,283,283,0,12,12
20210602,07:25:36,0,56,57,1,239,240,0,9,9
20210602,07:25:41,0,54,54,1,311,312,0,14,14
20210602,07:25:46,0,67,67,0,343,343,0,14,14
20210602,07:25:51,0,55,55,2,289,290,0,12,12
20210602,07:25:56,0,52,52,0,254,254,0,9,9
20210602,07:26:01,0,62,62,0,322,322,0,13,13
