waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,07:20:16,0,0,0,0,1,1,0,0,0
20210602,07:20:21,0,1,1,0,3,3,0,0,0
20210602,07:20:26,0,4,4,0,11,11,0,1,1
20210602,07:20:31,0,3,3,0,10,10,0,1,1
20210602,07:20:36,0,2,2,0,6,6,0,1,1
20210602,07:20:41,0,2,2,0,6,6,0,0,0
20210602,07:20:46,0,3,3,1,9,10,0,1,1
20210602,07:20:51,0,1,1,0,4,4,0,0,0
20210602,07:20:56,0,4,4,0,13,13,0,1,1
20210602,07:21:01,0,27,28,2,185,186,0,8,8
20210602,07:21:06,0,37,38,1,137,138,0,8,8
20210602,07:21:11,0,51,51,2,279,281,0,12,12
20210602,07:21:16,0,67,68,1,313,314,0,16,16
20210602,07:21:21,0,65,65,1,474,474,0,19,19
20210602,07:21:26,0,66,67,1,322,322,0,15,15
20210602,07:21:31,0,48,48,0,251,251,0,11,11
20210602,07:21:36,0,94,94,0,596,596,0,25,25
20210602,07:21:41,0,76,76,0,482,482,0,19,19
20210602,07:21:46,0,76,76,2,292,294,0,14,14
20210602,07:21:51,0,79,79,1,468,469,0,18,18
20210602,07:21:56,0,91,91,0,427,427,0,17,17
20210602,07:22:01,0,76,76,2,347,349,0,13,13
20210602,07:22:06,0,45,45,1,159,160,0,8,8
20210602,07:22:11,0,69,69,1,375,376,0,15,15
20210602,07:22:16,0,41,42,2,182,183,0,8,8
20210602,07:22:21,0,99,99,0,602,602,0,25,25
20210602,07:22:26,0,45,45,2,246,248,0,11,11
20210602,07:22:31,0,37,37,2,173,174,0,6,6
20210602,07:22:36,0,76,76,0,395,395,0,17,17
20210602,07:22:41,0,70,70,1,331,332,0,13,13
20210602,07:22:46,0,31,31,0,120,120,0,5,5
20210602,07:22:51,0,54,55,1,311,312,0,13,13
20210602,07:22:56,0,39,39,2,190,192,0,10,10
20210602,07:23:01,0,38,38,1,174,175,0,6,6
20210602,07:23:06,0,27,28,1,110,111,0,5,5
20210602,07:23:11,0,46,46,2,246,248,0,10,10
