waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,12:46:27,5,0,3,1,0,1,0,91,8,0,0,4695,11989,17,741,0,0.75,0.82,0.87,0,0,8077036,4922924,3154112,0,209052,3022432,388536,416056,1230028,18432,6806268,18656,0,0,0,0,0,532,0,0,2187364,0,157,5654,0,0,0,0,149872,268,283,74,51,0,0,0,0,0
20210529,12:46:32,4,0,2,1,0,0,0,93,7,0,0,3983,10346,22,741,0,0.69,0.81,0.87,0,0,8077036,4921980,3155056,0,209052,3022472,388504,416056,1230040,18432,6799824,18656,0,0,0,0,0,544,0,0,2187404,0,73,6236,0,0,0,0,149840,105,125,31,57,0,1,0,0,0
20210529,12:46:37,4,0,2,1,0,0,0,93,7,0,0,4239,10634,15,741,0,0.64,0.80,0.86,0,0,8077036,4919580,3157456,0,209052,3022488,388400,416056,1230044,18432,6803296,18656,0,0,0,0,0,560,0,0,2187420,0,68,5144,0,0,0,0,149736,151,151,34,24,0,0,0,0,0
20210529,12:46:42,5,0,2,1,0,1,0,91,8,0,0,4418,11686,29,742,0,0.58,0.78,0.86,0,0,8077036,4934300,3142736,0,209052,3030376,388808,424056,1234884,18432,6814404,18656,0,0,0,0,0,580,0,0,2187468,0,122,8146,0,0,0,0,150036,250,280,77,98,0,1,0,0,0
20210529,12:46:47,5,0,2,1,0,0,0,91,8,0,0,4234,10882,24,742,0,1.02,0.87,0.89,0,0,8077036,4934128,3142908,0,209052,3030416,388844,424056,1234884,18432,6814204,18656,0,0,0,0,0,580,0,0,2187508,0,112,6068,0,0,0,0,150064,156,153,41,26,0,0,0,0,0
20210529,12:46:52,5,0,2,1,0,1,0,92,7,0,0,4302,10708,19,743,0,0.94,0.85,0.88,0,0,8077036,4933628,3143408,0,209052,3030460,388824,424056,1235108,18432,6811892,18656,0,0,0,0,0,596,0,0,2187840,0,65,5940,0,0,0,0,150044,259,276,73,86,0,1,0,0,0
20210529,12:46:57,4,0,2,1,0,1,0,92,7,0,0,4299,10717,15,743,0,1.02,0.87,0.89,0,0,8077036,4927532,3149504,0,209052,3030480,388848,424056,1226968,18432,6808904,18656,0,0,0,0,0,232,0,0,2187864,0,167,5128,0,0,0,0,150068,238,246,57,42,0,0,0,0,0
20210529,12:47:02,5,0,2,0,0,1,0,92,7,0,0,3833,9797,19,741,0,0.94,0.86,0.88,0,0,8077036,4927188,3149848,0,209052,3030544,388780,424056,1226996,18432,6800116,18656,0,0,0,0,0,404,0,0,2187928,0,69,5844,0,0,0,0,150000,108,105,32,15,0,1,0,0,0
20210529,12:47:07,5,0,2,0,0,0,0,93,7,0,0,4268,10726,16,741,0,0.86,0.84,0.88,0,0,8077036,4927412,3149624,0,209052,3030560,388764,424060,1226996,18432,6806660,18656,0,0,0,0,0,424,0,0,2187944,0,72,5185,0,0,0,0,149980,192,194,53,48,0,0,0,0,0
20210529,12:47:12,4,0,2,0,0,0,0,93,7,0,0,4145,10401,20,718,0,0.79,0.83,0.87,0,0,8077036,4929140,3147896,0,209052,3030584,388752,424064,1229464,18432,6806824,18656,0,0,0,0,0,216,0,0,2187968,0,154,6195,0,0,0,0,149976,247,247,69,49,0,1,0,0,0
