waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,12:46:27,0,6,6,0,25,25,0,2,2
20210529,12:46:32,0,6,6,0,61,61,0,2,2
20210529,12:46:37,0,4,4,0,16,16,0,1,1
20210529,12:46:42,0,14,14,0,92,92,0,3,3
20210529,12:46:47,0,6,6,0,35,35,0,3,3
20210529,12:46:52,0,10,10,0,69,69,0,4,4
20210529,12:46:57,0,4,4,0,16,16,0,1,1
20210529,12:47:02,0,0,0,0,0,0,0,0,0
20210529,12:47:07,0,1,1,0,3,3,0,0,0
20210529,12:47:12,0,2,2,0,9,9,0,1,1
20210529,12:47:17,0,161,161,0,5095,5095,0,57,57
20210529,12:47:22,0,158,158,0,4825,4825,0,61,61
20210529,12:47:27,0,247,247,0,9957,9957,0,114,114
20210529,12:47:32,0,281,281,0,9041,9041,0,115,115
20210529,12:47:37,0,253,253,0,9757,9757,0,113,113
20210529,12:47:42,0,335,335,0,12099,12099,0,146,146
20210529,12:47:47,0,380,380,0,13402,13402,0,182,182
20210529,12:47:52,0,444,444,0,13750,13750,0,210,210
20210529,12:47:57,0,488,488,0,18383,18383,0,234,234
20210529,12:48:02,0,399,399,0,23678,23678,0,225,225
20210529,12:48:07,0,588,588,0,22249,22249,0,258,258
20210529,12:48:12,0,402,402,0,17330,17330,0,188,188
20210529,12:48:17,0,523,523,0,17832,17832,0,249,249
20210529,12:48:22,0,478,478,0,18528,18528,0,230,230
20210529,12:48:27,0,558,558,0,19702,19702,0,242,242
20210529,12:48:32,0,482,482,0,18667,18667,0,253,253
20210529,12:48:37,0,591,591,0,23568,23568,0,264,264
20210529,12:48:42,0,458,458,0,16890,16890,0,223,223
20210529,12:48:47,0,656,656,0,23752,23752,0,279,279
20210529,12:48:52,0,437,437,0,15217,15217,0,189,189
20210529,12:48:57,0,659,659,0,27151,27151,0,319,319
20210529,12:49:02,0,425,425,0,14630,14630,0,169,169
20210529,12:49:07,0,736,736,0,23494,23494,0,346,346
20210529,12:49:12,0,396,396,0,8888,8888,0,155,155
20210529,12:49:17,0,704,704,0,22878,22878,0,338,338
20210529,12:49:22,0,406,406,0,16582,16582,0,165,165
20210529,12:49:27,0,691,691,0,23620,23620,0,342,342
20210529,12:49:32,0,431,431,0,13793,13793,0,178,178
20210529,12:49:37,0,637,637,0,22677,22677,0,311,311
20210529,12:49:42,0,477,477,0,17987,17987,0,206,206
20210529,12:49:47,0,592,592,0,23951,23951,0,291,291
20210529,12:49:52,0,527,527,0,15427,15427,0,224,224
20210529,12:49:57,0,571,571,0,17040,17040,0,285,285
20210529,12:50:02,0,558,558,0,19387,19387,0,238,238
20210529,12:50:07,0,514,514,0,18302,18302,0,238,238
20210529,12:50:12,0,583,583,0,18390,18390,0,263,263
20210529,12:50:17,0,520,520,0,18580,18580,0,235,235
20210529,12:50:22,0,564,564,0,21098,21098,0,260,260
20210529,12:50:27,0,515,515,0,14510,14510,0,235,235
20210529,12:50:32,0,549,549,0,18410,18410,0,248,248
20210529,12:50:37,0,516,516,0,20396,20396,0,239,239
20210529,12:50:42,0,554,554,0,20439,20439,0,244,244
20210529,12:50:47,0,510,510,0,19664,19664,0,248,248
20210529,12:50:52,0,563,563,0,16766,16766,0,244,244
20210529,12:50:57,0,499,499,0,19281,19281,0,260,260
20210529,12:51:02,0,602,602,0,16137,16137,0,249,249
20210529,12:51:07,0,512,512,0,17639,17639,0,240,240
20210529,12:51:12,0,615,615,0,18054,18054,0,266,266
20210529,12:51:17,0,489,489,0,15848,15848,0,222,222
20210529,12:51:22,0,590,590,0,20540,20540,0,267,267
20210529,12:51:27,0,496,496,0,17940,17940,0,232,232
20210529,12:51:32,0,597,597,0,24966,24966,0,290,290
20210529,12:51:37,0,471,471,0,12176,12176,0,185,185
20210529,12:51:42,0,647,647,0,28306,28306,0,322,322
20210529,12:51:47,0,467,467,0,16590,16590,0,188,188
20210529,12:51:52,0,661,661,0,28561,28561,0,325,325
20210529,12:51:57,0,402,402,0,10510,10510,0,172,172
20210529,12:52:02,0,636,636,0,26185,26185,0,341,341
20210529,12:52:07,0,410,410,0,18848,18848,0,177,177
20210529,12:52:12,0,569,569,0,22760,22760,0,267,267
20210529,12:52:17,0,468,468,0,17346,17346,0,212,212
20210529,12:52:22,0,525,525,0,16690,16690,0,240,240
