Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622292432,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622292433,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622292434,2,,Aggregated,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,570.0,673.2770620146766,569.8274970054626,776.7266270238906,0.0
1622292435,4,,Aggregated,0.000000,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,780.0,801.1621977493633,569.8274970054626,1071.8910449650139,0.0
1622292436,4,,Aggregated,0.000000,0.000000,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,780.0,801.1621977493633,569.8274970054626,1071.8910449650139,0.0
1622292437,6,,Aggregated,1.000000,0.000000,780,780,790,790,1100,1100,1100,1100,1100,1100,1100,6,0,580.0,727.8334591537714,569.8274970054626,1071.8910449650139,0.0
1622292438,10,,Aggregated,1.000000,0.000000,670,780,790,790,1100,1100,1100,1100,1100,1100,1100,8,0,610.0,705.9980232443195,569.8274970054626,1071.8910449650139,0.0
1622292439,10,,Aggregated,1.000000,0.000000,670,780,790,790,1100,1100,1100,1100,1100,1100,1100,8,0,610.0,705.9980232443195,569.8274970054626,1071.8910449650139,0.0
1622292440,12,,Aggregated,2.000000,0.000000,670,700,780,790,1100,1100,1100,1100,1100,1100,1100,10,0,610.0,686.8948777904734,516.310493927449,1071.8910449650139,0.0
1622292441,14,,Aggregated,2.000000,0.000000,670,690,780,780,790,1100,1100,1100,1100,1100,1100,12,0,610.0,672.5320009912442,511.81023399112746,1071.8910449650139,0.0
1622292442,14,,Aggregated,2.000000,0.000000,670,690,780,780,790,1100,1100,1100,1100,1100,1100,12,0,610.0,672.5320009912442,511.81023399112746,1071.8910449650139,0.0
1622292443,18,,Aggregated,1.333333,0.000000,670,700,700,780,790,1100,1100,1100,1100,1100,1100,14,0,630.0,671.8643455574887,511.81023399112746,1071.8910449650139,0.0
1622292444,20,,Aggregated,1.333333,0.000000,670,700,720,720,790,1100,1100,1100,1100,1100,1100,16,0,630.0,666.4777247387974,511.81023399112746,1071.8910449650139,0.0
1622292445,20,,Aggregated,1.333333,0.000000,670,700,720,720,790,1100,1100,1100,1100,1100,1100,16,0,630.0,666.4777247387974,511.81023399112746,1071.8910449650139,0.0
1622292446,22,,Aggregated,1.600000,0.000000,700,780,840,1000,1100,1300,1300,1300,1300,1300,1300,20,0,690.0,740.50079829467,511.81023399112746,1255.9152489993721,0.0
1622292447,24,,Aggregated,1.800000,0.000000,780,880,960,970,1000,1100,1300,1300,1300,1300,1300,27,0,780.0,791.2128929962853,511.81023399112746,1255.9152489993721,0.0
1622292448,24,,Aggregated,1.800000,0.000000,780,880,960,970,1000,1100,1300,1300,1300,1300,1300,27,0,780.0,791.2128929962853,511.81023399112746,1255.9152489993721,0.0
1622292449,26,,Aggregated,1.800000,0.000000,810,920,960,970,1000,1100,1300,1300,1300,1300,1300,31,0,810.0,807.4338250575707,511.81023399112746,1255.9152489993721,0.0
1622292450,28,,Aggregated,2.400000,0.000000,840,920,970,980,1100,1200,1300,1300,1300,1300,1300,36,0,810.0,827.8669391891324,511.81023399112746,1255.9152489993721,0.0
1622292451,28,,Aggregated,2.400000,0.000000,840,920,970,980,1100,1200,1300,1300,1300,1300,1300,36,0,810.0,827.8669391891324,511.81023399112746,1255.9152489993721,0.0
