waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,12:46:27,8,0,6,19,0,1,0,67,14,0,0,5985,18179,53,846,0,1.68,0.88,0.70,0,1,8077028,4618852,3458176,0,191284,3116380,344676,327028,890340,2048,7755084,18712,0,0,0,0,0,600,0,0,2235048,0,10394,17605,0,0,0,0,162080,184,171,55,38,0,0,0,0,0
20210529,12:46:32,5,0,3,2,0,0,0,90,8,0,0,4002,11431,49,858,0,1.71,0.90,0.71,0,0,8077028,4625820,3451208,0,191284,3116468,344584,332888,898588,2048,8052092,18712,0,0,0,0,0,688,0,0,2235012,0,1138,15766,0,0,0,0,161980,96,88,28,19,0,1,0,0,0
20210529,12:46:37,5,0,4,1,0,0,0,91,8,0,0,4057,11163,35,846,0,1.73,0.92,0.72,0,0,8077028,4616732,3460296,0,191284,3116492,344584,327044,890060,2048,7761584,18712,0,0,0,0,0,704,0,0,2235036,0,170,12846,0,0,0,0,161980,145,142,26,28,0,0,0,0,0
20210529,12:46:42,5,0,3,1,0,0,0,91,9,0,0,4066,12015,61,858,0,1.67,0.92,0.72,0,0,8077028,4626024,3451004,0,191284,3116540,344524,332892,898440,2048,8055264,18712,0,0,0,0,0,728,0,0,2235068,0,133,17064,0,0,0,0,161920,129,123,41,31,0,1,0,0,0
20210529,12:46:47,5,0,3,1,0,1,0,91,9,0,0,4097,11743,44,846,0,1.62,0.92,0.72,0,0,8077028,4629644,3447384,0,191284,3124428,344716,334912,894760,2048,7751632,18712,0,0,0,0,0,788,0,0,2235116,0,203,15081,0,0,0,0,162032,232,222,66,51,0,0,0,0,0
20210529,12:46:52,4,0,3,1,0,0,0,91,8,0,0,3755,10707,49,859,0,1.73,0.95,0.73,0,0,8077028,4638056,3438972,0,191284,3124492,344656,340936,903588,2048,8057540,18712,0,0,0,0,0,808,0,0,2235380,0,241,15727,0,0,0,0,161968,121,107,33,22,0,1,0,0,0
20210529,12:46:57,4,0,2,1,0,0,0,93,7,0,0,3841,10627,35,848,0,1.67,0.95,0.73,0,0,8077028,4631536,3445492,0,191284,3124508,344716,334920,894948,2048,7760864,18712,0,0,0,0,0,420,0,0,2235556,0,215,12872,0,0,0,0,162024,136,129,24,23,0,0,0,0,0
20210529,12:47:02,4,0,4,1,0,0,0,92,8,0,0,3792,10778,48,859,0,1.54,0.94,0.73,0,0,8077028,4639712,3437316,0,191284,3124536,344792,340768,903148,2048,8044716,18712,0,0,0,0,0,444,0,0,2235584,0,147,15636,0,0,0,0,162092,133,118,38,29,0,1,0,0,0
20210529,12:47:07,4,0,3,0,0,0,0,92,8,0,0,3733,10155,35,837,0,1.49,0.94,0.73,0,0,8077028,4631460,3445568,0,191284,3124552,344824,334924,894964,2048,7760744,18712,0,0,0,0,0,500,0,0,2235604,0,94,12873,0,0,0,0,162144,145,137,25,24,0,0,0,0,0
20210529,12:47:12,5,0,4,0,0,0,0,91,9,0,0,3721,10703,48,845,0,1.37,0.92,0.73,0,0,8077028,4639132,3437896,0,191284,3124584,344772,340772,903120,2048,8031356,18712,0,0,0,0,0,512,0,0,2235636,0,90,15655,0,0,0,0,162092,118,110,31,24,0,1,0,0,0
20210529,12:47:17,12,0,4,4,0,1,0,78,18,0,0,5284,13078,45,839,0,1.34,0.93,0.73,0,0,8077028,4654588,3422440,0,191284,3142312,345580,342772,899748,2048,7770616,18712,0,0,0,0,0,636,0,0,2245532,0,2183,29492,0,0,0,0,162680,2078,1990,2188,2124,0,0,0,0,0
20210529,12:47:22,12,0,4,4,0,1,0,78,17,0,0,5276,12879,50,854,0,1.24,0.91,0.72,0,0,8077028,4673976,3403052,0,191284,3153788,346496,350104,905836,2048,8096768,18712,0,0,0,0,0,936,0,0,2255488,0,2241,30201,0,0,0,0,163240,2176,2037,2281,2258,0,1,0,0,0
20210529,12:47:27,23,0,5,6,0,1,0,65,29,0,0,5982,12080,37,842,0,1.30,0.93,0.73,0,0,8077028,4696888,3380140,0,191284,3168852,346452,344180,913968,2048,7814984,18712,0,0,0,0,0,888,0,0,2270556,0,2848,40978,0,0,0,0,163120,3139,2976,3282,3183,0,0,0,0,0
20210529,12:47:32,24,0,5,7,0,1,0,63,30,0,0,5794,13023,49,856,1,1.51,0.98,0.75,0,1,8077028,4722884,3354144,0,191284,3182140,346996,350072,924588,2048,8136024,18712,0,0,0,0,0,932,0,0,2283748,0,4001,42956,0,0,0,0,163664,2769,2585,2894,2797,0,1,0,0,0
20210529,12:47:37,24,0,6,5,0,2,0,63,32,0,0,5668,12291,40,846,7,2.03,1.10,0.79,7,2,8077028,4804956,3272072,0,191284,3200836,347272,344232,986964,2048,7922368,18712,0,0,0,0,0,6568,0,0,2302088,0,4154,41249,0,0,0,0,163852,3347,2646,3700,2729,0,0,0,0,0
20210529,12:47:42,22,0,5,8,0,2,0,62,29,0,0,6206,13875,52,856,7,2.27,1.16,0.81,10,0,8077028,5015644,3061384,0,191284,3209760,347996,350068,1183480,2048,8314360,18712,0,0,0,0,0,820,0,0,2311436,0,5643,43281,0,0,0,0,164640,2624,2953,2435,3084,0,1,0,0,0
20210529,12:47:47,19,0,6,10,0,2,0,63,27,0,0,7435,15536,46,852,1,3.69,1.47,0.91,2,1,8077028,4787212,3289816,0,191288,3237692,348780,344244,928392,2048,7914472,18712,0,0,0,0,0,1028,0,0,2339380,0,6114,25881,0,0,0,0,165052,5637,5263,6031,5866,0,0,0,0,0
20210529,12:47:52,29,0,6,11,0,3,0,51,38,0,0,8313,15932,49,865,0,3.80,1.53,0.94,0,3,8077028,4849640,3227388,0,191288,3274884,349760,350280,956144,2048,8240740,18712,0,0,0,0,0,6644,0,0,2376576,0,7077,47557,0,0,0,0,165988,6511,5932,6872,6635,0,1,0,0,0
20210529,12:47:57,27,0,6,14,0,2,0,51,35,0,0,8282,15712,36,858,0,3.73,1.56,0.95,0,1,8077028,4881508,3195520,0,191288,3298820,350304,344264,959344,2048,7993880,18712,0,0,0,0,0,1060,0,0,2400684,0,7223,41326,0,0,0,0,166312,6205,5767,6449,6294,0,0,0,0,0
20210529,12:48:02,26,0,7,13,0,3,0,51,37,0,0,9782,17926,50,869,0,3.67,1.58,0.96,2,1,8077028,4985976,3091052,0,191288,3365460,351888,350372,995896,2048,8347940,18712,0,0,0,0,0,19924,0,0,2467316,0,5991,41441,0,0,0,0,167460,9535,8921,10390,10224,0,1,0,0,0
20210529,12:48:07,20,0,7,12,0,3,0,58,30,0,0,8250,17044,37,859,0,3.54,1.59,0.96,0,1,8077028,4996252,3080776,0,191288,3374740,351808,344276,995048,2048,8073120,18712,0,0,0,0,0,2412,0,0,2476664,0,7369,31103,0,0,0,0,167408,5789,5304,5990,5738,0,0,0,0,0
20210529,12:48:12,22,0,7,13,0,2,0,56,31,0,0,8046,17053,49,869,2,3.58,1.63,0.98,1,1,8077028,5094884,2982144,0,191288,3398412,352040,350304,1071304,2048,8420804,18712,0,0,0,0,0,1712,0,0,2500364,0,7780,32937,0,0,0,0,167588,5156,4856,5351,5225,0,1,0,0,0
