waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,12:46:27,9,0,5,19,0,1,0,66,14,0,0,6799,18742,21,829,0,1.94,1.29,1.10,0,1,8077036,3835372,4241664,0,180764,1955544,339020,394652,1285328,28672,7928232,18780,0,0,0,0,0,1216,0,0,1350560,0,8205,6674,0,0,0,0,157032,256,274,48,85,0,0,0,0,0
20210529,12:46:32,6,0,3,4,0,1,0,86,9,0,0,5253,13911,18,829,0,2.10,1.34,1.11,0,0,8077036,3835876,4241160,0,180764,1955680,339020,394652,1285364,28672,7920844,18780,0,0,0,0,0,1212,0,0,1350696,0,3162,6513,0,0,0,0,157028,139,148,20,46,0,1,0,0,0
20210529,12:46:37,6,0,3,1,0,1,0,90,10,0,0,5571,14441,20,829,0,1.93,1.32,1.11,0,0,8077036,3837304,4239732,0,180764,1955704,339056,394652,1285372,28672,7927976,18780,0,0,0,0,0,1212,0,0,1350720,0,138,6337,0,0,0,0,157064,219,222,34,44,0,0,0,0,0
20210529,12:46:42,6,0,3,0,0,0,0,90,9,0,0,5373,14156,28,829,0,2.02,1.35,1.12,0,0,8077036,3836004,4241032,0,180764,1955752,339148,394656,1285544,28672,7920332,18780,0,0,0,0,0,1288,0,0,1350768,0,118,7484,0,0,0,0,157156,165,180,31,66,0,1,0,0,0
20210529,12:46:47,6,0,3,1,0,0,0,90,9,0,0,5540,14609,30,829,0,1.86,1.32,1.11,0,0,8077036,3835360,4241676,0,180764,1955792,339172,394656,1285548,28672,7926952,18780,0,0,0,0,0,632,0,0,1350808,0,299,7314,0,0,0,0,157164,226,236,42,68,0,0,0,0,0
20210529,12:46:52,5,0,3,1,0,1,0,90,9,0,0,5036,13193,24,829,0,1.87,1.33,1.12,0,0,8077036,3837124,4239912,0,180764,1955852,339188,394660,1285560,28672,7927716,18780,0,0,0,0,0,292,0,0,1350868,0,326,7202,0,0,0,0,157184,151,165,23,48,0,1,0,0,0
20210529,12:46:57,6,0,3,1,0,1,0,90,9,0,0,5382,14149,21,829,0,1.72,1.31,1.11,2,0,8077036,3837724,4239312,0,180764,1955868,339164,394660,1285560,28672,7928488,18780,0,0,0,0,0,344,0,0,1350884,0,114,6388,0,0,0,0,157160,196,199,27,39,0,0,0,0,0
20210529,12:47:02,5,0,3,1,0,1,0,91,8,0,0,4902,12683,19,829,1,1.58,1.29,1.10,1,0,8077036,3836716,4240320,0,180764,1955888,339168,394660,1285560,28672,7924244,18780,0,0,0,0,0,352,0,0,1350904,0,134,6551,0,0,0,0,157164,136,147,19,46,0,1,0,0,0
20210529,12:47:07,6,0,3,0,0,1,0,90,10,0,0,5445,13960,21,829,0,1.70,1.32,1.11,0,0,8077036,3836652,4240384,0,180764,1955908,339156,394660,1285560,28672,7927912,18780,0,0,0,0,0,372,0,0,1350924,0,81,6423,0,0,0,0,157152,226,237,32,60,0,0,0,0,0
20210529,12:47:12,5,0,3,0,0,0,0,91,8,0,0,4894,12870,19,829,0,1.72,1.33,1.12,0,0,8077036,3836748,4240288,0,180764,1955932,339176,394660,1285560,28672,7923808,18780,0,0,0,0,0,232,0,0,1350948,0,98,6593,0,0,0,0,157172,155,164,26,47,0,1,0,0,0
20210529,12:47:17,7,0,4,4,0,1,0,85,11,0,0,5410,14634,29,829,0,1.82,1.36,1.13,0,0,8077036,3836808,4240228,0,180764,1956084,339272,394664,1285572,28672,7928488,18780,0,0,0,0,0,320,0,0,1351100,0,2088,7320,0,0,0,0,157232,196,207,35,40,0,0,0,0,0
20210529,12:47:22,5,0,3,4,0,0,0,88,9,0,0,5189,13641,19,829,0,1.84,1.37,1.13,0,0,8077036,3836272,4240764,0,180764,1956228,339312,394664,1285572,28672,7925664,18780,0,0,0,0,0,360,0,0,1351304,0,2242,6538,0,0,0,0,157268,171,184,32,51,0,1,0,0,0
20210529,12:47:27,6,0,3,6,0,1,0,84,10,0,0,5464,14572,21,829,0,1.69,1.35,1.13,0,0,8077036,3836368,4240668,0,180764,1956716,339352,394664,1285248,28672,7926536,18780,0,0,0,0,0,388,0,0,1351792,0,2383,6426,0,0,0,0,157300,211,211,55,39,0,0,0,0,0
20210529,12:47:32,7,0,4,7,0,1,0,82,11,0,0,5277,14058,19,829,0,1.71,1.36,1.13,0,1,8077036,3838920,4238116,0,180764,1957204,339292,394664,1285596,28672,7927716,18780,0,0,0,0,0,528,0,0,1352264,0,4069,6566,0,0,0,0,157228,182,183,54,53,0,1,0,0,0
20210529,12:47:37,6,0,3,7,0,1,0,84,10,0,0,5574,15066,20,829,0,1.66,1.35,1.13,0,1,8077036,3839204,4237832,0,180764,1957620,339308,394664,1285772,28672,7927912,18780,0,0,0,0,0,648,0,0,1352676,0,3851,6309,0,0,0,0,157236,213,207,52,39,0,0,0,0,0
20210529,12:47:42,6,0,4,10,0,1,0,80,10,0,0,5414,14541,18,829,0,1.52,1.33,1.12,0,0,8077036,3840148,4236888,0,180764,1958328,339316,394664,1286064,28672,7927396,18780,0,0,0,0,0,284,0,0,1353392,0,5292,6530,0,0,0,0,157224,190,186,61,51,0,1,0,0,0
20210529,12:47:47,7,0,4,10,0,1,0,78,12,0,0,5719,15961,32,829,0,1.64,1.36,1.14,1,1,8077036,3840240,4236796,0,180764,1959044,339320,394664,1286176,28672,7928168,18780,0,0,0,0,0,508,0,0,1354060,0,5345,7607,0,0,0,0,157204,217,209,66,39,0,0,0,0,0
20210529,12:47:52,6,0,4,12,0,1,0,76,11,0,0,5851,15910,21,829,0,1.83,1.40,1.15,0,0,8077036,3841752,4235284,0,180764,1959828,339272,394664,1286292,28672,7925728,18780,0,0,0,0,0,680,0,0,1354796,0,6362,6913,0,0,0,0,157128,217,213,73,55,0,1,0,0,0
20210529,12:47:57,7,0,3,13,0,1,0,76,11,0,0,5863,16172,20,829,0,1.93,1.43,1.16,0,1,8077036,3842208,4234828,0,180764,1960728,339356,394668,1286324,28672,7928488,18780,0,0,0,0,0,976,0,0,1355696,0,6468,6324,0,0,0,0,157172,236,218,83,38,0,0,0,0,0
20210529,12:48:02,6,0,4,13,0,1,0,76,11,0,0,6025,16328,18,829,0,1.77,1.40,1.15,0,1,8077036,3844700,4232336,0,180764,1961552,339364,394672,1286428,28672,7925728,18780,0,0,0,0,0,500,0,0,1356512,0,7362,6547,0,0,0,0,157160,215,207,73,54,0,1,0,0,0
20210529,12:48:07,8,0,4,13,0,1,0,74,12,0,0,6184,17174,21,829,0,1.63,1.38,1.15,1,0,8077036,3845676,4231360,0,180764,1962420,339376,394672,1286508,28672,7928488,18780,0,0,0,0,0,792,0,0,1357356,0,7221,6331,0,0,0,0,157156,261,242,91,42,0,0,0,0,0
20210529,12:48:12,7,0,4,14,0,1,0,73,12,0,0,6093,16708,19,829,0,1.66,1.39,1.15,0,1,8077036,3845328,4231708,0,180764,1963224,339336,394672,1286624,28672,7918924,18780,0,0,0,0,0,976,0,0,1358180,0,7386,6548,0,0,0,0,157096,248,248,77,60,0,1,0,0,0
20210529,12:48:17,7,0,4,14,0,1,0,74,12,0,0,5907,16642,29,829,0,1.69,1.40,1.16,5,0,8077036,3847236,4229800,0,180764,1964016,339512,394672,1286776,28672,7928168,18780,0,0,0,0,0,1136,0,0,1358964,0,7614,7259,0,0,0,0,157104,227,222,73,40,0,0,0,0,0
20210529,12:48:22,8,0,4,13,0,1,0,73,13,0,0,6667,17778,19,829,0,1.63,1.39,1.16,0,1,8077036,3846688,4230348,0,180764,1965044,339576,394672,1286940,28672,7923744,18780,0,0,0,0,0,1640,0,0,1360044,0,6004,6565,0,0,0,0,157144,367,393,151,192,0,1,0,0,0
