waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:10:17,4,0,2,1,0,0,0,93,7,0,0,3725,10226,39,764,0,0.75,0.93,0.94,0,0,8077028,4087224,3989804,0,190668,2777792,317536,257528,730736,0,6718024,18712,0,0,0,0,0,1372,0,0,1970500,0,99,13767,0,0,0,0,148620,156,151,31,40,0,1,0,0,0
20210529,11:10:22,4,0,3,0,0,0,0,92,7,0,0,3709,10313,44,772,0,0.77,0.93,0.94,0,0,8077028,4093596,3983432,0,190668,2777812,317536,263376,738956,0,6984348,18712,0,0,0,0,0,1380,0,0,1970520,0,73,14927,0,0,0,0,148620,96,89,25,20,0,0,0,0,0
20210529,11:10:27,4,0,2,1,0,0,0,93,7,0,0,3860,10489,39,764,0,0.87,0.95,0.95,0,0,8077028,4086664,3990364,0,190668,2777832,317588,257532,730768,0,6702528,18712,0,0,0,0,0,220,0,0,1970540,0,362,13587,0,0,0,0,148672,141,134,29,24,0,1,0,0,0
20210529,11:10:32,4,0,3,1,0,0,0,92,7,0,0,3633,10348,45,772,0,0.80,0.93,0.94,0,0,8077028,4095272,3981756,0,190668,2777864,317636,263556,738980,0,6986600,18712,0,0,0,0,0,252,0,0,1970572,0,118,14980,0,0,0,0,148720,107,99,25,23,0,1,0,0,0
20210529,11:10:37,4,0,3,0,0,0,0,92,7,0,0,3779,10619,49,764,4,0.74,0.91,0.94,1,0,8077028,4086276,3990752,0,190668,2777880,317624,257536,730688,0,6713220,18712,0,0,0,0,0,276,0,0,1970600,0,84,14626,0,0,0,0,148708,123,116,27,19,0,1,0,0,0
20210529,11:10:42,5,0,3,0,0,0,0,92,8,0,0,3914,10918,46,775,0,0.68,0.90,0.93,0,0,8077028,4094380,3982648,0,190668,2777904,317452,263532,739028,0,7007200,18712,0,0,0,0,0,228,0,0,1970620,0,105,15316,0,0,0,0,148536,114,106,25,22,0,1,0,0,0
20210529,11:10:47,4,0,2,1,0,0,0,93,7,0,0,3789,10335,39,764,0,0.62,0.88,0.93,0,0,8077028,4086372,3990656,0,190668,2777916,317416,257544,730744,0,6702636,18712,0,0,0,0,0,272,0,0,1970588,0,111,13595,0,0,0,0,148500,147,138,31,25,0,1,0,0,0
20210529,11:10:52,4,0,3,0,0,0,0,92,7,0,0,3715,10634,44,777,0,0.57,0.87,0.92,0,0,8077028,4094560,3982468,0,190668,2777944,317408,263568,739284,0,7015268,18712,0,0,0,0,0,296,0,0,1970616,0,82,14937,0,0,0,0,148492,98,90,25,20,0,0,0,0,0
20210529,11:10:57,4,0,3,1,0,0,0,92,7,0,0,3770,10198,38,764,0,0.53,0.85,0.91,0,1,8077028,4086440,3990588,0,190668,2777964,317380,257548,730760,0,6714360,18712,0,0,0,0,0,252,0,0,1970636,0,181,13531,0,0,0,0,148464,147,135,35,29,0,1,0,0,0
20210529,11:11:02,5,0,3,1,0,0,0,91,8,0,0,4242,12033,54,776,0,0.48,0.84,0.91,0,0,8077028,4093740,3983288,0,190668,2778076,317476,263560,739324,0,7011516,18712,0,0,0,0,0,268,0,0,1970748,0,246,16009,0,0,0,0,148556,173,165,58,57,0,0,0,0,0
