waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:10:17,4,0,2,0,0,1,0,93,7,0,0,4569,11031,15,732,3,0.38,0.90,1.13,0,0,8077036,4488664,3588372,0,208580,2557676,392412,427876,1253024,16384,7314376,18656,0,0,0,0,0,1720,0,0,1755916,0,86,5338,0,0,0,0,157028,280,290,80,68,0,1,0,0,0
20210529,11:10:22,4,0,3,0,0,1,0,93,7,0,0,3999,10178,18,732,0,0.35,0.88,1.13,0,0,8077036,4489280,3587756,0,208584,2557700,392380,427876,1253044,16384,7312624,18656,0,0,0,0,0,1728,0,0,1755940,0,85,5823,0,0,0,0,156996,110,103,34,15,0,0,0,0,0
20210529,11:10:27,4,0,3,0,0,0,0,92,7,0,0,4333,10554,15,732,0,0.32,0.87,1.12,0,0,8077036,4486908,3590128,0,208584,2557712,392396,427876,1251020,16384,7311812,18656,0,0,0,0,0,876,0,0,1755952,0,250,5102,0,0,0,0,157012,278,283,68,53,0,1,0,0,0
20210529,11:10:32,4,0,2,0,0,0,0,93,6,0,0,4292,10778,21,732,0,0.29,0.85,1.12,0,0,8077036,4485976,3591060,0,208584,2557736,392204,427876,1248996,16384,7310856,18656,0,0,0,0,0,888,0,0,1755976,0,78,6145,0,0,0,0,156820,210,213,59,37,0,1,0,0,0
20210529,11:10:37,4,0,2,0,0,1,0,92,7,0,0,4112,10656,24,732,0,0.27,0.84,1.11,0,0,8077036,4484480,3592556,0,208584,2557752,392084,427876,1248996,16384,7305968,18656,0,0,0,0,0,104,0,0,1755992,0,247,6029,0,0,0,0,156700,125,122,26,17,0,1,0,0,0
20210529,11:10:42,5,0,2,1,0,0,0,92,8,0,0,4407,11091,19,732,0,0.25,0.82,1.10,0,0,8077036,4484376,3592660,0,208584,2557776,391880,427880,1248996,16384,7314252,18656,0,0,0,0,0,236,0,0,1756016,0,88,5857,0,0,0,0,156496,145,147,40,41,0,1,0,0,0
20210529,11:10:47,4,0,2,1,0,1,0,93,6,0,0,4264,10653,15,732,0,0.31,0.83,1.10,0,0,8077036,4481432,3595604,0,208584,2557788,391884,427880,1246956,16384,7307876,18656,0,0,0,0,0,240,0,0,1756028,0,78,5168,0,0,0,0,156500,247,254,57,44,0,1,0,0,0
20210529,11:10:52,4,0,2,1,0,0,0,92,7,0,0,4033,10182,19,732,0,0.28,0.81,1.10,0,0,8077036,4482096,3594940,0,208584,2557808,391876,427880,1246956,16384,7305392,18656,0,0,0,0,0,244,0,0,1756048,0,74,5837,0,0,0,0,156492,113,107,35,15,0,0,0,0,0
20210529,11:10:57,4,0,2,1,0,1,0,92,7,0,0,4268,10626,15,732,0,0.26,0.80,1.09,0,1,8077036,4482272,3594764,0,208584,2557852,391904,427880,1245828,16384,7308164,18656,0,0,0,0,0,256,0,0,1756092,0,106,5160,0,0,0,0,156520,255,261,65,45,0,1,0,0,0
20210529,11:11:02,7,0,5,2,0,0,0,86,12,0,0,5864,16424,57,720,1,0.24,0.79,1.08,1,0,8077036,4391668,3685368,0,208584,2541116,384924,411100,1182036,16384,6805260,18656,0,0,0,0,0,1060,0,0,1755536,50,956,15747,0,0,0,0,150988,200,186,85,33,0,0,0,0,0
