waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,11:10:16,0,2,2,0,6,6,0,0,0
20210529,11:10:21,0,0,0,0,1,1,0,0,0
20210529,11:10:26,0,2,2,0,6,6,0,0,0
20210529,11:10:31,0,3,3,0,14,14,0,1,1
20210529,11:10:36,0,2,2,0,6,6,0,0,0
20210529,11:10:41,0,0,0,0,1,1,0,0,0
20210529,11:10:46,0,2,2,0,6,6,0,0,0
20210529,11:10:51,0,1,1,0,4,4,0,0,0
20210529,11:10:56,0,2,2,0,6,6,0,0,0
20210529,11:11:01,0,3,3,0,14,14,0,1,1
20210529,11:11:06,0,11,11,0,62,62,0,3,3
20210529,11:11:11,0,28,28,0,223,223,0,10,10
20210529,11:11:16,0,39,39,0,356,356,0,16,16
20210529,11:11:21,0,73,73,0,882,882,0,30,30
20210529,11:11:26,0,56,56,0,673,673,0,24,24
20210529,11:11:31,0,50,50,0,554,554,0,18,18
20210529,11:11:36,0,37,37,0,327,327,0,15,15
20210529,11:11:41,0,61,61,0,702,702,0,23,23
20210529,11:11:46,0,65,65,0,713,713,0,26,26
20210529,11:11:51,0,50,50,0,502,502,0,18,18
20210529,11:11:56,0,49,49,0,535,535,0,20,20
20210529,11:12:01,0,36,36,0,405,405,0,14,14
20210529,11:12:06,0,21,21,0,218,218,0,10,10
20210529,11:12:11,0,6,6,0,60,60,0,6,6
20210529,11:12:16,0,15,15,0,137,137,0,9,9
20210529,11:12:21,0,44,44,0,521,521,0,21,21
20210529,11:12:26,0,36,36,0,368,368,0,19,19
20210529,11:12:31,0,45,45,0,536,536,0,17,17
20210529,11:12:36,0,20,20,0,200,200,0,10,10
20210529,11:12:41,0,34,34,0,379,379,0,16,16
20210529,11:12:46,0,46,46,0,515,515,0,22,22
20210529,11:12:51,0,38,38,0,403,403,0,16,16
20210529,11:12:56,0,33,33,0,402,402,0,15,15
20210529,11:13:01,0,28,28,0,262,262,0,13,13
20210529,11:13:06,0,24,24,0,216,216,0,11,11
20210529,11:13:11,0,4,4,0,49,49,0,5,5
20210529,11:13:16,0,16,16,0,147,147,0,9,9
20210529,11:13:21,0,39,39,0,407,407,0,21,21
20210529,11:13:26,0,38,38,0,408,408,0,17,17
20210529,11:13:31,0,44,44,0,483,483,0,21,21
20210529,11:13:36,0,15,15,0,162,162,0,7,7
20210529,11:13:41,0,34,34,0,314,314,0,16,16
20210529,11:13:46,0,44,44,0,514,514,0,20,20
20210529,11:13:51,0,48,48,0,504,504,0,22,22
20210529,11:13:56,0,29,29,0,303,303,0,14,14
20210529,11:14:01,0,33,33,0,324,324,0,14,14
20210529,11:14:06,0,23,23,0,231,231,0,11,11
20210529,11:14:11,0,6,6,0,53,53,0,4,4
20210529,11:14:16,0,14,14,0,126,126,0,8,8
20210529,11:14:21,0,27,27,0,314,314,0,15,15
20210529,11:14:26,0,36,36,0,365,365,0,17,17
20210529,11:14:31,0,46,46,0,511,511,0,22,22
20210529,11:14:36,0,29,29,0,301,301,0,13,13
20210529,11:14:41,0,16,16,0,143,143,0,7,7
20210529,11:14:46,0,48,48,0,541,541,0,23,23
20210529,11:14:51,0,44,44,0,498,498,0,19,19
20210529,11:14:56,0,29,29,0,270,270,0,16,16
20210529,11:15:01,0,37,37,0,355,355,0,17,17
20210529,11:15:06,0,25,25,0,253,253,0,10,10
