waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:10:17,6,0,2,1,0,1,0,91,9,0,0,5277,13826,16,828,0,1.10,1.01,0.99,0,0,8077036,3752104,4324932,0,180752,1878792,336068,392720,1280392,28672,7925644,18816,0,0,0,0,0,1440,0,0,1274080,0,89,5901,0,0,0,0,156876,200,210,29,49,0,1,0,0,0
20210529,11:10:22,6,0,3,1,0,0,0,90,9,0,0,5220,13860,22,828,0,1.01,0.99,0.98,0,0,8077036,3753392,4323644,0,180752,1878812,336096,392532,1280176,28672,7925768,18804,0,0,0,0,0,816,0,0,1274100,0,195,7252,0,0,0,0,156904,144,153,21,45,0,0,0,0,0
20210529,11:10:27,5,0,2,0,0,1,0,91,8,0,0,5236,13194,16,828,0,1.01,0.99,0.98,0,0,8077036,3750916,4326120,0,180752,1878824,336112,392388,1280208,28672,7925640,18780,0,0,0,0,0,108,0,0,1274112,0,219,5631,0,0,0,0,156920,200,205,30,43,0,1,0,0,0
20210529,11:10:32,5,0,3,0,0,1,0,91,9,0,0,5106,13440,22,833,1,1.01,1.00,0.98,1,0,8077036,3753380,4323656,0,180752,1878848,336100,404944,1282660,28672,8027948,18780,0,0,0,0,0,116,0,0,1274136,0,112,7104,0,0,0,0,156908,147,155,21,43,0,1,0,0,0
20210529,11:10:37,5,0,3,0,0,1,0,91,9,0,0,5118,13399,24,828,0,0.93,0.98,0.98,0,0,8077036,3752176,4324860,0,180752,1878864,336100,392560,1280428,28672,7928528,18780,0,0,0,0,0,176,0,0,1274152,0,80,6305,0,0,0,0,156908,179,185,24,41,0,1,0,0,0
20210529,11:10:42,6,0,3,1,0,1,0,90,9,0,0,5207,13622,23,828,0,0.93,0.98,0.98,0,0,8077036,3751768,4325268,0,180752,1879012,336104,392568,1280444,28672,7928012,18780,0,0,0,0,0,204,0,0,1274300,0,86,7258,0,0,0,0,156912,170,178,24,48,0,1,0,0,0
20210529,11:10:47,6,0,3,0,0,0,0,91,9,0,0,5330,13542,19,828,0,1.02,1.00,0.98,0,0,8077036,3751224,4325812,0,180752,1879028,336080,392568,1280444,28672,7928464,18780,0,0,0,0,0,204,0,0,1274316,0,70,5984,0,0,0,0,156888,211,216,31,45,0,1,0,0,0
20210529,11:10:52,5,0,3,0,0,0,0,91,9,0,0,5203,13757,25,828,0,1.02,1.00,0.98,0,0,8077036,3752736,4324300,0,180752,1879048,336156,392568,1280444,28672,7928268,18780,0,0,0,0,0,88,0,0,1274336,0,98,7601,0,0,0,0,156964,145,158,21,45,0,0,0,0,0
20210529,11:10:57,6,0,3,1,0,1,0,91,9,0,0,5167,13104,17,828,0,0.93,0.98,0.98,0,1,8077036,3750688,4326348,0,180752,1879076,336164,392568,1280444,28672,7922504,18780,0,0,0,0,0,124,0,0,1274364,0,142,5696,0,0,0,0,156972,207,220,33,54,0,1,0,0,0
20210529,11:11:02,5,0,4,1,0,1,0,89,10,0,0,5792,15273,32,828,0,0.86,0.96,0.97,0,0,8077036,3752044,4324992,0,180752,1879180,336164,392572,1280444,28672,7928012,18780,0,0,0,0,0,252,0,0,1274468,0,206,8220,0,0,0,0,156968,266,287,66,121,0,0,0,0,0
