waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:52:37,5,0,3,1,0,1,0,91,8,0,0,4471,11430,20,858,0,0.96,1.61,1.69,0,0,8077036,7901400,175636,0,31004,5269960,369968,290708,2129144,16384,8326524,18656,0,0,0,0,0,1152,0,0,2722924,33,96,7404,1,0,0,0,167480,123,120,25,16,0,1,0,0,0
20210527,15:52:42,5,0,3,1,0,0,0,91,8,0,0,4831,12890,32,850,0,0.88,1.58,1.68,0,0,8077036,7895872,181164,0,31044,5270064,369856,290772,2124240,16384,8316112,18656,0,0,0,0,0,1156,0,0,2722700,14,102,12147,0,0,0,0,167352,119,113,33,15,0,1,0,0,0
20210527,15:52:47,5,0,2,1,0,0,0,91,8,0,0,4522,12152,29,850,0,0.81,1.55,1.67,0,0,8077036,7897944,179092,0,31068,5270144,370256,290840,2125104,16384,8316948,18656,0,0,0,0,0,1164,0,0,2722692,11,101,8269,0,0,0,0,167256,141,136,29,20,0,1,0,0,0
20210527,15:52:52,5,0,2,1,0,0,0,91,8,0,0,4716,12775,32,850,0,0.75,1.53,1.66,0,0,8077036,7900352,176684,0,31092,5270228,372400,290892,2125124,16384,8318356,18656,0,0,0,0,0,1164,0,0,2722828,7,105,11998,0,0,0,0,167264,128,118,41,15,0,0,0,0,0
20210527,15:52:57,5,0,2,1,0,1,0,91,8,0,0,4546,11521,20,850,0,0.69,1.50,1.65,0,1,8077036,7900228,176808,0,31124,5270232,372508,290908,2126252,16384,8316112,18656,0,0,0,0,0,1152,0,0,2723820,0,94,7476,0,0,0,0,167336,145,147,29,23,0,1,0,0,0
20210527,15:53:02,6,0,3,1,0,0,0,91,9,0,0,4681,12744,34,850,0,0.63,1.48,1.64,0,1,8077036,7901456,175580,0,31156,5270504,373772,291060,2126312,16384,8315856,18656,0,0,0,0,0,152,0,0,2723860,36,327,12233,1,0,0,0,167288,115,108,35,14,0,0,0,0,0
20210527,15:53:07,5,0,3,1,0,0,0,91,8,0,0,4336,11282,20,850,0,0.58,1.45,1.64,0,0,8077036,7902072,174964,0,31172,5270520,373864,291064,2127044,16384,8317780,18656,0,0,0,0,0,312,0,0,2724768,0,74,7305,0,0,0,0,167212,124,127,20,18,0,1,0,0,0
20210527,15:53:12,5,0,3,1,0,0,0,91,8,0,0,4555,12261,33,850,0,0.53,1.43,1.63,0,0,8077036,7902560,174476,0,31204,5270592,373920,291068,2127052,16384,8314128,18656,0,0,0,0,0,316,0,0,2724800,0,122,12027,0,0,0,0,167252,129,118,41,20,0,0,0,0,0
20210527,15:53:17,5,0,3,1,0,0,0,91,8,0,0,4466,11997,28,850,0,0.49,1.40,1.62,1,2,8077036,7904576,172460,0,31220,5270600,374036,291068,2127452,16384,8318100,18656,0,0,0,0,0,260,0,0,2724844,0,84,8279,0,0,0,0,167356,116,116,19,15,0,1,0,0,0
20210527,15:53:22,5,0,3,1,0,0,0,91,8,0,0,4574,12374,36,850,0,0.45,1.38,1.61,0,0,8077036,7904072,172964,0,31288,5270728,374100,291096,2127524,16384,8314880,18656,0,0,0,0,0,268,0,0,2724964,28,98,12411,0,0,0,0,167420,134,119,40,15,0,0,0,0,0
