waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,15:52:37,0,0,0,0,0,0,0,0,0
20210527,15:52:42,0,0,0,0,0,0,0,0,0
20210527,15:52:47,0,0,0,0,0,0,0,0,0
20210527,15:52:52,0,0,0,0,0,0,0,0,0
20210527,15:52:57,0,10,10,0,85,85,0,14,14
20210527,15:53:02,0,1,1,0,6,6,0,1,1
20210527,15:53:07,0,0,0,0,0,0,0,0,0
20210527,15:53:12,0,0,0,0,0,0,0,0,0
20210527,15:53:17,0,0,0,0,0,0,0,0,0
20210527,15:53:22,0,0,0,0,0,0,0,0,0
20210527,15:53:27,0,25,25,0,179,179,0,19,19
20210527,15:53:32,0,9,9,0,86,86,0,2,2
20210527,15:53:37,0,0,0,0,0,0,0,0,0
20210527,15:53:42,0,0,0,0,1,1,0,0,0
20210527,15:53:47,0,0,0,0,0,0,0,0,0
20210527,15:53:52,0,0,0,0,0,0,0,0,0
20210527,15:53:57,0,10,10,0,85,85,0,14,14
20210527,15:54:02,0,3,3,0,21,21,0,2,2
20210527,15:54:07,0,0,0,0,0,0,0,0,0
20210527,15:54:12,0,0,0,0,0,0,0,0,0
20210527,15:54:17,0,0,0,0,0,0,0,0,0
20210527,15:54:22,0,0,0,0,0,0,0,0,0
20210527,15:54:27,0,10,10,0,90,90,0,14,14
20210527,15:54:32,0,1,1,0,6,6,0,1,1
20210527,15:54:37,0,73,73,0,366,366,0,18,18
20210527,15:54:42,0,48,48,0,361,361,0,33,33
20210527,15:54:47,0,0,0,0,0,0,0,0,0
20210527,15:54:52,0,5,5,0,30,30,0,2,2
20210527,15:54:57,0,10,10,0,90,90,0,15,15
20210527,15:55:02,0,1,1,0,6,6,0,1,1
20210527,15:55:07,0,0,0,0,0,0,0,0,0
20210527,15:55:12,0,0,0,0,0,0,0,0,0
20210527,15:55:17,0,0,0,0,0,0,0,0,0
20210527,15:55:22,0,0,0,0,0,0,0,0,0
20210527,15:55:27,0,43,43,0,380,380,0,50,50
20210527,15:55:32,0,0,0,0,0,0,0,0,0
20210527,15:55:37,0,4,4,0,32,32,0,1,1
20210527,15:55:42,0,1,1,0,4,4,0,0,0
20210527,15:55:47,0,1,1,0,6,6,0,0,0
20210527,15:55:52,0,0,0,0,0,0,0,0,0
20210527,15:55:57,0,10,10,0,86,86,0,15,15
20210527,15:56:02,0,1,1,0,7,7,0,1,1
20210527,15:56:07,0,2,2,0,10,10,0,0,0
20210527,15:56:12,0,0,0,0,0,0,0,0,0
20210527,15:56:17,0,0,0,0,0,0,0,0,0
20210527,15:56:22,0,0,0,0,0,0,0,0,0
20210527,15:56:27,0,10,10,0,92,92,0,15,15
20210527,15:56:32,0,1,1,0,7,7,0,1,1
20210527,15:56:37,0,0,0,0,0,0,0,0,0
20210527,15:56:42,0,0,0,0,0,0,0,0,0
20210527,15:56:47,0,0,0,0,0,0,0,0,0
20210527,15:56:52,0,0,0,0,0,0,0,0,0
20210527,15:56:57,0,10,10,0,88,88,0,15,15
20210527,15:57:02,0,1,1,0,7,7,0,1,1
20210527,15:57:07,0,0,0,0,0,0,0,0,0
20210527,15:57:12,0,0,0,0,0,0,0,0,0
20210527,15:57:17,0,0,0,0,0,0,0,0,0
20210527,15:57:22,0,0,0,0,0,0,0,0,0
20210527,15:57:27,0,10,10,0,92,92,0,15,15
20210527,15:57:32,0,2,2,0,14,14,0,2,2
20210527,15:57:37,0,0,0,0,0,0,0,0,0
20210527,15:57:42,0,0,0,0,0,0,0,0,0
20210527,15:57:47,0,0,0,0,0,0,0,0,0
20210527,15:57:52,0,0,0,0,0,0,0,0,0
20210527,15:57:57,0,11,11,0,96,96,0,16,16
20210527,15:58:02,0,1,1,0,3,3,0,0,0
20210527,15:58:07,0,0,0,0,0,0,0,0,0
20210527,15:58:12,0,0,0,0,0,0,0,0,0
20210527,15:58:17,0,0,0,0,0,0,0,0,0
20210527,15:58:22,0,0,0,0,0,0,0,0,0
20210527,15:58:27,0,10,10,0,92,92,0,15,15
20210527,15:58:32,0,1,1,0,10,10,0,2,2
20210527,15:58:37,0,0,0,0,0,0,0,0,0
20210527,15:58:42,0,0,0,0,0,0,0,0,0
20210527,15:58:47,0,0,0,0,0,0,0,0,0
20210527,15:58:52,0,0,0,0,0,0,0,0,0
20210527,15:58:57,0,10,10,0,86,86,0,15,15
20210527,15:59:02,0,1,1,0,7,7,0,1,1
20210527,15:59:07,0,2,2,0,8,8,0,0,0
20210527,15:59:12,0,0,0,0,0,0,0,0,0
