Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622130803,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622130804,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622130805,3,,Aggregated,0.000000,0.000000,11,18,32,49,87,120,130,130,130,130,130,69,0,11,26.991341770052962,3.6535289837047458,132.0296679623425,561232.2173913043
1622130806,4,,Aggregated,0.000000,0.000000,10,17,35,40,87,100,130,130,130,130,130,92,0,9,26.194213967993047,3.6535289837047458,132.0296679623425,537585.3695652174
1622130807,4,,Aggregated,0.000000,0.000000,10,17,35,40,87,100,130,130,130,130,130,92,0,9,26.194213967993047,3.6535289837047458,132.0296679623425,537585.3695652174
1622130808,7,,Aggregated,46.000000,0.000000,11,24,40,53,94,120,130,170,190,190,190,161,0,11,30.681834300554804,3.6535289837047458,191.36647996492684,504770.06211180124
1622130809,8,,Aggregated,46.000000,0.000000,11,21,39,52,91,110,130,170,190,190,190,184,0,11,29.0647167203133,3.6535289837047458,191.36647996492684,491505.152173913
1622130810,10,,Aggregated,36.800000,0.000000,11,21,39,52,96,120,170,190,260,260,260,230,0,11,31.230708986834582,3.6535289837047458,260.2625120198354,502728.4695652174
1622130811,12,,Aggregated,36.800000,0.000000,11,20,35,48,91,120,160,190,260,260,260,276,0,11,29.821670232458796,3.5573920467868447,260.2625120198354,493996.3695652174
1622130812,12,,Aggregated,36.800000,0.000000,11,20,35,48,91,120,160,190,260,260,260,276,0,11,29.821670232458796,3.5573920467868447,260.2625120198354,493996.3695652174
1622130813,12,,Aggregated,36.800000,0.000000,11,20,35,48,91,120,160,190,260,260,260,276,0,11,29.821670232458796,3.5573920467868447,260.2625120198354,493996.3695652174
1622130814,15,,Aggregated,39.285714,0.000000,11,21,32,41,85,100,140,190,260,260,260,345,0,11,28.63596043957775,3.5573920467868447,260.2625120198354,475958.9942028985
1622130815,17,,Aggregated,39.666667,0.000000,11,22,35,41,84,100,140,190,260,260,260,392,0,11,28.868743243873148,3.077900968492031,260.2625120198354,471863.3214285714
1622130816,17,,Aggregated,39.666667,0.000000,11,22,35,41,84,100,140,190,260,260,260,392,0,11,28.868743243873148,3.077900968492031,260.2625120198354,471863.3214285714
1622130817,20,,Aggregated,36.800000,0.000000,12,24,39,55,91,120,170,200,280,280,280,530,0,12,32.03840140584979,3.077900968492031,283.5325710475445,470182.5113207547
1622130818,21,,Aggregated,44.600000,0.000000,12,24,38,53,87,120,170,200,280,280,280,595,0,12,31.34574669740014,3.077900968492031,283.5325710475445,475385.96470588236
1622130819,21,,Aggregated,44.600000,0.000000,12,24,38,53,87,120,170,200,280,280,280,595,0,12,31.34574669740014,3.077900968492031,283.5325710475445,475385.96470588236
1622130820,25,,Aggregated,41.700000,0.000000,12,25,38,55,91,120,170,200,480,480,480,749,0,12,32.36920727320197,3.077900968492031,482.4495650245808,461358.4285714286
1622130821,26,,Aggregated,55.200000,0.000000,12,25,39,55,91,120,170,210,480,480,480,798,0,12,32.35210551036216,3.077900968492031,482.4495650245808,457838.22807017545
1622130822,30,,Aggregated,56.500000,0.000000,12,25,37,53,90,120,170,200,480,480,480,914,0,12,31.85822416821146,3.015522030182183,482.4495650245808,459613.5601750547
1622130823,31,,Aggregated,59.200000,0.000000,12,24,37,53,87,120,160,200,480,480,480,983,0,12,31.50548245416744,3.015522030182183,482.4495650245808,460163.9033570702
1622130824,32,,Aggregated,64.400000,0.000000,12,24,37,53,89,120,160,200,280,480,480,1029,0,12,31.603149804073965,3.015522030182183,482.4495650245808,460481.6034985423
1622130825,34,,Aggregated,69.500000,0.000000,12,25,39,53,92,120,170,220,480,600,600,1134,0,12,33.08509081409919,3.015522030182183,596.3619779795408,465585.0626102293
1622130826,35,,Aggregated,70.200000,0.000000,13,26,39,54,93,120,180,220,480,600,600,1201,0,13,33.59832381786,3.015522030182183,596.3619779795408,470884.5295587011
1622130827,36,,Aggregated,73.400000,0.000000,13,27,40,56,93,120,190,230,600,850,850,1270,0,13,34.820044510787,3.015522030182183,845.1147800078616,473843.6669291339
1622130828,38,,Aggregated,75.900000,0.000000,13,27,41,56,96,130,200,250,640,850,850,1476,0,13,36.256545717548136,3.015522030182183,845.1147800078616,477591.7554200542
1622130829,39,,Aggregated,76.800000,0.000000,13,27,41,55,94,130,200,250,640,850,850,1554,0,13,35.860803105854615,3.015522030182183,845.1147800078616,479390.2072072072
1622130830,40,,Aggregated,76.800000,0.000000,13,26,40,54,93,130,190,250,640,850,850,1623,0,13,35.23069336650737,2.6174960075877607,845.1147800078616,478864.348120764
1622130831,42,,Aggregated,92.000000,0.000000,13,26,40,54,94,130,210,260,640,850,850,1793,0,13,35.6943050263529,2.6174960075877607,845.1147800078616,479636.16285554937
1622130832,43,,Aggregated,92.000000,0.000000,13,27,41,54,94,130,210,260,640,850,850,1862,0,13,35.73916080250494,2.6174960075877607,845.1147800078616,479589.6670247046
1622130833,44,,Aggregated,92.000000,0.000000,14,27,41,55,95,130,210,260,640,850,850,1931,0,14,36.11311448067822,2.6174960075877607,845.1147800078616,480522.3008803729
1622130834,46,,Aggregated,101.000000,0.000000,14,28,42,56,96,130,220,270,600,850,850,2061,0,14,37.145225189805615,2.6174960075877607,845.1147800078616,480413.83212032996
1622130835,47,,Aggregated,101.000000,0.000000,14,28,43,56,96,130,220,280,600,850,850,2130,0,14,37.31395153816846,2.6174960075877607,845.1147800078616,481645.0140845071
1622130836,48,,Aggregated,101.000000,0.000000,14,29,43,56,96,130,220,280,600,850,850,2199,0,14,37.48102964500492,2.6174960075877607,845.1147800078616,481405.01091405185
1622130837,50,,Aggregated,104.300000,0.000000,14,29,43,57,97,140,220,280,600,850,850,2364,0,14,37.87979211830794,2.6174960075877607,845.1147800078616,483034.81429780036
1622130838,51,,Aggregated,104.300000,0.000000,14,29,44,57,97,140,220,280,600,850,850,2455,0,14,38.37246738078809,2.6174960075877607,845.1147800078616,483528.52790224034
1622130839,53,,Aggregated,100.500000,0.000000,15,29,44,58,97,140,230,290,600,850,850,2601,0,15,38.92026407054601,2.6174960075877607,845.1147800078616,484553.1607074202
1622130840,55,,Aggregated,105.100000,0.000000,15,30,46,61,99,150,250,330,800,880,880,2813,0,15,41.020156249173525,2.6174960075877607,877.485343022272,489735.5503021685
