waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,15:52:37,6,0,3,1,0,0,0,91,9,0,0,5284,13512,16,911,0,1.13,2.08,2.05,0,0,8077036,7080944,996092,0,140768,4674792,441956,418148,1731600,36864,8622620,18780,0,0,0,0,0,744,0,0,3655268,0,90,5915,0,0,0,0,171560,173,180,24,39,0,1,0,0,0
20210527,15:52:42,5,0,2,0,0,1,0,91,8,0,0,4923,12509,18,906,1,1.12,2.06,2.04,1,0,8077036,7081420,995616,0,140768,4674816,442016,418664,1731940,36864,8620824,18780,0,0,0,0,0,748,0,0,3655292,0,98,3822,0,0,0,0,171620,162,174,21,45,0,1,0,0,0
20210527,15:52:47,7,0,3,1,0,0,0,89,10,0,0,5556,14690,25,905,0,1.11,2.04,2.04,0,0,8077036,7080632,996404,0,140776,4674832,442096,418148,1732160,36864,8622428,18780,0,0,0,0,0,748,0,0,3656284,0,94,6687,0,0,0,0,171684,193,205,29,43,0,1,0,0,0
20210527,15:52:52,5,0,2,1,0,1,0,92,8,0,0,4898,12523,16,905,0,1.02,2.01,2.03,0,0,8077036,7081136,995900,0,140780,4674860,442108,418152,1732388,36864,8622488,18780,0,0,0,0,0,768,0,0,3656812,0,114,3766,0,0,0,0,171692,168,184,24,56,0,0,0,0,0
20210527,15:52:57,6,0,2,1,0,1,0,91,8,0,0,5183,13203,16,905,0,0.94,1.97,2.01,0,1,8077036,7082368,994668,0,140792,4674872,442092,418152,1732812,36864,8622748,18780,0,0,0,0,0,792,0,0,3657064,0,132,5581,0,0,0,0,171676,178,180,24,31,0,1,0,0,0
20210527,15:53:02,5,0,2,1,0,1,0,91,8,0,0,4831,12209,14,905,0,0.95,1.96,2.01,0,0,8077036,7083184,993852,0,140792,4674904,442080,418156,1732816,36864,8622488,18780,0,0,0,0,0,812,0,0,3657088,0,96,3393,0,0,0,0,171664,155,168,22,53,0,0,0,0,0
20210527,15:53:07,5,0,3,1,0,0,0,91,8,0,0,5078,12921,16,905,1,0.95,1.94,2.00,1,0,8077036,7081180,995856,0,140792,4674912,442100,418156,1733068,36864,8622624,18780,0,0,0,0,0,120,0,0,3657088,0,223,5657,0,0,0,0,171684,173,173,25,27,0,1,0,0,0
20210527,15:53:12,5,0,3,1,0,1,0,91,8,0,0,4890,12362,15,905,0,0.95,1.92,2.00,0,0,8077036,7081708,995328,0,140796,4674936,442108,418156,1733352,36864,8619988,18780,0,0,0,0,0,124,0,0,3657096,0,122,3491,0,0,0,0,171692,181,197,32,61,0,0,0,0,0
20210527,15:53:17,6,0,3,0,0,1,0,90,10,0,0,5338,14124,25,905,0,0.88,1.89,1.99,0,1,8077036,7081376,995660,0,140800,4674940,442128,418160,1733556,36864,8622748,18780,0,0,0,0,0,228,0,0,3657104,0,78,6619,0,0,0,0,171712,168,168,23,26,0,1,0,0,0
20210527,15:53:22,5,0,3,1,0,1,0,91,8,0,0,4923,12530,14,905,0,1.13,1.93,2.00,1,0,8077036,7084588,992448,0,140804,4674976,442184,418164,1733564,36864,8621976,18780,0,0,0,0,0,248,0,0,3657128,0,110,3481,0,0,0,0,171768,165,184,23,59,0,0,0,0,0
