waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:39:48,6,0,3,0,0,0,0,90,10,0,0,5296,14391,30,892,1,1.32,1.79,1.90,2,0,8077036,3311964,4765072,0,139420,1375512,311260,441048,1399332,36864,8176316,18780,0,0,0,0,0,1068,0,0,770344,0,106,10698,0,0,0,0,164932,166,169,23,36,0,1,0,0,0
20210527,17:39:53,6,0,3,0,0,0,0,90,9,0,0,5250,13740,21,892,0,1.21,1.76,1.89,0,0,8077036,3311584,4765452,0,139420,1375536,311048,441048,1399344,36864,8171224,18780,0,0,0,0,0,1084,0,0,770360,0,81,7206,0,0,0,0,164720,235,233,68,65,0,1,0,0,0
20210527,17:39:58,9,0,3,0,0,0,0,87,13,0,0,5614,14104,30,884,0,1.44,1.79,1.90,0,0,8077036,3260484,4816552,0,139420,1375552,310636,440804,1351884,36864,8141192,18780,0,0,0,0,0,1112,0,0,804280,0,106,12164,0,0,0,0,164436,178,184,25,37,0,0,0,0,0
20210527,17:40:03,6,0,3,0,0,1,0,90,9,0,0,5065,13234,22,884,0,1.32,1.76,1.89,0,0,8077036,3260860,4816176,0,139428,1375572,310616,440808,1351900,36864,8140548,18780,0,0,0,0,0,1124,0,0,804300,0,82,7061,0,0,0,0,164416,200,214,29,58,0,1,0,0,0
20210527,17:40:08,6,0,4,0,0,1,0,89,10,0,0,5156,14296,39,884,0,1.30,1.75,1.88,0,0,8077036,3261756,4815280,0,139432,1375592,310408,440808,1351908,36864,8138552,18780,0,0,0,0,0,920,0,0,804316,0,143,11365,0,0,0,0,164288,149,157,20,31,0,0,0,0,0
20210527,17:40:13,5,0,3,0,0,1,0,90,9,0,0,5342,14098,19,884,0,1.27,1.74,1.88,0,0,8077036,3260624,4816412,0,139432,1375612,310524,440808,1351916,36864,8140852,18780,0,0,0,0,0,496,0,0,804328,0,173,6792,0,0,0,0,164404,191,207,34,54,0,1,0,0,0
20210527,17:40:18,5,0,3,1,0,0,0,91,9,0,0,5159,13774,30,884,2,1.41,1.76,1.88,0,0,8077036,3259868,4817168,0,139432,1375628,310608,440808,1351928,36864,8140852,18780,0,0,0,0,0,208,0,0,804340,0,168,10441,0,0,0,0,164488,167,171,23,36,0,1,0,0,0
20210527,17:40:23,6,0,3,0,0,0,0,91,9,0,0,5109,13297,18,884,0,1.30,1.73,1.87,0,0,8077036,3261128,4815908,0,139432,1375648,310604,440808,1352204,36864,8140316,18780,0,0,0,0,0,212,0,0,804368,0,71,6798,0,0,0,0,164484,173,186,27,53,0,1,0,0,0
20210527,17:40:28,6,0,3,0,0,0,0,90,10,0,0,5281,14177,30,884,0,1.27,1.72,1.87,0,0,8077036,3261820,4815216,0,139436,1375968,310432,440840,1352360,36864,8140676,18780,0,0,0,0,0,252,0,0,804688,0,92,10436,1,0,0,0,164312,170,172,24,36,0,0,0,0,0
20210527,17:40:33,6,0,3,0,0,1,0,90,9,0,0,5190,13400,18,884,0,1.17,1.69,1.86,0,0,8077036,3261788,4815248,0,139436,1375984,310376,440840,1352364,36864,8140992,18780,0,0,0,0,0,252,0,0,804700,0,59,6668,0,0,0,0,164256,165,176,25,49,0,1,0,0,0
