waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:39:47,5,0,2,0,0,1,0,91,8,0,0,4759,11091,11,694,1,0.77,2.41,2.84,1,0,8077036,2470564,5606472,0,71704,826084,278588,354544,1222208,16384,6098872,18656,0,0,0,0,0,1120,0,0,465016,34,121,4315,0,0,0,0,143500,143,140,30,21,0,1,0,0,0
20210527,17:39:52,5,0,2,0,0,0,0,92,7,0,0,3955,10170,24,694,0,0.71,2.37,2.82,0,0,8077036,2469972,5607064,0,71736,826104,278620,354604,1223380,16384,6099388,18656,0,0,0,0,0,1128,0,0,465980,0,68,8016,0,0,0,0,143532,117,110,32,15,0,0,0,0,0
20210527,17:39:57,6,0,2,1,0,0,0,92,8,0,0,4088,9581,10,694,0,0.65,2.33,2.81,2,0,8077036,2457008,5620028,0,71760,826124,278724,354604,1210752,16384,6097720,18656,0,0,0,0,0,1372,0,0,481768,0,82,4170,0,0,0,0,143636,136,136,28,18,0,1,0,0,0
20210527,17:40:02,5,0,2,0,0,0,0,92,7,0,0,4103,10816,24,694,0,0.60,2.29,2.79,0,0,8077036,2456916,5620120,0,71772,826180,278708,354604,1210776,16384,6098556,18656,0,0,0,0,0,1348,0,0,481824,0,71,7962,0,0,0,0,143620,126,119,38,16,0,0,0,0,0
20210527,17:40:07,4,0,2,1,0,0,0,94,6,0,0,3727,9033,10,694,0,0.55,2.25,2.78,0,0,8077036,2458144,5618892,0,71788,826208,278656,354616,1210784,16384,6097660,18656,0,0,0,0,0,1372,0,0,481840,2,75,3172,0,0,0,0,143568,117,117,25,15,0,1,0,0,0
20210527,17:40:12,4,0,3,1,0,0,0,92,8,0,0,4155,11127,32,694,0,0.51,2.21,2.76,0,0,8077036,2458304,5618732,0,71808,826232,278664,354624,1210800,16384,6098876,18656,0,0,0,0,0,836,0,0,481864,0,221,8924,0,0,0,0,143572,131,122,36,20,0,0,0,0,0
20210527,17:40:17,4,0,2,1,0,0,0,93,6,0,0,3809,9235,10,694,0,0.47,2.17,2.75,0,0,8077036,2458588,5618448,0,71832,826248,278788,354628,1210812,16384,6097464,18656,0,0,0,0,0,700,0,0,481880,0,185,3214,0,0,0,0,143696,124,123,26,18,0,1,0,0,0
20210527,17:40:22,5,0,3,0,0,0,0,92,7,0,0,4072,10631,24,694,0,0.43,2.14,2.73,0,0,8077036,2458084,5618952,0,71864,826268,278708,354632,1210884,16384,6099068,18656,0,0,0,0,0,764,0,0,481872,0,79,8034,0,0,0,0,143616,113,107,32,14,0,0,0,0,0
20210527,17:40:27,4,0,2,1,0,0,0,93,6,0,0,3910,9540,11,694,0,0.40,2.10,2.72,0,0,8077036,2457232,5619804,0,71884,826352,278708,354692,1211016,16384,6098868,18656,0,0,0,0,0,768,0,0,481920,13,70,3310,0,0,0,0,143616,128,130,27,16,0,1,0,0,0
20210527,17:40:32,5,0,2,1,0,0,0,92,7,0,0,4072,10816,28,694,0,0.36,2.07,2.70,1,0,8077036,2457312,5619724,0,71908,826512,278796,354764,1211056,16384,6097212,18656,0,0,0,0,0,516,0,0,481980,28,140,8605,0,0,0,0,143688,112,104,33,15,0,0,0,0,0
