waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,17:39:47,3,0,1,1,0,0,0,95,4,0,0,2900,6864,17,647,0,0.19,1.62,2.47,0,0,8077028,5060552,3016476,0,30604,4120064,268996,199096,573736,0,5341136,18712,0,0,0,0,0,600,0,0,1712240,38,170,4369,1,0,0,0,132984,143,134,28,24,0,1,0,0,0
20210527,17:39:52,3,0,2,0,0,0,0,95,5,0,0,2759,6837,14,647,0,0.18,1.59,2.46,0,0,8077028,5058536,3018492,0,30636,4120088,269008,199100,573764,0,5336648,18712,0,0,0,0,0,608,0,0,1712264,0,69,3898,0,0,0,0,132996,105,98,27,19,0,0,0,0,0
20210527,17:39:57,2,0,1,0,0,0,0,96,3,0,0,2587,6211,11,647,0,0.16,1.57,2.44,0,0,8077028,5058472,3018556,0,30668,4120104,269016,199108,573784,0,5337416,18712,0,0,0,0,0,548,0,0,1712280,0,101,3228,0,0,0,0,133004,127,121,24,24,0,1,0,0,0
20210527,17:40:02,3,0,1,0,0,0,0,96,4,0,0,2697,6638,15,647,0,0.15,1.54,2.43,0,0,8077028,5058628,3018400,0,30684,4120124,269088,199112,573820,0,5337160,18712,0,0,0,0,0,612,0,0,1712300,0,57,3933,0,0,0,0,133076,120,111,30,23,0,0,0,0,0
20210527,17:40:07,3,0,1,0,0,0,0,95,4,0,0,2757,6490,10,647,0,0.22,1.53,2.42,0,0,8077028,5058724,3018304,0,30708,4120236,269072,199172,573832,0,5337100,18712,0,0,0,0,0,628,0,0,1712404,19,73,3133,0,0,0,0,133060,111,102,20,18,0,1,0,0,0
20210527,17:40:12,2,0,2,0,0,0,0,95,5,0,0,2945,7462,23,647,0,0.28,1.52,2.41,0,0,8077028,5059984,3017044,0,30740,4120404,269080,199292,573848,0,5336904,18712,0,0,0,0,0,200,0,0,1712484,30,198,4816,1,0,0,0,133068,135,124,34,29,0,0,0,0,0
20210527,17:40:17,2,0,1,0,0,0,0,96,4,0,0,2672,6414,11,647,0,0.26,1.50,2.40,0,0,8077028,5059008,3018020,0,30764,4120444,269080,199320,573856,0,5336840,18712,0,0,0,0,0,220,0,0,1712500,4,72,3214,0,0,0,0,133068,115,109,21,19,0,1,0,0,0
20210527,17:40:22,2,0,1,0,0,0,0,96,4,0,0,2517,6171,14,647,0,0.24,1.47,2.39,0,0,8077028,5059512,3017516,0,30788,4120624,269076,199372,573864,0,5337416,18712,0,0,0,0,0,244,0,0,1712488,32,68,3900,0,0,0,0,133064,102,94,30,20,0,0,0,0,0
20210527,17:40:27,2,0,1,0,0,0,0,96,4,0,0,2738,6660,13,647,0,0.22,1.45,2.38,0,0,8077028,5059888,3017140,0,30812,4120644,269116,199428,573888,0,5337416,18712,0,0,0,0,0,276,0,0,1712508,0,74,3430,0,0,0,0,133104,120,112,22,21,0,1,0,0,0
20210527,17:40:32,3,0,1,0,0,0,0,95,4,0,0,2528,6246,14,647,0,0.20,1.42,2.36,0,0,8077028,5060456,3016572,0,30844,4120760,269136,199436,573932,0,5337160,18712,0,0,0,0,0,284,0,0,1712588,19,80,3897,0,0,0,0,133124,105,101,28,19,0,0,0,0,0
