Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622137233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622137234,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622137235,4,,Aggregated,0.000000,0.000000,33,79,80,82,120,180,180,180,180,180,180,20,0,32,51.213469755020924,3.5090729943476617,177.45635099709034,464078.8
1622137236,4,,Aggregated,0.000000,0.000000,33,79,80,82,120,180,180,180,180,180,180,20,0,32,51.213469755020924,3.5090729943476617,177.45635099709034,464078.8
1622137237,4,,Aggregated,0.000000,0.000000,33,79,80,82,120,180,180,180,180,180,180,20,0,32,51.213469755020924,3.5090729943476617,177.45635099709034,464078.8
1622137238,8,,Aggregated,20.000000,0.000000,27,79,82,83,110,120,180,180,180,180,180,40,0,23,47.2982099847286,3.5090729943476617,177.45635099709034,464078.8
1622137239,8,,Aggregated,20.000000,0.000000,27,79,82,83,110,120,180,180,180,180,180,40,0,23,47.2982099847286,3.5090729943476617,177.45635099709034,464078.8
1622137240,8,,Aggregated,20.000000,0.000000,27,79,82,83,110,120,180,180,180,180,180,40,0,23,47.2982099847286,3.5090729943476617,177.45635099709034,464078.8
1622137241,9,,Aggregated,6.666667,0.000000,23,78,82,83,100,110,180,180,180,180,180,45,0,23,46.160501876794214,3.5090729943476617,177.45635099709034,464078.8
1622137242,12,,Aggregated,6.666667,0.000000,27,72,80,83,100,110,120,180,180,180,180,60,0,23,45.018273709380686,3.5090729943476617,177.45635099709034,464078.8
1622137243,12,,Aggregated,6.666667,0.000000,27,72,80,83,100,110,120,180,180,180,180,60,0,23,45.018273709380686,3.5090729943476617,177.45635099709034,464078.8
1622137244,19,,Aggregated,8.777778,0.000000,27,69,82,83,100,120,160,180,380,380,380,104,0,24,48.60733527479729,3.5090729943476617,384.6706559997983,379376.0288461539
1622137245,19,,Aggregated,8.777778,0.000000,27,69,82,83,100,120,160,180,380,380,380,104,0,24,48.60733527479729,3.5090729943476617,384.6706559997983,379376.0288461539
1622137246,19,,Aggregated,8.777778,0.000000,27,69,82,83,100,120,160,180,380,380,380,104,0,24,48.60733527479729,3.5090729943476617,384.6706559997983,379376.0288461539
1622137247,24,,Aggregated,9.000000,0.000000,20,51,79,83,100,140,180,380,2500,2500,2500,164,0,19,59.441838935216346,3.5090729943476617,2534.3103479826823,439732.256097561
1622137248,24,,Aggregated,9.000000,0.000000,20,51,79,83,100,140,180,380,2500,2500,2500,164,0,19,59.441838935216346,3.5090729943476617,2534.3103479826823,439732.256097561
1622137249,24,,Aggregated,9.000000,0.000000,20,51,79,83,100,140,180,380,2500,2500,2500,164,0,19,59.441838935216346,3.5090729943476617,2534.3103479826823,439732.256097561
1622137250,25,,Aggregated,9.700000,0.000000,18,50,77,82,110,140,180,380,2500,2500,2500,194,0,18,56.19148342550934,3.5090729943476617,2534.3103479826823,481144.6907216495
1622137251,28,,Aggregated,18.600000,0.000000,15,32,61,78,100,140,170,340,2500,2500,2500,306,0,15,48.026268600617094,3.3840519608929753,2534.3103479826823,515392.06862745096
