waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,17:39:47,0,0,0,0,0,0,0,0,0
20210527,17:39:52,0,10,10,0,92,92,0,15,15
20210527,17:39:57,0,1,1,0,9,9,0,1,1
20210527,17:40:02,0,1,1,0,6,6,0,0,0
20210527,17:40:07,0,0,0,0,0,0,0,0,0
20210527,17:40:12,0,0,0,0,0,0,0,0,0
20210527,17:40:17,0,0,0,0,0,0,0,0,0
20210527,17:40:22,0,10,10,0,83,83,0,14,14
20210527,17:40:27,0,1,1,0,7,7,0,1,1
20210527,17:40:32,0,0,0,0,0,0,0,0,0
20210527,17:40:37,0,0,0,0,0,0,0,0,0
20210527,17:40:42,0,34,34,0,1562,1562,0,8,8
20210527,17:40:47,0,108,108,0,5074,5074,0,42,42
20210527,17:40:52,0,13,13,0,110,110,0,16,16
20210527,17:40:57,0,101,101,0,12175,12175,0,40,40
20210527,17:41:02,0,273,273,0,34367,34367,0,110,110
20210527,17:41:07,0,128,128,0,9726,9726,0,59,59
20210527,17:41:12,0,83,83,0,4913,4913,0,49,49
20210527,17:41:17,0,351,351,0,48014,48014,0,133,133
20210527,17:41:22,0,441,441,0,24933,24933,0,204,204
20210527,17:41:27,0,277,277,0,26841,26841,0,126,126
20210527,17:41:32,0,192,192,0,9480,9480,0,103,103
20210527,17:41:37,0,363,363,0,32942,32942,0,131,131
20210527,17:41:42,0,243,243,0,9021,9021,0,128,128
20210527,17:41:47,0,284,284,0,27160,27160,0,108,108
20210527,17:41:52,0,306,306,0,21132,21132,0,236,236
20210527,17:41:57,0,307,307,0,21498,21498,0,144,144
20210527,17:42:02,0,412,412,0,25639,25639,0,364,364
20210527,17:42:07,0,237,237,0,15943,15943,0,101,101
20210527,17:42:12,0,213,213,0,11710,11710,0,119,119
20210527,17:42:17,0,144,144,0,13688,13688,0,56,56
20210527,17:42:22,0,236,236,0,9533,9533,0,103,103
20210527,17:42:27,0,320,320,0,20537,20537,0,154,154
20210527,17:42:32,0,338,338,0,17610,17610,0,141,141
20210527,17:42:37,0,232,232,0,12163,12163,0,110,110
20210527,17:42:42,0,90,90,0,2066,2066,0,56,56
20210527,17:42:47,0,157,157,0,12587,12587,0,62,62
