waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,09:47:24,5,0,2,0,0,1,0,92,8,0,0,4607,11168,5,826,0,0.82,1.17,1.14,0,1,8077036,3628692,4448344,0,180720,1763232,331404,390608,1276764,28672,7929616,18780,0,0,0,0,0,1520,0,0,1157556,0,81,1103,0,0,0,0,156608,154,167,21,38,0,0,0,0,0
20210529,09:47:29,6,0,3,1,0,1,0,89,10,0,0,5797,16175,45,826,0,0.76,1.15,1.14,0,0,8077036,3629024,4448012,0,180720,1763256,331464,390608,1276792,28672,7928520,18780,0,0,0,0,0,976,0,0,1157580,0,238,13174,0,0,0,0,156588,197,210,29,52,0,1,0,0,0
20210529,09:47:34,4,0,2,0,0,1,0,93,6,0,0,4391,10458,4,825,0,0.78,1.15,1.13,0,0,8077036,3628520,4448516,0,180724,1763268,331432,390608,1276796,28672,7925504,18780,0,0,0,0,0,264,0,0,1157592,0,209,699,0,0,0,0,156556,149,152,21,35,0,0,0,0,0
20210529,09:47:39,7,0,3,1,0,1,0,88,11,0,0,5512,15082,35,825,0,0.79,1.14,1.13,0,0,8077036,3628016,4449020,0,180724,1763292,331444,390608,1276808,28672,7920348,18780,0,0,0,0,0,180,0,0,1157616,0,131,12222,0,0,0,0,156568,175,186,26,49,0,1,0,0,0
20210529,09:47:44,4,0,2,0,0,0,0,92,7,0,0,4672,11552,6,825,0,0.81,1.14,1.13,0,0,8077036,3628424,4448612,0,180724,1763304,331500,390608,1276808,28672,7925504,18780,0,0,0,0,0,184,0,0,1157628,0,67,1015,0,0,0,0,156624,158,166,22,37,0,1,0,0,0
20210529,09:47:49,6,0,3,1,0,1,0,89,10,0,0,5572,15297,34,825,0,0.75,1.12,1.13,0,0,8077036,3628740,4448296,0,180724,1763356,331528,390612,1276808,28672,7928180,18780,0,0,0,0,0,240,0,0,1157680,0,215,12172,0,0,0,0,156652,185,194,28,49,0,1,0,0,0
20210529,09:47:54,5,0,2,0,0,0,0,93,7,0,0,4602,11257,6,825,0,0.69,1.10,1.12,0,0,8077036,3628048,4448988,0,180724,1763376,331412,390616,1276808,28672,7925760,18780,0,0,0,0,0,272,0,0,1157700,0,68,1070,0,0,0,0,156536,161,171,21,38,0,0,0,0,0
20210529,09:47:59,7,0,3,1,0,1,0,89,11,0,0,5823,16169,44,825,1,0.71,1.10,1.12,1,0,8077036,3628048,4448988,0,180724,1763400,331548,390620,1276980,28672,7928864,18780,0,0,0,0,0,500,0,0,1157724,0,167,13166,0,0,0,0,156672,203,212,30,53,0,1,0,0,0
20210529,09:48:04,4,0,2,0,0,0,0,93,6,0,0,4335,10399,4,825,0,0.81,1.12,1.12,0,0,8077036,3628552,4448484,0,180724,1763416,331588,390624,1276984,28672,7928028,18780,0,0,0,0,0,516,0,0,1157740,0,74,708,0,0,0,0,156712,144,149,20,34,0,0,0,0,0
20210529,09:48:09,7,0,4,1,0,0,0,89,11,0,0,5917,16097,35,826,0,0.83,1.12,1.12,1,0,8077036,3628268,4448768,0,180724,1763444,331544,390624,1276984,28672,7927112,18780,0,0,0,0,0,436,0,0,1157768,0,128,12229,0,0,0,0,156668,186,197,28,50,0,1,0,0,0
