Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622281689,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622281690,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622281691,3,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,3,0,530,522.0,437,602,1034257.3333333334
1622281692,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281693,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281694,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281695,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281696,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281697,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281698,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281699,4,,Aggregated,0.000000,0.000000,530,530,600,600,600,600,600,600,600,600,600,4,0,530,524.5,437,602,975024.25
1622281700,8,,Aggregated,0.888889,0.000000,530,530,560,590,600,600,600,600,600,600,600,10,0,500,495.0,366,602,1185150.7
1622281701,8,,Aggregated,0.888889,0.000000,530,530,560,590,600,600,600,600,600,600,600,10,0,500,495.0,366,602,1185150.7
1622281702,8,,Aggregated,0.888889,0.000000,530,530,560,590,600,600,600,600,600,600,600,10,0,500,495.0,366,602,1185150.7
1622281703,8,,Aggregated,0.888889,0.000000,520,530,560,560,590,600,600,600,600,600,600,12,0,500,494.9166666666667,366,602,1093623.75
1622281704,8,,Aggregated,0.888889,0.000000,520,530,560,560,590,600,600,600,600,600,600,12,0,500,494.9166666666667,366,602,1093623.75
1622281705,8,,Aggregated,0.888889,0.000000,520,530,560,560,590,600,600,600,600,600,600,12,0,500,494.9166666666667,366,602,1093623.75
1622281706,12,,Aggregated,0.800000,0.000000,500,520,530,530,590,600,600,600,600,600,600,16,0,470,482.25,366,602,1042464.9375
1622281707,12,,Aggregated,0.800000,0.000000,500,520,530,530,590,600,600,600,600,600,600,16,0,470,482.25,366,602,1042464.9375
1622281708,12,,Aggregated,0.800000,0.000000,500,520,530,530,590,600,600,600,600,600,600,16,0,470,482.25,366,602,1042464.9375
1622281709,12,,Aggregated,1.200000,0.000000,500,530,560,590,670,740,740,740,740,740,740,20,0,470,500.5,366,737,1200880.3
1622281710,12,,Aggregated,1.200000,0.000000,500,530,560,590,670,740,740,740,740,740,740,20,0,470,500.5,366,737,1200880.3
1622281711,12,,Aggregated,1.200000,0.000000,500,530,560,590,670,740,740,740,740,740,740,20,0,470,500.5,366,737,1200880.3
1622281712,12,,Aggregated,0.800000,0.000000,460,500,530,560,600,670,740,740,740,740,740,24,0,450,456.4583333333333,56,737,1355721.75
1622281713,12,,Aggregated,0.800000,0.000000,460,500,530,560,600,670,740,740,740,740,740,24,0,450,456.4583333333333,56,737,1355721.75
1622281714,12,,Aggregated,0.800000,0.000000,460,500,530,560,600,670,740,740,740,740,740,24,0,450,456.4583333333333,56,737,1355721.75
1622281715,16,,Aggregated,1.200000,0.000000,470,520,560,580,600,670,740,740,740,740,740,28,0,460,463.67857142857144,56,737,1238163.0357142857
1622281716,16,,Aggregated,1.200000,0.000000,470,520,560,580,600,670,740,740,740,740,740,28,0,460,463.67857142857144,56,737,1238163.0357142857
1622281717,16,,Aggregated,1.200000,0.000000,470,520,560,580,600,670,740,740,740,740,740,28,0,460,463.67857142857144,56,737,1238163.0357142857
1622281718,16,,Aggregated,1.600000,0.000000,470,520,560,580,600,670,740,740,740,740,740,32,0,460,465.375,56,737,1115446.375
1622281719,16,,Aggregated,1.600000,0.000000,470,520,560,580,600,670,740,740,740,740,740,32,0,460,465.375,56,737,1115446.375
1622281720,16,,Aggregated,1.600000,0.000000,470,520,560,580,600,670,740,740,740,740,740,32,0,460,465.375,56,737,1115446.375
1622281721,17,,Aggregated,1.600000,0.000000,460,520,560,580,600,670,740,740,740,740,740,39,0,460,432.79487179487177,56,737,963305.9230769231
1622281722,17,,Aggregated,1.600000,0.000000,460,520,560,580,600,670,740,740,740,740,740,39,0,460,432.79487179487177,56,737,963305.9230769231
1622281723,17,,Aggregated,1.600000,0.000000,460,520,560,580,600,670,740,740,740,740,740,39,0,460,432.79487179487177,56,737,963305.9230769231
1622281724,20,,Aggregated,2.000000,0.000000,460,520,530,580,600,650,740,740,740,740,740,45,0,460,435.73333333333335,56,737,1015574.3111111111
1622281725,20,,Aggregated,2.000000,0.000000,460,520,530,580,600,650,740,740,740,740,740,45,0,460,435.73333333333335,56,737,1015574.3111111111
1622281726,20,,Aggregated,2.000000,0.000000,460,520,530,580,600,650,740,740,740,740,740,45,0,460,435.73333333333335,56,737,1015574.3111111111
1622281727,20,,Aggregated,1.600000,0.000000,460,520,530,560,600,650,670,740,740,740,740,52,0,450,419.65384615384613,52,737,1016680.9423076923
1622281728,20,,Aggregated,1.600000,0.000000,460,520,530,560,600,650,670,740,740,740,740,52,0,450,419.65384615384613,52,737,1016680.9423076923
1622281729,23,,Aggregated,1.600000,0.000000,460,520,530,560,600,650,670,740,740,740,740,52,0,450,419.65384615384613,52,737,1016680.9423076923
1622281730,24,,Aggregated,2.000000,0.000000,440,500,520,560,600,650,670,740,740,740,740,60,0,440,399.28333333333336,52,737,1014819.2166666667
1622281731,24,,Aggregated,2.000000,0.000000,440,500,520,560,600,650,670,740,740,740,740,60,0,440,399.28333333333336,52,737,1014819.2166666667
1622281732,24,,Aggregated,2.000000,0.000000,440,500,520,560,600,650,670,740,740,740,740,60,0,440,399.28333333333336,52,737,1014819.2166666667
1622281733,24,,Aggregated,2.400000,0.000000,440,490,520,530,600,630,670,740,740,740,740,68,0,430,381.8235294117647,51,737,1094459.4411764706
1622281734,24,,Aggregated,2.400000,0.000000,440,490,520,530,600,630,670,740,740,740,740,68,0,430,381.8235294117647,51,737,1094459.4411764706
1622281735,24,,Aggregated,2.400000,0.000000,440,490,520,530,600,630,670,740,740,740,740,68,0,430,381.8235294117647,51,737,1094459.4411764706
1622281736,24,,Aggregated,2.000000,0.000000,430,490,520,530,600,630,670,740,740,740,740,72,0,410,370.68055555555554,51,737,1121749.4583333333
1622281737,25,,Aggregated,2.000000,0.000000,430,490,520,530,600,630,670,740,740,740,740,72,0,410,370.68055555555554,51,737,1121749.4583333333
1622281738,25,,Aggregated,2.000000,0.000000,430,490,520,530,600,630,670,740,740,740,740,72,0,410,370.68055555555554,51,737,1121749.4583333333
1622281739,25,,Aggregated,2.400000,0.000000,400,480,500,520,600,630,670,740,740,740,740,79,0,400,348.9493670886076,51,737,1052704.1139240507
1622281740,25,,Aggregated,2.400000,0.000000,400,480,500,520,600,630,670,740,740,740,740,79,0,400,348.9493670886076,51,737,1052704.1139240507
1622281741,25,,Aggregated,2.400000,0.000000,400,480,500,520,600,630,670,740,740,740,740,79,0,400,348.9493670886076,51,737,1052704.1139240507
1622281742,25,,Aggregated,2.400000,0.000000,390,470,500,520,600,630,720,740,740,740,740,89,0,390,336.91011235955057,46,737,953304.2359550562
1622281743,25,,Aggregated,2.400000,0.000000,390,470,500,520,600,630,720,740,740,740,740,89,0,390,336.91011235955057,46,737,953304.2359550562
1622281744,25,,Aggregated,2.400000,0.000000,390,470,500,520,600,630,720,740,740,740,740,89,0,390,336.91011235955057,46,737,953304.2359550562
1622281745,25,,Aggregated,2.500000,0.000000,390,470,500,520,590,630,720,740,740,740,740,97,0,390,327.1546391752577,46,737,931309.3608247422
1622281746,25,,Aggregated,2.500000,0.000000,390,470,500,520,590,630,720,740,740,740,740,97,0,390,327.1546391752577,46,737,931309.3608247422
1622281747,25,,Aggregated,2.500000,0.000000,390,470,500,520,590,630,720,740,740,740,740,97,0,390,327.1546391752577,46,737,931309.3608247422
1622281748,25,,Aggregated,2.500000,0.000000,380,460,490,520,580,620,670,720,740,740,740,101,0,380,318.18811881188117,46,737,905498.9900990099
1622281749,25,,Aggregated,2.500000,0.000000,380,460,490,520,580,620,670,720,740,740,740,101,0,380,318.18811881188117,46,737,905498.9900990099
1622281750,25,,Aggregated,2.500000,0.000000,380,460,490,520,580,620,670,720,740,740,740,101,0,380,318.18811881188117,46,737,905498.9900990099
