waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,09:47:24,4,0,4,0,0,0,0,91,8,0,0,4064,11238,41,795,1,0.84,0.87,0.65,0,1,8077028,7860336,216692,0,194960,6404196,396880,298324,794528,2048,7243964,18676,0,0,0,0,0,836,0,0,4308748,0,69,14477,0,0,0,0,153448,113,104,25,18,0,0,0,0,0
20210529,09:47:29,5,0,3,1,0,0,0,91,8,0,0,4117,11611,50,795,1,1.01,0.91,0.66,0,0,8077028,7857256,219772,0,194960,6404224,396752,298228,793672,2048,7239156,18712,0,0,0,0,0,896,0,0,4308796,0,138,15230,0,0,0,0,153320,159,149,33,30,0,1,0,0,0
20210529,09:47:34,4,0,3,0,0,0,0,92,7,0,0,3600,10280,41,796,0,0.93,0.89,0.66,0,0,8077028,7858868,218160,0,194960,6404244,396924,298208,793576,2048,7239164,18704,0,0,0,0,0,928,0,0,4308812,0,94,14235,0,0,0,0,153492,131,134,31,25,0,0,0,0,0
20210529,09:47:39,4,0,3,1,0,0,0,92,8,0,0,3738,10303,44,796,0,0.94,0.90,0.66,0,0,8077028,7859824,217204,0,194960,6404260,397128,298232,793756,2048,7238228,18712,0,0,0,0,0,916,0,0,4308820,0,130,14558,0,0,0,0,153696,131,124,31,27,0,1,0,0,0
20210529,09:47:44,4,0,2,0,0,0,0,93,7,0,0,3755,10551,42,796,0,0.86,0.88,0.66,0,0,8077028,7858088,218940,0,194960,6404280,397032,298252,793600,2048,7241308,18712,0,0,0,0,0,164,0,0,4308860,0,242,14299,0,0,0,0,153596,110,100,24,18,0,1,0,0,0
20210529,09:47:49,5,0,3,1,0,0,0,91,8,0,0,3919,10656,42,796,0,0.95,0.90,0.66,0,0,8077028,7857920,219108,0,194960,6404420,396868,298328,791768,2048,7241296,18712,0,0,0,0,0,156,0,0,4308952,0,314,14243,0,0,0,0,153428,185,175,53,36,0,1,0,0,0
20210529,09:47:54,4,0,3,0,0,0,0,92,7,0,0,3688,10331,41,796,0,0.88,0.89,0.66,0,0,8077028,7857016,220012,0,194960,6404436,396772,298340,791712,2048,7239964,18688,0,0,0,0,0,244,0,0,4309032,0,94,14251,0,0,0,0,153328,109,101,25,18,0,0,0,0,0
20210529,09:47:59,5,0,3,1,0,0,0,91,9,0,0,3782,10759,51,796,0,0.89,0.89,0.66,0,0,8077028,7857168,219860,0,194960,6404476,396840,298332,791760,2048,7238284,18712,0,0,0,0,0,272,0,0,4308984,0,126,15187,0,0,0,0,153392,150,142,31,28,0,1,0,0,0
20210529,09:48:04,4,0,3,0,0,0,0,93,7,0,0,3602,10316,42,796,0,0.82,0.87,0.66,0,0,8077028,7857516,219512,0,194960,6404496,396816,298388,791736,2048,7241596,18712,0,0,0,0,0,312,0,0,4309004,0,85,14309,0,0,0,0,153368,102,94,23,16,0,0,0,0,0
20210529,09:48:09,6,0,4,1,0,0,0,90,10,0,0,4047,11105,42,796,0,0.91,0.89,0.66,0,0,8077028,7857388,219640,0,194960,6404516,396892,298336,791764,2048,7236000,18712,0,0,0,0,0,316,0,0,4309028,0,139,14267,0,0,0,0,153444,139,131,31,27,0,1,0,0,0
20210529,09:48:14,7,0,3,1,0,0,0,89,10,0,0,4260,11501,42,796,0,0.84,0.88,0.66,0,0,8077028,7857960,219068,0,194960,6404856,396984,298484,791684,2048,7241852,18712,0,0,0,0,0,356,0,0,4309352,0,211,17603,0,0,0,0,153532,348,374,90,165,0,1,0,0,0
20210529,09:48:19,6,0,3,1,0,1,0,90,9,0,0,3936,10498,43,796,0,1.01,0.91,0.67,0,0,8077028,7858724,218304,0,194960,6404900,396996,298504,791916,2048,7241896,18712,0,0,0,0,0,148,0,0,4309192,0,210,17654,0,0,0,0,153544,244,301,47,199,0,1,0,0,0
