waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,09:47:24,4,0,2,0,0,0,0,93,6,0,0,3811,9282,10,713,1,0.69,0.50,0.41,0,1,8077036,4299136,3777900,0,207772,2398568,381336,424792,1233076,16384,7342392,18656,0,0,0,0,0,1816,0,0,1646072,0,69,3360,0,0,0,0,151224,111,105,23,12,0,0,0,0,0
20210529,09:47:29,5,0,3,1,0,0,0,91,8,0,0,4839,12635,33,711,0,0.64,0.49,0.41,0,0,8077036,4297216,3779820,0,207772,2398588,381444,424792,1232064,16384,7319788,18656,0,0,0,0,0,1844,0,0,1646092,0,95,8838,0,0,0,0,151332,340,353,94,67,0,1,0,0,0
20210529,09:47:34,4,0,2,1,0,0,0,92,7,0,0,4091,9931,12,711,0,0.67,0.50,0.41,0,0,8077036,4296076,3780960,0,207772,2398604,381600,424792,1232064,16384,7319696,18656,0,0,0,0,0,216,0,0,1646108,0,410,3452,0,0,0,0,151488,207,219,50,39,0,0,0,0,0
20210529,09:47:39,4,0,2,1,0,0,0,92,7,0,0,4401,11275,24,711,0,0.69,0.51,0.42,0,0,8077036,4295260,3781776,0,207772,2398624,381540,424792,1230108,16384,7314588,18656,0,0,0,0,0,300,0,0,1646128,0,103,7852,0,0,0,0,151428,222,224,62,39,0,1,0,0,0
20210529,09:47:44,4,0,2,0,0,0,0,93,6,0,0,3867,9407,10,711,0,0.64,0.50,0.41,0,0,8077036,4292740,3784296,0,207772,2398636,381484,424792,1230132,16384,7315572,18656,0,0,0,0,0,296,0,0,1646140,0,72,3151,0,0,0,0,151372,109,109,23,14,0,1,0,0,0
20210529,09:47:49,4,0,3,1,0,0,0,92,7,0,0,4303,11079,24,711,0,0.59,0.49,0.41,0,0,8077036,4295136,3781900,0,207772,2398672,381492,424796,1230172,16384,7317588,18656,0,0,0,0,0,308,0,0,1646756,0,99,7815,0,0,0,0,151380,163,178,42,68,0,1,0,0,0
20210529,09:47:54,4,0,2,0,0,0,0,94,6,0,0,3674,8871,13,711,0,0.54,0.48,0.41,0,0,8077036,4293908,3783128,0,207772,2398688,381528,424796,1230172,16384,7314508,18656,0,0,0,0,0,200,0,0,1646768,0,94,3426,0,0,0,0,151416,118,115,24,14,0,0,0,0,0
20210529,09:47:59,5,0,3,1,0,0,0,91,8,0,0,4612,12142,33,711,0,0.50,0.47,0.41,0,0,8077036,4294364,3782672,0,207772,2398712,381608,424796,1230188,16384,7314240,18656,0,0,0,0,0,208,0,0,1646796,0,96,8747,0,0,0,0,151496,264,265,71,48,0,1,0,0,0
20210529,09:48:04,4,0,2,0,0,0,0,93,6,0,0,4028,9840,10,711,0,0.46,0.47,0.40,0,0,8077036,4293392,3783644,0,207772,2398776,381652,424796,1228236,16384,7317648,18656,0,0,0,0,0,272,0,0,1646860,0,65,3200,0,0,0,0,151524,205,215,50,38,0,0,0,0,0
20210529,09:48:09,5,0,2,0,0,0,0,92,8,0,0,4503,11586,25,711,0,0.50,0.47,0.41,0,0,8077036,4289296,3787740,0,207772,2398800,381600,424800,1226260,16384,7305452,18656,0,0,0,0,0,316,0,0,1646884,0,93,7898,0,0,0,0,151472,237,237,66,43,0,1,0,0,0
