waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:11:50,0,2,2,0,10,10,0,1,1
20210602,12:11:55,0,4,4,0,14,14,0,1,1
20210602,12:12:00,0,6,6,1,26,27,0,2,2
20210602,12:12:05,0,7,7,0,26,26,0,2,2
20210602,12:12:10,0,3,3,0,12,12,0,1,1
20210602,12:12:15,0,2,2,0,6,6,0,0,0
20210602,12:12:20,0,3,3,0,15,15,0,1,1
20210602,12:12:25,0,4,4,0,17,17,0,1,1
20210602,12:12:30,0,7,7,1,28,29,0,2,2
20210602,12:12:35,0,4,4,0,18,18,0,1,1
20210602,12:12:40,0,39,39,2,170,172,0,8,8
20210602,12:12:45,0,95,95,0,614,614,0,25,25
20210602,12:12:50,0,147,147,1,1014,1015,0,38,38
20210602,12:12:55,0,158,158,1,1024,1025,0,37,37
20210602,12:13:00,1,144,145,2,1043,1046,0,37,37
20210602,12:13:05,0,157,157,2,1077,1078,0,40,40
20210602,12:13:10,0,166,166,2,1210,1212,0,44,44
20210602,12:13:15,0,163,163,0,1343,1343,0,48,48
20210602,12:13:20,0,141,141,0,938,938,0,34,34
20210602,12:13:25,0,161,161,2,1174,1176,0,42,42
20210602,12:13:30,1,122,123,2,880,882,0,32,32
20210602,12:13:35,0,43,43,1,295,296,0,12,12
20210602,12:13:40,0,11,11,0,74,74,0,3,3
20210602,12:13:45,0,36,36,2,214,215,0,9,9
20210602,12:13:50,0,89,90,2,586,587,0,22,22
20210602,12:13:55,0,96,96,2,702,704,0,27,27
20210602,12:14:00,0,115,115,0,830,830,0,31,31
20210602,12:14:05,0,86,87,1,544,545,0,22,22
20210602,12:14:10,0,117,117,0,785,785,0,29,29
20210602,12:14:15,0,105,105,2,677,678,0,25,25
20210602,12:14:20,0,99,100,1,660,661,0,23,23
20210602,12:14:25,0,100,101,1,661,662,0,25,25
20210602,12:14:30,0,107,107,2,673,674,0,23,23
20210602,12:14:35,0,64,64,1,349,350,0,12,12
20210602,12:14:40,0,30,30,0,186,186,0,6,6
20210602,12:14:45,0,24,25,1,160,161,0,6,6
20210602,12:14:50,0,77,77,1,494,495,0,18,18
20210602,12:14:55,0,115,115,2,737,738,0,28,28
20210602,12:15:00,0,127,127,0,873,873,0,33,33
20210602,12:15:05,0,94,94,2,580,582,0,20,20
20210602,12:15:10,0,126,126,2,793,794,0,28,28
20210602,12:15:15,0,141,141,0,914,914,0,31,31
20210602,12:15:20,0,87,87,0,537,537,0,19,19
20210602,12:15:25,0,121,121,1,790,790,0,27,27
20210602,12:15:30,0,126,126,0,855,855,0,32,32
20210602,12:15:35,0,57,57,0,334,334,0,12,12
20210602,12:15:40,0,53,53,1,318,318,0,11,11
20210602,12:15:45,0,10,11,1,70,71,0,3,3
20210602,12:15:50,0,62,62,1,398,398,0,15,15
20210602,12:15:55,0,100,100,0,660,660,0,24,24
20210602,12:16:00,0,120,120,0,730,730,0,28,28
20210602,12:16:05,0,90,91,1,564,565,0,20,20
20210602,12:16:10,0,131,131,0,856,856,0,30,30
20210602,12:16:15,0,120,120,1,730,731,0,28,28
20210602,12:16:20,0,92,92,1,605,606,0,23,23
20210602,12:16:25,0,109,109,1,706,706,0,27,27
20210602,12:16:30,0,110,110,1,753,754,0,27,27
20210602,12:16:35,0,89,90,1,559,560,0,21,21
20210602,12:16:40,0,50,50,0,308,308,0,11,11
20210602,12:16:45,0,12,12,1,82,83,0,4,4
20210602,12:16:50,0,62,62,1,394,395,0,15,15
