waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:11:50,10,0,6,4,0,1,0,80,17,0,0,7969,21657,55,778,1,0.39,0.39,0.45,1,1,8077036,4172296,3904740,0,197620,2451084,358732,379640,1092388,8192,7796616,18656,0,0,0,0,0,480,0,0,1397360,29,2069,16565,0,0,0,0,165732,510,464,241,107,0,0,0,0,0
20210602,12:11:55,7,0,4,1,0,0,0,88,11,0,0,5217,15544,64,774,0,0.44,0.40,0.45,0,0,8077036,4182540,3894496,0,197620,2459128,359000,387744,1096300,8192,7948864,18664,0,0,0,0,0,528,0,0,1397356,0,151,17551,0,0,0,0,165792,178,171,47,28,0,1,0,0,0
20210602,12:12:00,4,0,2,1,0,0,0,93,6,0,0,4086,10374,24,765,1,0.41,0.40,0.45,1,0,8077036,4177228,3899808,0,197620,2459204,359292,387600,1088492,8192,7785132,18656,0,0,0,0,0,560,0,0,1397428,0,154,3791,0,0,0,0,165912,202,176,94,54,0,0,0,0,0
20210602,12:12:05,6,0,4,1,0,1,0,89,10,0,0,4984,14501,54,765,0,0.38,0.39,0.45,1,0,8077036,4178404,3898632,0,197620,2459292,359476,387500,1090908,8192,7788472,18672,0,0,0,0,0,560,0,0,1397620,0,141,16260,0,0,0,0,165972,162,158,44,23,0,1,0,0,0
20210602,12:12:10,5,0,3,1,0,0,0,92,8,0,0,4439,11068,27,765,4,0.35,0.38,0.44,3,0,8077036,4179852,3897184,0,197620,2459364,359484,387640,1091100,8192,7785968,18656,0,0,0,0,0,576,0,0,1397860,0,156,3161,0,0,0,0,165916,199,194,69,62,0,1,0,0,0
20210602,12:12:15,6,0,3,0,0,0,0,89,10,0,0,5256,14659,44,765,0,0.40,0.39,0.45,0,0,8077036,4179156,3897880,0,197620,2459384,359396,387608,1090948,8192,7787896,18692,0,0,0,0,0,588,0,0,1397880,0,58,14870,0,0,0,0,165828,177,175,59,53,0,1,0,0,0
20210602,12:12:20,4,0,2,1,0,1,0,92,8,0,0,4248,10204,15,766,1,0.61,0.44,0.46,1,0,8077036,4195536,3881500,0,197620,2467276,359676,395504,1098468,8192,7789808,18656,0,0,0,0,0,332,0,0,1398376,0,222,3407,0,0,0,0,166012,240,231,93,62,0,0,0,0,0
20210602,12:12:25,6,0,4,0,0,0,0,90,9,0,0,5008,14485,53,766,1,0.56,0.43,0.46,0,0,8077036,4198052,3878984,0,197620,2467324,359588,395496,1100868,8192,7792260,18656,0,0,0,0,0,444,0,0,1398420,0,107,16164,0,0,0,0,166052,217,203,79,57,0,1,0,0,0
20210602,12:12:30,4,0,2,1,0,0,0,93,6,0,0,4018,9710,15,766,1,0.51,0.42,0.46,2,0,8077036,4197760,3879276,0,197620,2467372,359480,395512,1100936,8192,7788992,18656,0,0,0,0,0,452,0,0,1398472,0,123,1999,0,0,0,0,165944,169,170,51,54,0,0,0,0,0
20210602,12:12:35,6,0,3,0,0,1,0,90,10,0,0,4987,14052,44,766,0,0.47,0.42,0.45,0,0,8077036,4200160,3876876,0,197620,2467400,359492,395644,1103428,8192,7792520,18692,0,0,0,0,0,148,0,0,1398544,0,142,15197,0,0,0,0,165956,201,201,67,58,0,1,0,0,0
