waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:11:50,20,0,10,5,0,1,0,65,30,0,0,12070,35372,131,946,0,6.40,4.13,3.69,0,1,8077036,5139228,2937808,0,216072,2949420,540308,508692,1351888,30720,9258100,18784,0,0,0,0,0,584,0,0,2181468,1370,3581,40333,12,0,0,0,216996,736,829,235,427,0,0,0,0,0
20210602,12:11:55,7,0,3,0,0,0,0,89,10,0,0,5295,14067,31,923,0,6.13,4.11,3.69,0,0,8077036,5123512,2953524,0,216072,2949492,540144,508576,1337136,30720,9221676,18784,0,0,0,0,0,612,0,0,2181452,0,110,5661,0,0,0,0,216768,191,202,37,60,0,1,0,0,0
20210602,12:12:00,8,0,3,1,0,1,0,88,11,0,0,6201,17643,48,923,0,5.88,4.10,3.68,0,0,8077036,5123416,2953620,0,216072,2949568,540212,508696,1337248,30720,9219608,18784,0,0,0,0,0,672,0,0,2181616,0,200,12219,0,0,0,0,216760,225,262,47,111,0,0,0,0,0
20210602,12:12:05,8,0,4,1,0,1,0,86,13,0,0,6373,15341,20,926,0,5.73,4.09,3.69,0,0,8077036,5143104,2933932,0,216072,2961516,542264,517936,1342872,30720,9234664,18784,0,0,0,0,0,704,0,0,2186020,0,91,5082,0,0,0,0,217276,1056,817,863,170,0,1,0,0,0
20210602,12:12:10,8,0,4,1,0,1,0,87,12,0,0,6082,17129,48,925,0,5.51,4.08,3.68,0,0,8077036,5155532,2921504,0,216072,2969428,542308,525900,1346972,30720,9231780,18784,0,0,0,0,0,716,0,0,2182040,0,174,13467,0,0,0,0,217252,270,297,61,109,0,1,0,0,0
20210602,12:12:15,5,0,3,0,0,0,0,91,8,0,0,5121,12440,9,925,0,5.31,4.06,3.68,0,0,8077036,5155460,2921576,0,216072,2969440,542352,525900,1346968,30720,9232020,18784,0,0,0,0,0,728,0,0,2182148,0,46,2653,0,0,0,0,217296,177,197,25,62,0,1,0,0,0
20210602,12:12:20,7,0,4,1,0,1,0,88,12,0,0,6167,17306,41,925,0,5.12,4.04,3.67,0,0,8077036,5155244,2921792,0,216072,2969492,542376,525904,1347296,30720,9235620,18784,0,0,0,0,0,184,0,0,2182760,0,246,11467,0,0,0,0,217392,213,248,38,107,0,0,0,0,0
20210602,12:12:25,6,0,2,0,0,1,0,91,9,0,0,4973,12488,18,925,0,5.03,4.04,3.68,0,0,8077036,5155212,2921824,0,216072,2969532,542540,525904,1347296,30720,9235860,18784,0,0,0,0,0,204,0,0,2182800,0,82,3644,0,0,0,0,217380,191,206,35,65,0,1,0,0,0
20210602,12:12:30,7,0,3,1,0,1,0,88,11,0,0,5610,15558,40,925,0,4.87,4.02,3.67,0,0,8077036,5168176,2908860,0,216072,2977424,542832,533800,1352004,30720,9238184,18784,0,0,0,0,0,404,0,0,2182852,0,133,12513,0,0,0,0,217628,217,239,38,76,0,0,0,0,0
20210602,12:12:35,4,0,3,0,0,0,0,92,7,0,0,4737,11450,9,925,0,4.72,4.00,3.67,0,0,8077036,5171772,2905264,0,216072,2977444,542852,533848,1354436,30720,9243464,18784,0,0,0,0,0,420,0,0,2182824,0,50,2952,0,0,0,0,217644,203,226,32,70,0,1,0,0,0
20210602,12:12:40,13,0,4,2,0,1,0,79,18,0,0,7162,17017,32,929,0,4.74,4.02,3.68,0,0,8077036,5218252,2858784,0,216072,3009160,544416,551700,1368484,30720,9271792,18784,0,0,0,0,0,500,0,0,2195664,0,254,23798,0,0,0,0,218220,3153,2620,3085,2624,0,1,0,0,0
20210602,12:12:45,13,0,3,2,0,1,0,80,18,0,0,5520,12242,9,927,0,4.60,4.00,3.67,0,0,8077036,5235300,2841736,0,216072,3010860,544324,551980,1381848,30720,9260952,18784,0,0,0,0,0,556,0,0,2191820,0,456,20387,0,0,0,0,218124,1057,1457,449,1599,0,1,0,0,0
20210602,12:12:50,14,0,4,2,0,1,0,80,18,0,0,6252,16086,34,930,0,4.47,3.99,3.67,0,1,8077036,5243760,2833276,0,216072,3013564,545068,551916,1387492,30720,9314924,18784,0,0,0,0,0,640,0,0,2194088,0,1409,24540,0,0,0,0,218860,886,900,637,725,0,0,0,0,0
20210602,12:12:55,10,0,3,2,0,2,0,83,15,0,0,6408,12447,10,932,0,4.52,4.00,3.67,0,0,8077036,5262224,2814812,0,216072,3013868,545448,551920,1402676,30720,9343832,18784,0,0,0,0,0,544,0,0,2190060,0,779,13922,0,0,0,0,219224,1883,3671,264,4713,0,1,0,0,0
20210602,12:13:00,15,0,5,2,0,2,0,77,21,0,0,7176,16330,44,933,0,4.47,4.00,3.68,1,0,8077036,5270912,2806124,0,216072,3014532,545740,551920,1411472,30720,9360144,18784,0,0,0,0,0,680,0,0,2187640,0,835,29205,0,0,0,0,219448,1759,3337,325,4164,0,0,0,0,0
20210602,12:13:05,16,0,4,2,0,2,0,76,22,0,0,6594,12545,10,936,2,4.52,4.02,3.68,2,0,8077036,5410248,2666788,0,216072,3014692,546436,551964,1551240,30720,9531356,18784,0,0,0,0,0,868,0,0,2187408,0,705,26785,0,0,0,0,220128,1915,3502,278,4230,0,1,0,0,0
20210602,12:13:10,16,0,4,3,0,2,0,75,22,0,0,7526,15847,34,938,0,4.48,4.02,3.69,1,0,8077036,5295720,2781316,0,216072,3014948,546944,551928,1434272,30720,9425380,18784,0,0,0,0,0,1088,0,0,2185460,0,1557,22051,0,0,0,0,220608,2031,3817,320,4585,0,1,0,0,0
20210602,12:13:15,11,0,3,2,0,2,0,82,16,0,0,6497,12888,9,939,0,4.44,4.02,3.69,2,0,8077036,5305968,2771068,0,216072,3015140,547280,551928,1442344,30720,9441812,18784,0,0,0,0,0,736,0,0,2185616,0,854,13146,0,0,0,0,220908,1711,3225,257,3894,0,1,0,0,0
20210602,12:13:20,16,0,4,2,0,2,0,76,22,0,0,7677,16506,32,941,0,4.40,4.02,3.69,0,0,8077036,5326220,2750816,0,216072,3015456,547808,551932,1461184,30720,9476944,18784,0,0,0,0,0,872,0,0,2185784,0,689,28314,0,0,0,0,221412,1931,3667,304,4359,0,0,0,0,0
20210602,12:13:25,14,0,3,2,0,2,0,78,20,0,0,6805,13445,9,942,0,4.29,4.00,3.69,0,0,8077036,5334680,2742356,0,216072,3015680,548096,552076,1468584,30720,9498340,18784,0,0,0,0,0,860,0,0,2186096,0,1474,16770,0,0,0,0,221688,1658,2991,295,3331,0,1,0,0,0
20210602,12:13:30,12,0,5,2,0,2,0,80,19,0,0,8747,17466,40,943,2,4.19,3.98,3.68,2,0,8077036,5339020,2738016,0,216072,3015876,548484,551936,1474120,30720,9513468,18784,0,0,0,0,0,1020,0,0,2186204,0,667,18496,0,0,0,0,221972,3027,6029,446,7523,0,0,0,0,0
20210602,12:13:35,9,0,3,1,0,2,0,84,15,0,0,6955,12794,9,943,0,4.09,3.97,3.68,0,0,8077036,5345948,2731088,0,216072,3015940,548524,552096,1479164,30720,9508900,18784,0,0,0,0,0,1048,0,0,2186356,0,357,6552,0,0,0,0,221996,2112,4328,319,5297,0,1,0,0,0
20210602,12:13:40,9,0,4,0,0,2,0,85,14,0,0,7766,16477,31,943,0,4.08,3.97,3.68,0,0,8077036,5349644,2727392,0,216072,3015968,548608,551936,1484612,30720,9517264,18784,0,0,0,0,0,616,0,0,2186296,0,209,10774,0,0,0,0,222076,1994,4087,299,4964,0,1,0,0,0
20210602,12:13:45,7,0,3,1,0,1,0,88,12,0,0,6514,12646,8,943,1,4.00,3.95,3.68,1,0,8077036,5354324,2722712,0,216072,3016008,548652,551936,1486652,30720,9525404,18784,0,0,0,0,0,328,0,0,2186472,0,272,2756,0,0,0,0,222120,1636,3088,274,3552,0,1,0,0,0
20210602,12:13:50,10,0,4,1,0,1,0,84,15,0,0,7285,16809,33,943,1,4.00,3.95,3.68,1,0,8077036,5354464,2722572,0,216072,3016156,548656,551940,1487820,30720,9520720,18784,0,0,0,0,0,628,0,0,2186500,0,460,10626,0,0,0,0,222108,1444,2471,273,2577,0,0,0,0,0
