Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622635956,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622635957,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622635958,4,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1300,1203.0,836,1368,2221118.5
1622635959,4,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1300,1203.0,836,1368,2221118.5
1622635960,4,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1300,1203.0,836,1368,2221118.5
1622635961,8,,Aggregated,0.000000,0.000000,840,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,8,0,630,901.5,541,1368,1671732.0
1622635962,8,,Aggregated,0.000000,0.000000,840,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,8,0,630,901.5,541,1368,1671732.0
1622635963,8,,Aggregated,0.000000,0.000000,840,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,8,0,630,901.5,541,1368,1671732.0
1622635964,12,,Aggregated,1.500000,0.000000,630,680,760,840,1300,1400,1400,1400,1400,1400,1400,18,0,600,705.8333333333334,335,1368,1222940.7222222222
1622635965,12,,Aggregated,1.500000,0.000000,630,680,760,840,1300,1400,1400,1400,1400,1400,1400,18,0,600,705.8333333333334,335,1368,1222940.7222222222
1622635966,12,,Aggregated,1.500000,0.000000,630,680,760,840,1300,1400,1400,1400,1400,1400,1400,18,0,600,705.8333333333334,335,1368,1222940.7222222222
1622635967,18,,Aggregated,2.666667,0.000000,580,620,680,680,840,1300,1400,1400,1400,1400,1400,32,0,550,602.09375,71,1368,1247707.6875
1622635968,18,,Aggregated,2.666667,0.000000,580,620,680,680,840,1300,1400,1400,1400,1400,1400,32,0,550,602.09375,71,1368,1247707.6875
1622635969,18,,Aggregated,2.666667,0.000000,580,620,680,680,840,1300,1400,1400,1400,1400,1400,32,0,550,602.09375,71,1368,1247707.6875
1622635970,24,,Aggregated,3.100000,0.000000,490,600,620,630,840,1300,1500,1500,1500,1500,1500,47,0,490,539.4042553191489,61,1475,1164523.5957446808
1622635971,24,,Aggregated,3.100000,0.000000,490,600,620,630,840,1300,1500,1500,1500,1500,1500,47,0,490,539.4042553191489,61,1475,1164523.5957446808
