waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:11:50,0,4,4,0,16,16,0,1,1
20210602,12:11:55,0,3,3,0,14,14,0,1,1
20210602,12:12:00,0,6,6,1,26,26,0,2,2
20210602,12:12:05,0,5,5,0,22,22,0,1,1
20210602,12:12:10,0,3,3,0,12,12,0,1,1
20210602,12:12:15,0,1,1,0,6,6,0,0,0
20210602,12:12:20,0,3,3,0,15,15,0,1,1
20210602,12:12:25,0,4,4,0,17,17,0,1,1
20210602,12:12:30,0,7,7,1,27,28,0,2,2
20210602,12:12:35,0,5,5,0,18,18,0,1,1
20210602,12:12:40,0,38,38,2,166,167,0,8,8
20210602,12:12:45,0,97,97,2,615,617,0,24,24
20210602,12:12:50,0,147,147,1,1018,1019,0,38,38
20210602,12:12:55,0,157,157,2,1017,1018,0,37,37
20210602,12:13:00,0,142,142,1,1042,1043,0,37,37
20210602,12:13:05,0,151,152,2,1066,1067,0,41,41
20210602,12:13:10,0,166,166,0,1214,1214,0,44,44
20210602,12:13:15,0,160,160,1,1337,1338,0,47,47
20210602,12:13:20,0,139,139,2,936,938,0,35,35
20210602,12:13:25,0,163,163,0,1182,1182,0,42,42
20210602,12:13:30,0,121,121,2,875,877,0,33,33
20210602,12:13:35,0,43,44,1,298,299,0,12,12
20210602,12:13:40,0,11,11,0,73,73,0,3,3
20210602,12:13:45,0,36,36,1,214,215,0,9,9
20210602,12:13:50,0,91,91,2,597,598,0,22,22
20210602,12:13:55,0,91,91,2,683,685,0,26,26
20210602,12:14:00,0,114,114,0,835,835,0,31,31
20210602,12:14:05,0,86,86,1,544,545,0,22,22
20210602,12:14:10,0,115,115,1,781,782,0,30,30
20210602,12:14:15,0,108,108,0,685,685,0,25,25
20210602,12:14:20,0,95,95,0,655,655,0,23,23
20210602,12:14:25,0,100,100,2,656,658,0,25,25
20210602,12:14:30,0,106,106,2,672,674,0,24,24
20210602,12:14:35,0,62,63,2,344,346,0,12,12
20210602,12:14:40,0,30,30,0,185,185,0,7,7
20210602,12:14:45,0,24,25,1,170,170,0,7,7
20210602,12:14:50,0,73,74,1,480,481,0,17,17
20210602,12:14:55,1,112,113,2,732,734,0,30,30
20210602,12:15:00,0,125,125,0,870,870,0,33,33
20210602,12:15:05,0,94,94,2,580,582,0,19,19
20210602,12:15:10,0,122,122,2,786,787,0,29,29
20210602,12:15:15,0,138,138,0,906,906,0,31,31
20210602,12:15:20,0,87,87,0,537,537,0,19,19
20210602,12:15:25,0,122,122,1,792,793,0,28,28
20210602,12:15:30,0,125,125,0,850,850,0,32,32
20210602,12:15:35,0,58,58,0,337,337,0,12,12
20210602,12:15:40,0,52,53,1,318,318,0,11,11
20210602,12:15:45,0,10,11,1,70,71,0,3,3
20210602,12:15:50,0,64,64,1,406,407,0,15,15
20210602,12:15:55,0,99,99,0,651,651,0,23,23
20210602,12:16:00,0,120,120,0,728,728,0,28,28
20210602,12:16:05,0,91,91,1,566,567,0,20,20
20210602,12:16:10,0,131,131,1,858,859,0,29,29
20210602,12:16:15,0,119,119,1,728,729,0,28,28
20210602,12:16:20,0,91,91,1,600,601,0,22,22
20210602,12:16:25,0,108,108,1,702,703,0,27,27
20210602,12:16:30,0,107,107,1,746,747,0,27,27
20210602,12:16:35,0,90,90,1,559,560,0,21,21
20210602,12:16:40,0,50,50,1,306,306,0,11,11
20210602,12:16:45,0,12,12,1,82,83,0,4,4
20210602,12:16:50,0,61,61,1,392,393,0,15,15
20210602,12:16:55,0,109,109,0,716,716,0,27,27
20210602,12:17:00,0,95,95,0,619,619,0,24,24
20210602,12:17:05,0,111,111,0,773,773,0,28,28
20210602,12:17:10,0,99,99,0,614,614,0,23,23
20210602,12:17:15,0,112,112,0,755,755,0,29,29
20210602,12:17:20,0,97,97,2,663,665,0,25,25
20210602,12:17:25,0,107,107,0,720,720,0,28,28
20210602,12:17:30,0,102,102,1,676,677,0,26,26
20210602,12:17:35,0,100,100,2,666,668,0,24,24
20210602,12:17:40,0,41,41,2,234,235,0,8,8
20210602,12:17:45,0,16,16,1,94,95,0,5,5
20210602,12:17:50,0,30,30,1,232,233,0,8,8
20210602,12:17:55,0,88,88,2,541,542,0,20,20
20210602,12:18:00,0,104,105,2,706,707,0,25,25
20210602,12:18:05,0,122,123,2,812,814,0,30,30
20210602,12:18:10,0,98,98,0,537,537,0,19,19
20210602,12:18:15,0,136,136,0,961,961,0,36,36
20210602,12:18:20,0,95,95,0,678,678,0,26,26
20210602,12:18:25,0,93,93,0,571,571,0,24,24
20210602,12:18:30,0,103,103,1,736,737,0,28,28
20210602,12:18:35,0,112,112,1,854,854,0,31,31
20210602,12:18:40,0,39,39,0,233,233,0,9,9
20210602,12:18:45,0,35,36,2,206,207,0,8,8
20210602,12:18:50,0,7,7,0,57,57,0,1,1
20210602,12:18:55,1,102,103,2,645,647,0,25,25
20210602,12:19:00,0,95,95,0,578,578,0,20,20
20210602,12:19:05,0,115,115,0,787,787,0,26,26
