waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,12:11:50,0,2,2,0,10,10,0,1,1
20210602,12:11:55,0,4,4,0,14,14,0,1,1
20210602,12:12:00,0,6,6,1,26,27,0,2,2
20210602,12:12:05,0,5,5,0,22,22,0,1,1
20210602,12:12:10,0,3,3,0,12,12,0,1,1
20210602,12:12:15,0,2,2,0,6,6,0,0,0
20210602,12:12:20,0,3,3,0,15,15,0,1,1
20210602,12:12:25,0,4,4,0,17,17,0,1,1
20210602,12:12:30,0,7,7,1,28,29,0,2,2
20210602,12:12:35,0,4,4,0,18,18,0,1,1
20210602,12:12:40,0,38,39,2,167,169,0,8,8
20210602,12:12:45,0,98,98,2,622,623,0,26,26
20210602,12:12:50,0,150,150,1,1025,1026,0,38,38
20210602,12:12:55,0,156,156,1,1018,1018,0,38,38
20210602,12:13:00,0,145,145,0,1046,1046,0,37,37
20210602,12:13:05,0,158,158,0,1084,1084,0,41,41
20210602,12:13:10,1,168,168,2,1218,1220,0,44,44
20210602,12:13:15,0,165,166,1,1348,1349,0,47,47
20210602,12:13:20,0,138,138,0,930,930,0,34,34
20210602,12:13:25,0,161,161,2,1173,1174,0,42,42
20210602,12:13:30,0,124,124,0,884,884,0,32,32
20210602,12:13:35,0,43,43,0,297,297,0,12,12
20210602,12:13:40,0,12,12,0,76,76,0,3,3
20210602,12:13:45,0,36,36,1,218,218,0,9,9
20210602,12:13:50,1,89,90,2,586,589,0,22,22
20210602,12:13:55,0,94,94,1,698,698,0,26,26
20210602,12:14:00,0,116,116,0,831,831,0,30,30
20210602,12:14:05,0,91,91,1,558,558,0,21,21
20210602,12:14:10,0,115,115,0,774,774,0,29,29
20210602,12:14:15,0,111,111,1,693,694,0,25,25
20210602,12:14:20,0,102,102,1,666,667,0,23,23
20210602,12:14:25,0,101,101,0,666,666,0,25,25
20210602,12:14:30,0,104,105,1,662,662,0,22,22
20210602,12:14:35,0,64,65,1,354,354,0,13,13
20210602,12:14:40,0,30,30,0,186,186,0,6,6
20210602,12:14:45,0,24,24,1,160,161,0,6,6
20210602,12:14:50,0,79,79,1,502,502,0,18,18
20210602,12:14:55,0,116,116,2,739,741,0,29,29
20210602,12:15:00,0,128,128,0,873,873,0,32,32
20210602,12:15:05,0,95,95,2,582,584,0,20,20
20210602,12:15:10,0,122,122,2,786,787,0,28,28
20210602,12:15:15,0,141,141,1,914,914,0,32,32
20210602,12:15:20,0,85,85,0,532,532,0,19,19
20210602,12:15:25,0,121,121,1,792,793,0,28,28
20210602,12:15:30,0,125,125,0,853,853,0,32,32
20210602,12:15:35,0,57,57,0,334,334,0,12,12
20210602,12:15:40,0,53,54,1,320,321,0,11,11
20210602,12:15:45,0,10,11,1,70,71,0,3,3
20210602,12:15:50,0,64,64,1,406,407,0,15,15
20210602,12:15:55,0,100,100,0,651,651,0,24,24
20210602,12:16:00,0,117,117,1,723,724,0,28,28
20210602,12:16:05,0,89,90,1,564,565,0,21,21
20210602,12:16:10,0,128,128,1,849,850,0,30,30
20210602,12:16:15,0,119,119,1,730,731,0,28,28
20210602,12:16:20,0,92,92,1,606,606,0,23,23
20210602,12:16:25,0,109,110,1,705,706,0,27,27
20210602,12:16:30,0,109,109,1,750,751,0,27,27
20210602,12:16:35,0,90,90,1,559,560,0,21,21
20210602,12:16:40,0,48,48,0,303,303,0,11,11
20210602,12:16:45,0,12,12,1,82,83,0,4,4
20210602,12:16:50,0,59,59,1,390,390,0,15,15
