waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,12:11:50,10,0,7,3,0,1,0,79,17,0,0,7681,21970,93,996,3,3.56,1.49,0.75,7,2,8077028,5119612,2957416,0,229728,2934256,508956,329168,1344532,0,9418016,18712,0,0,0,0,0,528,0,0,1545560,317,2072,30253,3,0,0,0,201908,507,457,236,180,0,0,0,0,0
20210602,12:11:55,5,0,3,1,0,0,0,91,8,0,0,3725,10689,46,981,0,3.28,1.47,0.74,0,0,8077028,5076364,3000664,0,229728,2934332,508376,329176,1302684,0,9329852,18712,0,0,0,0,0,684,0,0,1545588,0,162,12564,0,0,0,0,200948,142,134,36,35,0,1,0,0,0
20210602,12:12:00,6,0,4,2,0,1,0,87,12,0,0,4484,13295,63,977,9,3.17,1.48,0.75,2,0,8077028,5066960,3010068,0,229728,2954144,508076,345088,1275360,0,9257120,18712,0,0,0,0,0,812,0,0,1545652,0,197,20095,0,0,0,0,200376,703,431,717,123,0,0,0,0,0
20210602,12:12:05,4,0,2,1,0,0,0,93,6,0,0,3527,9863,35,972,0,2.92,1.45,0.75,0,0,8077028,5029972,3047056,0,229728,2954192,507284,345096,1240864,0,9188244,18712,0,0,0,0,0,748,0,0,1546212,0,152,11224,0,0,0,0,199532,160,148,38,39,0,1,0,0,0
20210602,12:12:10,5,0,4,1,0,0,0,90,9,0,0,4048,12564,63,968,3,2.68,1.43,0.74,3,0,8077028,5005940,3071088,0,229728,2962124,506440,352936,1210144,0,9111600,18712,0,0,0,0,0,792,0,0,1546304,0,193,18872,0,0,0,0,198608,198,183,63,56,0,1,0,0,0
20210602,12:12:15,4,0,3,0,0,0,0,92,7,0,0,3606,9099,27,963,0,2.47,1.40,0.74,0,0,8077028,4969556,3107472,0,229728,2962132,505500,352924,1175036,0,9047952,18712,0,0,0,0,0,796,0,0,1546316,0,60,10135,0,0,0,0,197668,132,123,23,26,0,1,0,0,0
20210602,12:12:20,4,0,3,1,0,0,0,91,8,0,0,4009,11680,54,958,1,2.27,1.38,0.73,1,0,8077028,4931952,3145076,0,229728,2962188,503988,352928,1140528,0,8962956,18712,0,0,0,0,0,440,0,0,1546816,0,293,16652,0,0,0,0,196492,165,154,44,40,0,0,0,0,0
20210602,12:12:25,5,0,3,1,0,0,0,92,8,0,0,3736,10193,35,953,0,2.09,1.36,0.73,0,0,8077028,4904292,3172736,0,229728,2970080,502572,360732,1110092,0,8886372,18712,0,0,0,0,0,432,0,0,1546868,0,120,12361,0,0,0,0,195284,171,175,42,68,0,1,0,0,0
20210602,12:12:30,5,0,3,1,0,0,0,91,8,0,0,3847,11115,52,948,2,1.92,1.33,0.72,1,0,8077028,4870704,3206324,0,229728,2970140,501480,360772,1078332,0,8804120,18712,0,0,0,0,0,476,0,0,1546928,0,178,17030,0,0,0,0,194124,182,164,45,40,0,0,0,0,0
20210602,12:12:35,4,0,3,1,0,0,0,93,7,0,0,3556,9310,27,943,0,1.93,1.34,0.73,0,0,8077028,4833940,3243088,0,229728,2970168,500588,360772,1043220,0,8728464,18712,0,0,0,0,0,204,0,0,1547048,0,140,10124,0,0,0,0,193232,145,135,23,29,0,1,0,0,0
20210602,12:12:40,15,0,4,1,0,1,0,78,21,0,0,4440,11409,47,939,1,1.93,1.36,0.74,1,0,8077028,4839064,3237964,0,229728,2995988,499992,384064,1024448,0,8681652,18712,0,0,0,0,0,356,0,0,1547072,0,147,33687,0,0,0,0,192520,789,677,499,423,0,1,0,0,0
20210602,12:12:45,16,0,4,1,0,1,0,78,21,0,0,4070,9563,27,935,0,1.78,1.33,0.73,0,0,8077028,4813744,3263284,0,229728,2996140,498968,384092,1001560,0,8612852,18712,0,0,0,0,0,604,0,0,1547160,0,137,30847,0,0,0,0,191500,731,912,101,771,0,1,0,0,0
20210602,12:12:50,20,0,4,2,0,2,0,71,26,0,0,5503,12780,46,935,2,1.72,1.33,0.74,2,1,8077028,4861808,3215220,0,229728,2996328,498452,386160,1051216,0,8645860,18712,0,0,0,0,0,496,0,0,1547348,0,240,43585,0,0,0,0,191012,1384,2237,178,2532,0,0,0,0,0
20210602,12:12:55,17,0,3,2,0,2,0,75,22,0,0,5874,12454,28,935,0,1.82,1.35,0.75,0,0,8077028,4808604,3268424,0,229728,2996592,498636,384096,996388,0,8609344,18712,0,0,0,0,0,460,0,0,1547580,0,147,33410,0,0,0,0,191180,1870,3182,225,3731,0,1,0,0,0
20210602,12:13:00,27,0,6,2,0,2,0,63,35,0,0,6621,14614,54,938,2,1.67,1.33,0.74,3,0,8077028,4899324,3177704,0,229728,2996868,499276,386512,1083828,0,8719500,18712,0,0,0,0,0,568,0,0,1547820,0,210,54117,0,0,0,0,191764,2178,3713,264,4321,0,0,0,0,0
20210602,12:13:05,20,0,4,2,0,3,0,71,27,0,0,7045,12425,28,942,1,1.62,1.33,0.74,1,0,8077028,4910204,3166824,0,229728,2997200,500084,384112,1093656,0,8768236,18712,0,0,0,0,0,652,0,0,1548172,0,150,33640,0,0,0,0,192572,3273,5812,360,7197,0,1,0,0,0
20210602,12:13:10,22,0,5,3,0,3,0,67,30,0,0,6932,14770,44,943,2,1.57,1.32,0.75,1,0,8077028,4858248,3218780,0,229728,2997576,500184,386692,1041580,0,8821592,18712,0,0,0,0,0,496,0,0,1548456,0,216,39048,0,0,0,0,192656,2375,4012,306,4457,0,1,0,0,0
20210602,12:13:15,22,0,5,2,0,3,0,68,30,0,0,6948,12759,28,945,0,1.44,1.30,0.74,0,0,8077028,4875224,3201804,0,229728,2998976,500732,384116,1054116,0,8761404,18712,0,0,0,0,0,444,0,0,1549800,0,210,33467,0,0,0,0,193196,2742,5026,329,5878,0,1,0,0,0
20210602,12:13:20,25,0,5,2,0,3,0,64,34,0,0,7841,14486,49,949,1,1.49,1.31,0.75,1,0,8077028,4902628,3174400,0,229728,2999424,501508,384120,1080468,0,8829836,18712,0,0,0,0,0,364,0,0,1550236,0,284,43617,0,0,0,0,193956,3174,5601,389,6509,0,0,0,0,0
20210602,12:13:25,29,0,6,2,0,3,0,60,37,0,0,7736,14118,27,949,2,1.37,1.29,0.74,2,0,8077028,4914512,3162516,0,229728,2999908,501644,384132,1092436,0,8831120,18712,0,0,0,0,0,576,0,0,1550672,0,164,36915,0,0,0,0,194076,3629,6413,423,7509,0,1,0,0,0
20210602,12:13:30,16,0,5,2,0,4,0,73,25,0,0,9788,15641,54,950,3,1.42,1.30,0.75,3,0,8077028,4923732,3153296,0,229728,3000404,501832,384136,1100772,0,8844220,18712,0,0,0,0,0,644,0,0,1551128,0,210,23382,0,0,0,0,194184,5316,10682,591,13664,0,0,0,0,0
20210602,12:13:35,12,0,4,1,0,3,0,80,19,0,0,7847,12982,27,951,1,1.39,1.29,0.75,1,0,8077028,4929856,3147172,0,229728,3000800,501704,384140,1103748,0,8852024,18712,0,0,0,0,0,656,0,0,1551532,0,193,13016,0,0,0,0,194040,3630,6831,415,8288,0,1,0,0,0
20210602,12:13:40,11,0,4,1,0,3,0,81,19,0,0,8291,14323,47,950,6,1.27,1.27,0.75,5,0,8077028,4934336,3142692,0,229728,3001212,501724,384140,1109928,0,8859348,18712,0,0,0,0,0,736,0,0,1551948,0,198,15671,0,0,0,0,194036,3863,6769,450,8075,0,1,0,0,0
20210602,12:13:45,11,0,4,1,0,3,0,81,18,0,0,7694,12908,26,950,1,1.73,1.37,0.78,1,0,8077028,4938396,3138632,0,229728,3001604,501848,384148,1113760,0,8858960,18712,0,0,0,0,0,676,0,0,1552412,0,204,9465,0,0,0,0,194156,3383,6193,393,7330,0,1,0,0,0
20210602,12:13:50,12,0,5,2,0,3,0,79,19,0,0,7645,15042,44,950,7,1.67,1.36,0.78,6,1,8077028,4940420,3136608,0,229728,3002080,501920,384084,1114340,0,8857232,18704,0,0,0,0,0,712,0,0,1552844,0,196,14683,0,0,0,0,194220,3024,5349,368,6084,0,0,0,0,0
20210602,12:13:55,11,0,4,2,0,3,0,81,17,0,0,8084,13881,26,950,0,1.54,1.34,0.78,0,0,8077028,4942072,3134956,0,229728,3002564,502156,384156,1116584,0,8855948,18712,0,0,0,0,0,524,0,0,1553196,0,291,9616,0,0,0,0,194456,3643,6743,427,8018,0,1,0,0,0
