Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622745607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622745608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622745609,1,,Aggregated,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,1,0,23.14744796603918,23.14744796603918,23.14744796603918,23.14744796603918,4058.0
1622745610,7,,Aggregated,0.000000,0.000000,15,18,22,22,23,23,23,23,23,23,23,7,0,15,16.349266698983097,9.801624924875796,23.14744796603918,4058.0
1622745611,7,,Aggregated,0.000000,0.000000,15,18,22,22,23,23,23,23,23,23,23,7,0,15,16.349266698983097,9.801624924875796,23.14744796603918,4058.0
1622745612,9,,Aggregated,2.000000,0.000000,15,15,18,22,23,23,23,23,23,23,23,9,0,15,15.314617646961576,9.759454987943172,23.14744796603918,4058.0
1622745613,12,,Aggregated,2.000000,0.000000,14,15,18,18,22,23,23,23,23,23,23,12,0,14,14.838967743950585,9.759454987943172,23.14744796603918,4058.0
1622745614,12,,Aggregated,2.000000,0.000000,14,15,18,18,22,23,23,23,23,23,23,12,0,14,14.838967743950585,9.759454987943172,23.14744796603918,4058.0
1622745615,13,,Aggregated,2.000000,0.000000,14,15,15,18,22,23,23,23,23,23,23,13,0,14,14.73085954785347,9.759454987943172,23.14744796603918,4058.0
1622745616,19,,Aggregated,2.000000,0.000000,14,15,16,17,22,23,23,23,23,23,23,19,0,14,14.398029221123771,8.717052987776697,23.14744796603918,4058.0
1622745617,19,,Aggregated,2.000000,0.000000,14,15,16,17,22,23,23,23,23,23,23,19,0,14,14.398029221123771,8.717052987776697,23.14744796603918,4058.0
1622745618,24,,Aggregated,2.000000,0.000000,13,15,15,16,18,22,23,23,23,23,23,22,0,13,13.530560239980167,4.949741065502167,23.14744796603918,4058.0
1622745619,24,,Aggregated,2.000000,0.000000,13,14,15,15,18,22,23,23,23,23,23,28,0,13,12.315359727446255,4.949741065502167,23.14744796603918,4058.0
1622745620,25,,Aggregated,2.000000,0.000000,13,14,15,15,18,22,23,23,23,23,23,28,0,13,12.315359727446255,4.949741065502167,23.14744796603918,4058.0
1622745621,25,,Aggregated,2.000000,0.000000,13,13,15,15,18,22,23,23,23,23,23,30,0,12,12.209299978955338,4.949741065502167,23.14744796603918,4058.0
1622745622,25,,Aggregated,2.400000,0.000000,13,13,14,15,17,22,23,23,23,23,23,36,0,12,12.071028924159085,4.949741065502167,23.14744796603918,4058.0
1622745623,25,,Aggregated,2.400000,0.000000,13,13,14,15,17,22,23,23,23,23,23,36,0,12,12.071028924159085,4.949741065502167,23.14744796603918,4058.0
1622745624,25,,Aggregated,2.500000,0.000000,12,13,14,15,17,22,23,23,23,23,23,38,0,12,11.926322504510416,4.949741065502167,23.14744796603918,4058.0
