waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,11:27:41,7,0,3,0,0,0,0,89,11,0,0,5540,14772,29,829,0,1.48,1.13,1.11,0,0,8077036,3712424,4364612,0,180756,1840984,335364,393100,1278992,28672,7927920,18780,0,0,0,0,0,1488,0,0,1236348,0,104,9957,0,0,0,0,157248,191,201,27,52,0,1,0,0,0
20210529,11:27:46,5,0,3,0,0,0,0,92,8,0,0,4703,11558,10,837,0,1.52,1.14,1.12,0,0,8077036,3718896,4358140,0,180756,1841012,335376,393468,1285576,28672,8085208,18804,0,0,0,0,0,1508,0,0,1236376,0,50,2236,0,0,0,0,157260,158,162,23,35,0,1,0,0,0
20210529,11:27:51,6,0,4,0,0,0,0,89,10,0,0,5593,15330,42,829,0,1.40,1.12,1.11,0,0,8077036,3712360,4364676,0,180756,1841028,335396,393100,1279008,28672,7928728,18780,0,0,0,0,0,136,0,0,1236392,0,368,12224,0,0,0,0,157276,211,221,30,58,0,1,0,0,0
20210529,11:27:56,4,0,2,0,0,1,0,92,7,0,0,4626,11429,8,838,0,1.45,1.14,1.12,0,0,8077036,3718612,4358424,0,180756,1841048,335304,393216,1286516,28672,8083732,18780,0,0,0,0,0,168,0,0,1236412,0,93,1992,0,0,0,0,157184,147,150,21,33,0,0,0,0,0
20210529,11:28:01,6,0,3,0,0,0,0,90,9,0,0,5256,14066,31,829,0,1.33,1.12,1.11,0,0,8077036,3711228,4365808,0,180756,1841064,335324,393104,1279012,28672,7926196,18780,0,0,0,0,0,276,0,0,1236428,0,118,10859,0,0,0,0,157208,176,184,24,51,0,1,0,0,0
20210529,11:28:06,5,0,2,0,0,1,0,92,7,0,0,4637,11328,8,837,0,1.30,1.12,1.11,0,0,8077036,3717188,4359848,0,180756,1841076,335300,393168,1285692,28672,8089504,18812,0,0,0,0,0,176,0,0,1236440,0,53,1949,0,0,0,0,157184,165,171,24,36,0,0,0,0,0
20210529,11:28:11,9,0,4,1,0,1,0,86,13,0,0,7112,19613,52,829,0,1.20,1.10,1.10,0,0,8077036,3712088,4364948,0,180756,1841260,335008,393104,1279020,28672,7921280,18780,0,0,0,0,0,236,0,0,1236624,0,294,13116,0,0,0,0,157032,497,561,142,253,0,1,0,0,0
20210529,11:28:16,5,0,2,1,0,0,0,91,8,0,0,5245,12669,9,837,0,1.26,1.11,1.11,1,0,8077036,3716948,4360088,0,180756,1841340,335028,393052,1285220,28672,8084076,18780,0,0,0,0,0,244,0,0,1236704,0,149,1984,0,0,0,0,157052,295,346,87,166,0,1,0,0,0
20210529,11:28:21,6,0,3,0,0,1,0,90,9,0,0,5484,14763,31,829,0,1.16,1.09,1.10,0,0,8077036,3712152,4364884,0,180756,1841360,334980,393104,1279024,28672,7928180,18780,0,0,0,0,0,244,0,0,1236724,0,88,10925,0,0,0,0,157004,188,205,33,71,0,1,0,0,0
20210529,11:28:26,5,0,2,0,0,0,0,92,7,0,0,4670,11407,8,837,0,1.07,1.08,1.10,0,0,8077036,3718132,4358904,0,180756,1841388,335028,393436,1286416,28672,8093592,18812,0,0,0,0,0,132,0,0,1236756,0,88,2008,0,0,0,0,157052,173,177,27,40,0,0,0,0,0
20210529,11:28:31,6,0,3,1,0,0,0,90,9,0,0,5481,14780,31,829,0,0.98,1.06,1.09,2,0,8077036,3711520,4365516,0,180756,1841404,335032,393104,1279024,28672,7927924,18780,0,0,0,0,0,260,0,0,1236768,0,230,10874,0,0,0,0,157056,170,179,23,49,0,1,0,0,0
20210529,11:28:36,5,0,2,1,0,0,0,92,7,0,0,4649,11482,8,837,0,1.06,1.07,1.10,0,0,8077036,3717704,4359332,0,180756,1841540,335044,393572,1285828,28672,8089152,18780,0,0,0,0,0,320,0,0,1236896,0,340,1946,0,0,0,0,157064,166,163,32,36,0,0,0,0,0
20210529,11:28:41,7,0,4,2,0,1,0,87,11,0,0,5855,16423,40,829,0,0.98,1.06,1.09,0,0,8077036,3713112,4363924,0,180756,1841684,335040,393104,1279260,28672,7928176,18780,0,0,0,0,0,320,0,0,1237048,0,624,11861,0,0,0,0,157040,180,186,33,49,0,1,0,0,0
20210529,11:28:46,5,0,2,2,0,0,0,91,8,0,0,4681,11561,9,837,0,1.06,1.07,1.09,0,0,8077036,3719148,4357888,0,180756,1841924,335108,393236,1286940,28672,8088772,18784,0,0,0,0,0,384,0,0,1237288,0,652,2015,0,0,0,0,157100,168,170,36,37,0,1,0,0,0
20210529,11:28:51,6,0,4,1,0,1,0,89,10,0,0,5564,15037,34,829,0,0.98,1.05,1.09,4,0,8077036,3712764,4364272,0,180756,1842176,335108,393220,1279516,28672,7927924,18780,0,0,0,0,0,488,0,0,1237540,0,605,11269,0,0,0,0,157096,195,197,43,52,0,1,0,0,0
20210529,11:28:56,5,0,3,2,0,1,0,90,8,0,0,4574,11347,8,830,5,1.06,1.07,1.09,11,0,8077036,3713828,4363208,0,180756,1842436,335092,393292,1279788,28672,8027368,18780,0,0,0,0,0,600,0,0,1237800,0,1298,1640,0,0,0,0,157068,188,185,43,39,0,0,0,0,0
20210529,11:29:01,6,0,3,2,0,0,0,88,10,0,0,5442,14822,34,829,0,0.97,1.05,1.09,0,0,8077036,3713632,4363404,0,180756,1842784,334988,393108,1279672,28672,7926252,18780,0,0,0,0,0,392,0,0,1238148,0,839,11402,0,0,0,0,156940,179,178,44,48,0,1,0,0,0
20210529,11:29:06,5,0,2,2,0,1,0,90,8,0,0,4562,11248,8,837,0,0.89,1.03,1.08,0,0,8077036,3720284,4356752,0,180756,1843012,334996,393412,1286672,28672,8089472,18780,0,0,0,0,0,468,0,0,1238376,0,673,1974,0,0,0,0,156936,171,170,37,37,0,0,0,0,0
20210529,11:29:11,9,0,4,3,0,1,0,83,14,0,0,7037,19395,40,835,1,0.82,1.02,1.08,0,1,8077036,3718968,4358068,0,180756,1843404,335064,397408,1283636,28672,8080884,18780,0,0,0,0,0,484,0,0,1238752,0,1567,11861,0,0,0,0,157004,402,440,126,190,0,1,0,0,0
20210529,11:29:16,8,0,3,3,0,1,0,86,11,0,0,6622,15909,6,835,2,1.08,1.07,1.09,1,0,8077036,3716296,4360740,0,180756,1843744,335112,393300,1281744,28672,8072764,18780,0,0,0,0,0,628,0,0,1239108,0,877,1448,0,0,0,0,157036,483,544,132,244,0,1,0,0,0
20210529,11:29:21,7,0,3,2,0,0,0,87,11,0,0,5674,15446,32,829,1,0.99,1.05,1.08,2,0,8077036,3716820,4360216,0,180756,1844016,335172,393112,1280028,28672,7922052,18780,0,0,0,0,0,716,0,0,1239380,0,698,11217,0,0,0,0,157080,186,189,40,52,0,1,0,0,0
20210529,11:29:26,7,0,3,2,0,1,0,87,11,0,0,5939,14597,8,837,1,0.91,1.03,1.08,0,0,8077036,3721748,4355288,0,180756,1844308,335160,393892,1287000,28672,8089408,18780,0,0,0,0,0,732,0,0,1239672,0,718,1965,0,0,0,0,157068,394,450,131,237,0,0,0,0,0
20210529,11:29:31,11,0,4,3,0,1,0,81,16,0,0,8371,21723,40,829,1,0.84,1.01,1.07,0,0,8077036,3717432,4359604,0,180756,1844624,335392,393220,1280288,28672,7927820,18780,0,0,0,0,0,140,0,0,1239988,0,811,11820,0,0,0,0,157180,723,849,208,423,0,1,0,0,0
20210529,11:29:36,5,0,3,1,0,1,0,91,8,0,0,5147,12640,12,837,5,1.09,1.06,1.09,2,0,8077036,3723216,4353820,0,180756,1844692,335268,393356,1286972,28672,8085424,18780,0,0,0,0,0,172,0,0,1240056,0,178,2385,0,0,0,0,157052,209,223,43,71,0,0,0,0,0
