Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622287706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622287707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622287708,2,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,678,677.0,676,678,415876.0
1622287709,4,,Aggregated,0.000000,0.000000,710,710,740,740,740,740,740,740,740,740,740,4,0,680,701.75,676,742,2187728.0
1622287710,4,,Aggregated,0.000000,0.000000,710,710,740,740,740,740,740,740,740,740,740,4,0,680,701.75,676,742,2187728.0
1622287711,6,,Aggregated,0.000000,0.000000,700,700,710,710,740,740,740,740,740,740,740,6,0,680,694.3333333333334,664,742,2119173.8333333335
1622287712,8,,Aggregated,0.000000,0.000000,700,710,720,720,740,740,740,740,740,740,740,8,0,680,695.75,664,742,2378939.625
1622287713,8,,Aggregated,0.000000,0.000000,700,710,720,720,740,740,740,740,740,740,740,8,0,680,695.75,664,742,2378939.625
1622287714,10,,Aggregated,2.000000,0.000000,700,710,740,740,760,800,800,800,800,800,800,12,0,680,696.4166666666666,598,802,1670693.0833333333
1622287715,14,,Aggregated,1.600000,0.000000,700,720,760,760,800,1000,1000,1000,1000,1000,1000,16,0,690,718.5,598,1042,1898674.75
1622287716,14,,Aggregated,1.600000,0.000000,700,720,760,760,800,1000,1000,1000,1000,1000,1000,16,0,690,718.5,598,1042,1898674.75
1622287717,16,,Aggregated,2.142857,0.000000,720,790,910,1000,1100,1200,1200,1200,1200,1200,1200,20,0,710,786.25,598,1189,1589523.5
1622287718,18,,Aggregated,2.000000,0.000000,760,800,1000,1000,1200,1200,1200,1200,1200,1200,1200,24,0,740,830.5,598,1228,1503734.75
1622287719,18,,Aggregated,2.000000,0.000000,760,800,1000,1000,1200,1200,1200,1200,1200,1200,1200,24,0,740,830.5,598,1228,1503734.75
